0.0	1	88	102
0.0	2	1472	848
0.0	3	797	754
0.0	4	868	763
0.0	5	1713	846
0.0	6	1770	829
0.0	7	1844	794
0.0	8	1533	881
0.0	9	1365	891
0.0	10	1782	887
0.0	11	1829	463
0.0	12	1875	370
0.0	13	1730	971
0.0	14	1808	984
0.0	15	45	622
0.0	16	1120	994
0.0	17	1202	1023
0.0	18	1888	493
0.0	19	1884	251
0.0	20	115	830
10.0	1	84	91
10.0	2	1493	831
10.0	3	782	727
10.0	4	858	731
10.0	5	1738	822
10.0	6	1788	807
10.0	7	1861	770
10.0	8	1553	859
10.0	9	1389	865
10.0	10	1801	866
10.0	11	1826	440
10.0	12	1867	350
10.0	13	1707	945
10.0	14	1792	960
10.0	15	66	597
10.0	16	1105	963
10.0	17	1190	985
10.0	18	1876	468
10.0	19	1876	238
10.0	20	142	800
20.0	1	79	80
20.0	2	1509	811
20.0	3	771	694
20.0	4	844	704
20.0	5	1762	801
20.0	6	1808	783
20.0	7	1871	746
20.0	8	1565	835
20.0	9	1401	843
20.0	10	1816	846
20.0	11	1822	421
20.0	12	1860	331
20.0	13	1689	921
20.0	14	1777	934
20.0	15	85	580
20.0	16	1090	936
20.0	17	1177	956
20.0	18	1862	444
20.0	19	1867	222
20.0	20	172	774
30.0	1	77	71
30.0	2	1526	795
30.0	3	754	662
30.0	4	832	678
30.0	5	1785	778
30.0	6	1825	759
30.0	7	1875	722
30.0	8	1588	818
30.0	9	1422	821
30.0	10	1837	820
30.0	11	1817	405
30.0	12	1853	312
30.0	13	1687	900
30.0	14	1773	913
30.0	15	106	564
30.0	16	1078	913
30.0	17	1159	928
30.0	18	1856	422
30.0	19	1855	212
30.0	20	201	766
40.0	1	70	62
40.0	2	1549	779
40.0	3	730	635
40.0	4	807	647
40.0	5	1798	754
40.0	6	1833	734
40.0	7	1876	697
40.0	8	1604	798
40.0	9	1434	802
40.0	10	1856	792
40.0	11	1811	382
40.0	12	1844	292
40.0	13	1699	889
40.0	14	1767	894
40.0	15	127	546
40.0	16	1054	889
40.0	17	1137	899
40.0	18	1847	402
40.0	19	1841	208
40.0	20	235	755
50.0	1	55	55
50.0	2	1564	762
50.0	3	706	611
50.0	4	775	622
50.0	5	1805	728
50.0	6	1836	704
50.0	7	1878	676
50.0	8	1615	785
50.0	9	1438	783
50.0	10	1869	772
50.0	11	1807	360
50.0	12	1839	276
50.0	13	1705	882
50.0	14	1767	873
50.0	15	150	529
50.0	16	1037	869
50.0	17	1113	876
50.0	18	1847	381
50.0	19	1834	203
50.0	20	255	741
60.0	1	46	51
60.0	2	1575	747
60.0	3	681	586
60.0	4	749	601
60.0	5	1805	700
60.0	6	1835	684
60.0	7	1884	656
60.0	8	1635	774
60.0	9	1445	765
60.0	10	1877	754
60.0	11	1806	340
60.0	12	1839	261
60.0	13	1717	873
60.0	14	1779	851
60.0	15	173	513
60.0	16	1020	851
60.0	17	1086	857
60.0	18	1849	361
60.0	19	1819	193
60.0	20	258	731
70.0	1	39	47
70.0	2	1594	736
70.0	3	655	558
70.0	4	725	579
70.0	5	1795	675
70.0	6	1833	662
70.0	7	1886	635
70.0	8	1647	758
70.0	9	1449	747
70.0	10	1876	729
70.0	11	1799	323
70.0	12	1837	245
70.0	13	1737	856
70.0	14	1788	827
70.0	15	192	495
70.0	16	996	830
70.0	17	1069	837
70.0	18	1844	347
70.0	19	1798	187
70.0	20	272	722
80.0	1	34	44
80.0	2	1612	714
80.0	3	630	533
80.0	4	700	558
80.0	5	1786	650
80.0	6	1823	638
80.0	7	1876	618
80.0	8	1660	740
80.0	9	1456	725
80.0	10	1873	699
80.0	11	1795	308
80.0	12	1830	229
80.0	13	1746	835
80.0	14	1798	808
80.0	15	212	475
80.0	16	975	808
80.0	17	1053	818
80.0	18	1842	329
80.0	19	1781	180
80.0	20	274	721
90.0	1	32	44
90.0	2	1627	698
90.0	3	608	514
90.0	4	673	539
90.0	5	1776	623
90.0	6	1808	615
90.0	7	1867	599
90.0	8	1677	721
90.0	9	1464	707
90.0	10	1869	677
90.0	11	1792	295
90.0	12	1829	219
90.0	13	1754	814
90.0	14	1809	792
90.0	15	228	457
90.0	16	957	784
90.0	17	1033	796
90.0	18	1840	314
90.0	19	1762	170
90.0	20	274	714
100.0	1	29	44
100.0	2	1639	681
100.0	3	590	497
100.0	4	645	516
100.0	5	1761	600
100.0	6	1794	597
100.0	7	1859	588
100.0	8	1682	700
100.0	9	1474	689
100.0	10	1858	657
100.0	11	1789	281
100.0	12	1824	210
100.0	13	1754	787
100.0	14	1816	770
100.0	15	238	440
100.0	16	936	766
100.0	17	1011	776
100.0	18	1837	300
100.0	19	1739	160
100.0	20	280	701
110.0	1	26	44
110.0	2	1650	663
110.0	3	566	482
110.0	4	622	496
110.0	5	1745	580
110.0	6	1786	577
110.0	7	1848	574
110.0	8	1690	679
110.0	9	1498	671
110.0	10	1845	635
110.0	11	1790	265
110.0	12	1813	192
110.0	13	1748	761
110.0	14	1813	751
110.0	15	246	424
110.0	16	916	754
110.0	17	989	762
110.0	18	1834	285
110.0	19	1723	146
110.0	20	292	688
120.0	1	24	44
120.0	2	1663	646
120.0	3	550	453
120.0	4	602	464
120.0	5	1720	566
120.0	6	1773	561
120.0	7	1840	554
120.0	8	1698	667
120.0	9	1505	656
120.0	10	1830	614
120.0	11	1792	251
120.0	12	1809	176
120.0	13	1753	741
120.0	14	1811	734
120.0	15	246	415
120.0	16	900	738
120.0	17	971	747
120.0	18	1828	269
120.0	19	1708	131
120.0	20	297	674
130.0	1	22	44
130.0	2	1663	636
130.0	3	534	436
130.0	4	590	453
130.0	5	1719	561
130.0	6	1763	554
130.0	7	1839	544
130.0	8	1702	646
130.0	9	1534	642
130.0	10	1812	602
130.0	11	1791	242
130.0	12	1807	170
130.0	13	1756	722
130.0	14	1818	714
130.0	15	245	405
130.0	16	885	722
130.0	17	953	732
130.0	18	1822	254
130.0	19	1691	123
130.0	20	298	656
140.0	1	19	45
140.0	2	1665	618
140.0	3	521	426
140.0	4	578	440
140.0	5	1716	544
140.0	6	1759	535
140.0	7	1836	516
140.0	8	1709	633
140.0	9	1557	635
140.0	10	1797	584
140.0	11	1792	229
140.0	12	1805	160
140.0	13	1750	703
140.0	14	1798	692
140.0	15	244	396
140.0	16	879	712
140.0	17	945	721
140.0	18	1821	242
140.0	19	1671	114
