0.0	1	360	783
0.0	2	1041	509
0.0	3	986	488
0.0	4	237	839
0.0	5	332	858
0.0	6	1475	713
0.0	7	903	474
0.0	8	1495	562
0.0	9	801	468
0.0	10	1404	700
0.0	11	927	490
0.0	12	208	953
0.0	13	754	469
0.0	14	885	590
0.0	15	1024	584
0.0	16	1080	585
0.0	17	1004	546
0.0	18	948	537
0.0	19	1196	604
0.0	20	1152	567
10.0	1	322	782
10.0	2	1058	510
10.0	3	996	491
10.0	4	266	831
10.0	5	360	847
10.0	6	1436	711
10.0	7	923	478
10.0	8	1454	561
10.0	9	824	469
10.0	10	1360	697
10.0	11	946	496
10.0	12	241	942
10.0	13	773	470
10.0	14	899	592
10.0	15	1023	589
10.0	16	1085	585
10.0	17	1011	553
10.0	18	954	543
10.0	19	1198	603
10.0	20	1174	572
20.0	1	278	785
20.0	2	1069	516
20.0	3	1006	496
20.0	4	278	819
20.0	5	372	836
20.0	6	1393	706
20.0	7	931	480
20.0	8	1420	562
20.0	9	840	472
20.0	10	1318	695
20.0	11	962	497
20.0	12	264	928
20.0	13	774	473
20.0	14	902	598
20.0	15	1018	591
20.0	16	1082	585
20.0	17	1014	556
20.0	18	954	545
20.0	19	1187	603
20.0	20	1204	576
30.0	1	237	786
30.0	2	1077	520
30.0	3	1018	501
30.0	4	295	814
30.0	5	395	828
30.0	6	1344	699
30.0	7	939	483
30.0	8	1379	565
30.0	9	856	477
30.0	10	1287	696
30.0	11	974	500
30.0	12	279	913
30.0	13	774	474
30.0	14	910	603
30.0	15	1019	596
30.0	16	1079	589
30.0	17	1019	559
30.0	18	944	550
30.0	19	1178	603
30.0	20	1232	582
40.0	1	205	786
40.0	2	1080	526
40.0	3	1022	505
40.0	4	312	802
40.0	5	406	820
40.0	6	1295	693
40.0	7	940	489
40.0	8	1337	568
40.0	9	863	477
40.0	10	1256	697
40.0	11	982	505
40.0	12	304	900
40.0	13	777	477
40.0	14	912	610
40.0	15	1031	593
40.0	16	1076	588
40.0	17	1027	566
40.0	18	943	557
40.0	19	1172	604
40.0	20	1263	588
50.0	1	178	788
50.0	2	1087	529
50.0	3	1033	513
50.0	4	320	788
50.0	5	412	808
50.0	6	1250	692
50.0	7	949	489
50.0	8	1296	570
50.0	9	872	479
50.0	10	1235	694
50.0	11	993	506
50.0	12	323	889
50.0	13	774	482
50.0	14	916	615
50.0	15	1030	598
50.0	16	1082	592
50.0	17	1050	575
50.0	18	945	562
50.0	19	1167	606
50.0	20	1303	596
60.0	1	179	790
60.0	2	1094	536
60.0	3	1044	516
60.0	4	346	785
60.0	5	437	799
60.0	6	1206	688
60.0	7	960	494
60.0	8	1268	570
60.0	9	879	487
60.0	10	1220	698
60.0	11	999	510
60.0	12	349	880
60.0	13	778	485
60.0	14	933	620
60.0	15	1035	598
60.0	16	1103	596
60.0	17	1083	580
60.0	18	947	567
60.0	19	1177	608
60.0	20	1344	602
70.0	1	181	791
70.0	2	1106	543
70.0	3	1053	521
70.0	4	371	778
70.0	5	452	796
70.0	6	1162	684
70.0	7	970	499
70.0	8	1226	571
70.0	9	888	492
70.0	10	1211	701
70.0	11	1007	517
70.0	12	381	869
70.0	13	782	491
70.0	14	947	629
70.0	15	1037	600
70.0	16	1110	599
70.0	17	1126	589
70.0	18	952	575
70.0	19	1179	613
70.0	20	1385	609
80.0	1	192	792
80.0	2	1115	547
80.0	3	1072	527
80.0	4	384	770
80.0	5	469	788
80.0	6	1121	684
80.0	7	986	505
80.0	8	1190	572
80.0	9	913	495
80.0	10	1209	702
80.0	11	1017	520
80.0	12	407	857
80.0	13	783	496
80.0	14	979	635
80.0	15	1041	604
80.0	16	1108	603
80.0	17	1166	596
80.0	18	952	584
80.0	19	1183	613
80.0	20	1426	616
90.0	1	195	792
90.0	2	1131	553
90.0	3	1081	534
90.0	4	405	767
90.0	5	498	782
90.0	6	1086	680
90.0	7	995	512
90.0	8	1149	570
90.0	9	923	505
90.0	10	1213	705
90.0	11	1025	524
90.0	12	440	849
90.0	13	788	500
90.0	14	1019	642
90.0	15	1051	609
90.0	16	1109	608
90.0	17	1207	601
90.0	18	952	590
90.0	19	1184	614
90.0	20	1460	620
100.0	1	200	787
100.0	2	1141	557
100.0	3	1094	539
100.0	4	436	758
100.0	5	512	775
100.0	6	1046	670
100.0	7	999	513
100.0	8	1104	570
100.0	9	936	507
100.0	10	1224	703
100.0	11	1037	526
100.0	12	469	839
100.0	13	793	504
100.0	14	1059	647
100.0	15	1073	609
100.0	16	1120	608
100.0	17	1257	607
100.0	18	957	593
100.0	19	1187	613
100.0	20	1500	624
110.0	1	219	784
110.0	2	1159	562
110.0	3	1109	541
110.0	4	454	754
110.0	5	529	768
110.0	6	1012	666
110.0	7	1003	515
110.0	8	1066	571
110.0	9	949	509
110.0	10	1247	706
110.0	11	1042	530
110.0	12	494	829
110.0	13	792	507
110.0	14	1105	651
110.0	15	1088	612
110.0	16	1131	610
110.0	17	1301	617
110.0	18	963	602
110.0	19	1194	614
110.0	20	1538	632
120.0	1	257	781
120.0	2	1171	571
120.0	3	1116	549
120.0	4	470	745
120.0	5	551	761
120.0	6	967	666
120.0	7	1009	520
120.0	8	1032	572
120.0	9	956	516
120.0	10	1255	708
120.0	11	1053	538
120.0	12	521	816
120.0	13	795	513
120.0	14	1144	661
120.0	15	1094	616
120.0	16	1138	619
120.0	17	1357	623
120.0	18	976	614
120.0	19	1199	616
120.0	20	1576	639
130.0	1	290	784
130.0	2	1184	575
130.0	3	1136	558
130.0	4	499	742
130.0	5	563	755
130.0	6	948	662
130.0	7	1014	524
130.0	8	1007	569
130.0	9	970	518
130.0	10	1253	711
130.0	11	1066	544
130.0	12	538	805
130.0	13	798	515
130.0	14	1190	667
130.0	15	1095	618
130.0	16	1156	625
130.0	17	1412	628
130.0	18	1000	618
130.0	19	1207	617
130.0	20	1602	645
140.0	1	319	769
140.0	2	1198	578
140.0	3	1152	559
140.0	4	514	735
140.0	5	575	749
140.0	6	914	655
140.0	7	1020	528
140.0	8	983	568
140.0	9	979	519
140.0	10	1259	713
140.0	11	1082	547
140.0	12	566	796
140.0	13	796	517
140.0	14	1231	671
140.0	15	1102	622
140.0	16	1164	630
140.0	17	1468	634
140.0	18	1016	620
140.0	19	1211	621
140.0	20	1635	653
150.0	1	351	756
150.0	2	1206	580
150.0	3	1166	560
150.0	4	525	723
150.0	5	592	739
150.0	6	879	648
150.0	7	1025	532
150.0	8	957	563
150.0	9	984	524
150.0	10	1273	715
150.0	11	1097	552
150.0	12	578	786
150.0	13	799	522
150.0	14	1266	675
150.0	15	1113	625
150.0	16	1166	638
150.0	17	1527	635
150.0	18	1035	626
150.0	19	1194	618
150.0	20	1662	657
160.0	1	368	749
160.0	2	1222	582
160.0	3	1188	565
160.0	4	545	716
160.0	5	602	732
160.0	6	848	642
160.0	7	1031	536
160.0	8	923	557
160.0	9	989	528
160.0	10	1291	715
160.0	11	1106	556
160.0	12	597	775
160.0	13	801	524
160.0	14	1306	680
160.0	15	1109	631
160.0	16	1160	642
160.0	17	1583	637
160.0	18	1057	629
160.0	19	1178	622
160.0	20	1682	662
170.0	1	380	748
170.0	2	1238	586
170.0	3	1202	571
170.0	4	553	713
170.0	5	611	726
170.0	6	820	637
170.0	7	1037	541
170.0	8	881	556
170.0	9	993	528
170.0	10	1314	717
170.0	11	1117	562
170.0	12	618	767
170.0	13	805	525
170.0	14	1334	685
170.0	15	1101	638
170.0	16	1143	646
170.0	17	1633	643
170.0	18	1088	631
170.0	19	1162	625
170.0	20	1704	666
180.0	1	389	748
180.0	2	1267	589
180.0	3	1223	573
180.0	4	556	707
180.0	5	627	724
180.0	6	803	635
180.0	7	1042	544
180.0	8	844	561
