0.0	1	596	623
0.0	2	1272	141
0.0	3	1254	367
0.0	4	833	730
0.0	5	1269	58
0.0	6	1547	240
0.0	7	1702	218
0.0	8	936	397
0.0	9	270	685
0.0	10	256	581
0.0	11	200	542
0.0	12	1395	147
0.0	13	1198	62
0.0	14	1125	97
0.0	15	50	121
0.0	16	1387	289
0.0	17	1351	261
0.0	18	1427	313
0.0	19	1415	302
0.0	20	575	21
10.0	1	570	613
10.0	2	1237	137
10.0	3	1223	365
10.0	4	880	735
10.0	5	1217	50
10.0	6	1515	236
10.0	7	1697	214
10.0	8	896	393
10.0	9	308	687
10.0	10	304	578
10.0	11	255	539
10.0	12	1366	141
10.0	13	1224	61
10.0	14	1165	99
10.0	15	81	122
10.0	16	1394	294
10.0	17	1366	265
10.0	18	1445	318
10.0	19	1423	307
10.0	20	575	21
20.0	1	541	611
20.0	2	1208	133
20.0	3	1198	359
20.0	4	915	739
20.0	5	1167	48
20.0	6	1474	228
20.0	7	1680	211
20.0	8	858	387
20.0	9	344	688
20.0	10	349	573
20.0	11	308	537
20.0	12	1337	135
20.0	13	1251	64
20.0	14	1205	105
20.0	15	106	128
20.0	16	1403	300
20.0	17	1384	269
20.0	18	1464	324
20.0	19	1427	311
20.0	20	575	21
30.0	1	522	606
30.0	2	1182	126
30.0	3	1182	354
30.0	4	965	740
30.0	5	1113	45
30.0	6	1436	223
30.0	7	1658	203
30.0	8	819	380
30.0	9	388	689
30.0	10	401	575
30.0	11	359	535
30.0	12	1309	130
30.0	13	1275	65
30.0	14	1241	106
30.0	15	128	125
30.0	16	1414	306
30.0	17	1403	272
30.0	18	1483	329
30.0	19	1451	311
30.0	20	575	21
40.0	1	517	597
40.0	2	1158	123
40.0	3	1153	348
40.0	4	1010	742
40.0	5	1061	47
40.0	6	1408	216
40.0	7	1634	192
40.0	8	779	368
40.0	9	434	691
40.0	10	431	574
40.0	11	406	533
40.0	12	1280	124
40.0	13	1306	62
40.0	14	1272	108
40.0	15	161	128
40.0	16	1434	309
40.0	17	1427	273
40.0	18	1501	334
40.0	19	1481	312
40.0	20	575	21
50.0	1	530	587
50.0	2	1131	119
50.0	3	1118	345
50.0	4	1055	744
50.0	5	1002	44
50.0	6	1378	211
50.0	7	1601	184
50.0	8	739	364
50.0	9	481	692
50.0	10	456	573
50.0	11	459	533
50.0	12	1251	118
50.0	13	1336	61
50.0	14	1311	112
50.0	15	185	130
50.0	16	1455	312
50.0	17	1450	278
50.0	18	1528	337
50.0	19	1504	319
50.0	20	575	21
60.0	1	546	575
60.0	2	1107	114
60.0	3	1090	336
60.0	4	1110	747
60.0	5	944	43
60.0	6	1347	203
60.0	7	1571	180
60.0	8	704	356
60.0	9	528	695
60.0	10	496	573
60.0	11	514	536
60.0	12	1224	118
60.0	13	1369	63
60.0	14	1350	116
60.0	15	207	133
60.0	16	1483	315
60.0	17	1478	281
60.0	18	1560	343
60.0	19	1522	329
60.0	20	575	21
70.0	1	544	560
70.0	2	1088	108
70.0	3	1050	331
70.0	4	1165	750
70.0	5	897	42
70.0	6	1332	194
70.0	7	1542	172
70.0	8	671	350
70.0	9	573	702
70.0	10	536	573
70.0	11	567	535
70.0	12	1199	112
70.0	13	1400	60
70.0	14	1389	120
70.0	15	234	136
70.0	16	1518	320
70.0	17	1508	284
70.0	18	1587	351
70.0	19	1553	336
70.0	20	575	21
80.0	1	512	549
80.0	2	1070	101
80.0	3	1005	326
80.0	4	1223	754
80.0	5	829	41
80.0	6	1310	190
80.0	7	1508	164
80.0	8	628	343
80.0	9	622	707
80.0	10	576	573
80.0	11	628	530
80.0	12	1174	108
80.0	13	1435	60
80.0	14	1417	129
80.0	15	260	134
80.0	16	1552	323
80.0	17	1543	288
80.0	18	1613	361
80.0	19	1567	354
80.0	20	575	21
90.0	1	498	537
90.0	2	1051	97
90.0	3	971	321
90.0	4	1281	762
90.0	5	782	42
90.0	6	1282	183
90.0	7	1468	158
90.0	8	592	338
90.0	9	673	713
90.0	10	615	573
90.0	11	685	533
90.0	12	1154	103
90.0	13	1468	63
90.0	14	1446	135
90.0	15	286	139
90.0	16	1580	330
90.0	17	1575	295
90.0	18	1621	375
90.0	19	1568	366
90.0	20	575	21
100.0	1	487	522
100.0	2	1033	93
100.0	3	936	315
100.0	4	1336	756
100.0	5	728	47
100.0	6	1261	177
100.0	7	1440	158
100.0	8	566	327
100.0	9	721	715
100.0	10	655	573
100.0	11	741	528
100.0	12	1135	95
100.0	13	1513	56
100.0	14	1473	141
100.0	15	320	145
100.0	16	1615	334
100.0	17	1607	294
100.0	18	1622	387
100.0	19	1562	372
100.0	20	575	21
110.0	1	489	502
110.0	2	1018	88
110.0	3	896	306
110.0	4	1396	764
110.0	5	667	47
110.0	6	1229	172
110.0	7	1409	156
110.0	8	538	322
110.0	9	771	713
110.0	10	695	573
110.0	11	799	526
110.0	12	1115	91
110.0	13	1549	54
110.0	14	1499	146
110.0	15	352	144
110.0	16	1647	337
110.0	17	1647	294
110.0	18	1611	397
110.0	19	1540	384
110.0	20	575	21
120.0	1	489	488
120.0	2	1000	76
120.0	3	866	299
120.0	4	1460	764
120.0	5	615	50
120.0	6	1199	163
120.0	7	1391	148
120.0	8	504	310
120.0	9	829	714
120.0	10	735	572
120.0	11	854	527
120.0	12	1093	85
120.0	13	1585	53
120.0	14	1538	155
120.0	15	371	149
120.0	16	1679	343
120.0	17	1678	298
120.0	18	1591	411
120.0	19	1519	395
120.0	20	575	21
130.0	1	512	477
130.0	2	993	73
130.0	3	824	294
130.0	4	1519	765
130.0	5	550	50
130.0	6	1171	158
130.0	7	1355	138
130.0	8	460	305
130.0	9	883	718
130.0	10	775	572
130.0	11	919	531
130.0	12	1077	79
130.0	13	1625	51
130.0	14	1567	162
130.0	15	394	153
130.0	16	1710	348
130.0	17	1708	301
130.0	18	1572	423
130.0	19	1483	401
130.0	20	575	21
140.0	1	513	465
140.0	2	982	67
140.0	3	783	287
140.0	4	1581	770
140.0	5	498	47
140.0	6	1140	158
140.0	7	1321	132
140.0	8	423	299
140.0	9	935	718
140.0	10	814	572
140.0	11	967	533
140.0	12	1063	71
140.0	13	1670	51
140.0	14	1586	167
140.0	15	421	158
140.0	16	1743	352
140.0	17	1744	307
140.0	18	1538	434
140.0	19	1430	410
140.0	20	575	21
150.0	1	504	447
150.0	2	967	59
150.0	3	745	282
150.0	4	1633	771
150.0	5	447	45
150.0	6	1113	149
150.0	7	1295	123
150.0	8	404	288
150.0	9	993	720
150.0	10	854	572
150.0	11	1022	539
150.0	12	1036	67
150.0	13	1713	52
150.0	14	1604	174
150.0	15	441	163
150.0	16	1775	361
150.0	17	1772	311
150.0	18	1499	445
150.0	19	1370	424
150.0	20	575	21
160.0	1	479	438
160.0	2	955	55
160.0	3	708	278
160.0	4	1688	777
160.0	5	405	42
160.0	6	1084	146
160.0	7	1260	123
160.0	8	367	287
160.0	9	1046	721
160.0	10	891	573
160.0	11	1076	539
160.0	12	1011	63
160.0	13	1755	48
160.0	14	1615	178
160.0	15	479	172
160.0	16	1804	368
160.0	17	1804	318
160.0	18	1435	453
160.0	19	1291	431
160.0	20	575	21
170.0	1	449	427
170.0	2	942	53
170.0	3	669	272
170.0	4	1731	778
170.0	5	361	41
170.0	6	1050	140
170.0	7	1226	116
170.0	8	342	288
170.0	9	1099	722
170.0	10	933	573
170.0	11	1132	545
170.0	12	993	58
170.0	13	1798	52
170.0	14	1627	182
170.0	15	508	174
170.0	16	1832	372
170.0	17	1836	322
170.0	18	1367	463
170.0	19	1216	431
170.0	20	575	21
180.0	1	416	407
180.0	2	928	50
180.0	3	636	269
180.0	4	1777	781
180.0	5	310	44
180.0	6	1024	135
180.0	7	1202	107
180.0	8	315	279
180.0	9	1153	723
180.0	10	981	580
180.0	11	1190	549
180.0	12	975	55
180.0	13	1832	54
180.0	14	1643	187
180.0	15	541	173
180.0	16	1863	380
180.0	17	1869	328
180.0	18	1292	466
180.0	19	1129	430
180.0	20	575	21
190.0	1	375	382
190.0	2	916	46
190.0	3	594	262
190.0	4	1817	781
190.0	5	258	39
190.0	6	986	135
190.0	7	1164	99
190.0	8	286	272
190.0	9	1204	725
190.0	10	1026	581
190.0	11	1244	550
190.0	12	963	52
190.0	13	1877	59
190.0	14	1657	192
190.0	15	579	180
190.0	16	1895	386
190.0	17	1897	330
190.0	18	1212	468
190.0	19	1054	434
190.0	20	575	21
