0.0	1	1326	633
0.0	2	1568	687
0.0	3	1459	612
0.0	4	1438	611
0.0	5	183	764
0.0	6	1320	839
0.0	7	94	686
0.0	8	1377	764
0.0	9	1752	102
0.0	10	1245	866
0.0	11	1162	517
0.0	12	1097	374
0.0	13	884	139
0.0	14	1216	116
0.0	15	253	1049
0.0	16	251	498
0.0	17	1119	204
0.0	18	194	741
0.0	19	1500	678
0.0	20	1068	142
10.0	1	1330	632
10.0	2	1567	687
10.0	3	1459	613
10.0	4	1442	612
10.0	5	173	765
10.0	6	1321	839
10.0	7	96	686
10.0	8	1379	765
10.0	9	1752	102
10.0	10	1245	866
10.0	11	1146	530
10.0	12	1107	369
10.0	13	881	139
10.0	14	1217	116
10.0	15	253	1049
10.0	16	251	498
10.0	17	1125	202
10.0	18	203	742
10.0	19	1499	678
10.0	20	1064	140
20.0	1	1333	631
20.0	2	1567	687
20.0	3	1458	615
20.0	4	1447	612
20.0	5	157	767
20.0	6	1321	840
20.0	7	98	687
20.0	8	1380	765
20.0	9	1752	102
20.0	10	1246	866
20.0	11	1123	539
20.0	12	1118	360
20.0	13	878	139
20.0	14	1218	115
20.0	15	253	1049
20.0	16	251	498
20.0	17	1137	200
20.0	18	210	742
20.0	19	1499	678
20.0	20	1073	134
30.0	1	1337	630
30.0	2	1566	687
30.0	3	1458	616
30.0	4	1451	613
30.0	5	156	767
30.0	6	1321	840
30.0	7	99	689
30.0	8	1381	766
30.0	9	1752	102
30.0	10	1247	866
30.0	11	1112	555
30.0	12	1120	350
30.0	13	878	139
30.0	14	1219	115
30.0	15	253	1049
30.0	16	251	498
30.0	17	1155	192
30.0	18	209	743
30.0	19	1499	678
30.0	20	1074	129
40.0	1	1339	629
40.0	2	1565	687
40.0	3	1458	617
40.0	4	1456	614
40.0	5	164	763
40.0	6	1321	840
40.0	7	100	691
40.0	8	1381	766
40.0	9	1752	102
40.0	10	1248	865
40.0	11	1102	570
40.0	12	1129	346
40.0	13	878	139
40.0	14	1218	115
40.0	15	253	1049
40.0	16	251	498
40.0	17	1172	186
40.0	18	204	744
40.0	19	1498	678
40.0	20	1062	127
50.0	1	1340	629
50.0	2	1564	687
50.0	3	1457	617
50.0	4	1461	615
50.0	5	163	766
50.0	6	1322	840
50.0	7	101	692
50.0	8	1381	765
50.0	9	1752	102
50.0	10	1249	865
50.0	11	1089	577
50.0	12	1132	341
50.0	13	868	134
50.0	14	1221	115
50.0	15	253	1049
50.0	16	251	498
50.0	17	1186	182
50.0	18	201	744
50.0	19	1498	678
50.0	20	1049	127
60.0	1	1341	629
60.0	2	1563	687
60.0	3	1456	617
60.0	4	1465	616
60.0	5	160	766
60.0	6	1322	840
60.0	7	100	693
60.0	8	1380	764
60.0	9	1752	102
60.0	10	1249	865
60.0	11	1089	592
60.0	12	1128	332
60.0	13	868	133
60.0	14	1222	115
60.0	15	253	1049
60.0	16	251	498
60.0	17	1218	178
60.0	18	199	744
60.0	19	1498	678
60.0	20	1046	127
70.0	1	1342	629
70.0	2	1563	687
70.0	3	1455	618
70.0	4	1470	616
70.0	5	158	763
70.0	6	1322	840
70.0	7	99	693
70.0	8	1379	763
70.0	9	1752	102
70.0	10	1250	865
70.0	11	1096	607
70.0	12	1131	325
70.0	13	870	133
70.0	14	1220	115
70.0	15	253	1049
70.0	16	251	498
70.0	17	1253	177
70.0	18	198	744
70.0	19	1497	678
70.0	20	1046	127
80.0	1	1343	628
80.0	2	1562	687
80.0	3	1455	618
80.0	4	1474	617
80.0	5	156	763
80.0	6	1323	840
80.0	7	97	692
80.0	8	1379	763
80.0	9	1752	102
80.0	10	1251	865
80.0	11	1084	619
80.0	12	1130	317
80.0	13	873	132
80.0	14	1218	115
80.0	15	253	1049
80.0	16	251	498
80.0	17	1277	174
80.0	18	197	744
80.0	19	1497	678
80.0	20	1044	127
90.0	1	1344	628
90.0	2	1561	687
90.0	3	1457	618
90.0	4	1479	618
90.0	5	155	762
90.0	6	1323	839
90.0	7	95	692
90.0	8	1378	762
90.0	9	1752	102
90.0	10	1252	865
90.0	11	1079	632
90.0	12	1128	308
90.0	13	869	132
90.0	14	1216	114
90.0	15	253	1049
90.0	16	251	498
90.0	17	1307	172
90.0	18	196	744
90.0	19	1496	678
90.0	20	1042	127
100.0	1	1345	628
100.0	2	1560	687
100.0	3	1460	619
100.0	4	1484	619
100.0	5	154	762
100.0	6	1323	839
100.0	7	93	692
100.0	8	1377	761
100.0	9	1752	102
100.0	10	1253	865
100.0	11	1087	641
100.0	12	1144	303
100.0	13	859	132
100.0	14	1216	115
100.0	15	253	1049
100.0	16	251	498
100.0	17	1322	167
100.0	18	195	745
100.0	19	1496	678
100.0	20	1041	126
110.0	1	1346	628
110.0	2	1559	687
110.0	3	1464	620
110.0	4	1488	620
110.0	5	153	761
110.0	6	1324	839
110.0	7	91	692
110.0	8	1377	760
110.0	9	1752	102
110.0	10	1253	864
110.0	11	1082	649
110.0	12	1157	299
110.0	13	853	132
110.0	14	1212	115
110.0	15	253	1049
110.0	16	251	498
110.0	17	1326	158
110.0	18	200	745
110.0	19	1496	678
110.0	20	1039	126
120.0	1	1347	627
120.0	2	1558	687
120.0	3	1462	618
120.0	4	1493	621
120.0	5	153	761
120.0	6	1324	839
120.0	7	89	692
120.0	8	1376	760
120.0	9	1749	103
120.0	10	1254	864
120.0	11	1071	660
120.0	12	1169	295
120.0	13	849	131
120.0	14	1217	113
120.0	15	253	1049
120.0	16	251	498
120.0	17	1333	150
120.0	18	208	745
120.0	19	1487	678
120.0	20	1038	126
130.0	1	1348	627
130.0	2	1557	687
130.0	3	1469	621
130.0	4	1523	621
130.0	5	153	761
130.0	6	1325	839
130.0	7	88	692
130.0	8	1382	759
130.0	9	1746	105
130.0	10	1257	864
130.0	11	1068	667
130.0	12	1188	285
130.0	13	827	132
130.0	14	1221	112
130.0	15	253	1049
130.0	16	251	498
130.0	17	1340	145
130.0	18	219	742
130.0	19	1471	679
130.0	20	1034	125
140.0	1	1347	627
140.0	2	1556	687
140.0	3	1482	621
140.0	4	1539	621
140.0	5	153	760
140.0	6	1325	839
140.0	7	87	692
140.0	8	1394	757
140.0	9	1742	108
140.0	10	1250	866
140.0	11	1044	673
140.0	12	1206	279
140.0	13	806	130
140.0	14	1221	112
140.0	15	253	1049
140.0	16	251	498
140.0	17	1335	140
140.0	18	217	743
140.0	19	1464	680
140.0	20	1029	124
150.0	1	1342	628
150.0	2	1556	687
150.0	3	1487	619
150.0	4	1538	621
150.0	5	153	760
150.0	6	1325	839
150.0	7	87	692
150.0	8	1411	755
150.0	9	1742	109
150.0	10	1232	866
150.0	11	1010	682
150.0	12	1231	277
150.0	13	798	129
150.0	14	1220	112
150.0	15	253	1049
150.0	16	251	498
150.0	17	1335	139
150.0	18	200	744
150.0	19	1462	679
150.0	20	1024	123
160.0	1	1337	628
160.0	2	1555	687
160.0	3	1487	619
160.0	4	1537	621
160.0	5	153	761
160.0	6	1326	839
160.0	7	87	692
160.0	8	1430	755
160.0	9	1746	110
160.0	10	1226	865
160.0	11	984	696
160.0	12	1263	272
160.0	13	793	127
160.0	14	1219	112
160.0	15	253	1049
160.0	16	251	498
160.0	17	1344	133
160.0	18	201	746
160.0	19	1461	679
160.0	20	1018	122
170.0	1	1332	629
170.0	2	1554	687
170.0	3	1487	619
170.0	4	1535	621
170.0	5	152	762
170.0	6	1326	839
170.0	7	87	692
170.0	8	1432	752
170.0	9	1750	110
170.0	10	1229	864
170.0	11	945	707
170.0	12	1293	268
170.0	13	789	125
170.0	14	1219	112
170.0	15	253	1049
170.0	16	251	498
170.0	17	1344	127
170.0	18	213	747
170.0	19	1460	679
170.0	20	1020	121
180.0	1	1327	630
180.0	2	1553	687
180.0	3	1487	619
180.0	4	1533	621
180.0	5	151	764
180.0	6	1326	838
180.0	7	87	692
180.0	8	1431	744
180.0	9	1756	109
180.0	10	1233	863
180.0	11	889	716
180.0	12	1322	267
180.0	13	781	125
180.0	14	1219	112
180.0	15	253	1049
180.0	16	251	498
180.0	17	1333	122
180.0	18	214	744
180.0	19	1447	674
180.0	20	1022	120
190.0	1	1314	630
190.0	2	1552	687
190.0	3	1487	619
190.0	4	1531	621
190.0	5	149	765
190.0	6	1327	838
190.0	7	87	692
190.0	8	1440	743
190.0	9	1758	108
190.0	10	1239	862
190.0	11	846	729
190.0	12	1350	265
190.0	13	777	124
190.0	14	1219	112
190.0	15	253	1049
190.0	16	251	498
190.0	17	1347	119
190.0	18	208	744
190.0	19	1431	670
190.0	20	1021	119
