0.0	1	1592	783
0.0	2	1664	784
0.0	3	285	325
0.0	4	633	561
0.0	5	789	21
0.0	6	239	279
0.0	7	64	259
0.0	8	210	278
0.0	9	170	278
0.0	10	136	300
0.0	11	101	322
0.0	12	62	363
0.0	13	194	569
0.0	14	127	533
0.0	15	88	102
0.0	16	1472	848
0.0	17	797	754
0.0	18	868	763
0.0	19	1713	846
0.0	20	1770	829
10.0	1	1604	760
10.0	2	1666	764
10.0	3	312	305
10.0	4	612	542
10.0	5	792	19
10.0	6	259	263
10.0	7	58	252
10.0	8	229	257
10.0	9	187	262
10.0	10	153	282
10.0	11	117	310
10.0	12	72	347
10.0	13	215	551
10.0	14	155	516
10.0	15	84	91
10.0	16	1493	831
10.0	17	782	727
10.0	18	858	731
10.0	19	1738	822
10.0	20	1788	807
20.0	1	1615	736
20.0	2	1672	745
20.0	3	345	287
20.0	4	589	522
20.0	5	795	18
20.0	6	284	246
20.0	7	55	244
20.0	8	246	238
20.0	9	205	247
20.0	10	166	269
20.0	11	135	294
20.0	12	86	329
20.0	13	233	533
20.0	14	183	500
20.0	15	79	80
20.0	16	1509	811
20.0	17	771	694
20.0	18	844	704
20.0	19	1762	801
20.0	20	1808	783
30.0	1	1617	713
30.0	2	1668	728
30.0	3	381	269
30.0	4	569	497
30.0	5	799	17
30.0	6	301	229
30.0	7	54	238
30.0	8	262	220
30.0	9	220	230
30.0	10	183	254
30.0	11	154	277
30.0	12	100	308
30.0	13	255	513
30.0	14	202	480
30.0	15	77	71
30.0	16	1526	795
30.0	17	754	662
30.0	18	832	678
30.0	19	1785	778
30.0	20	1825	759
40.0	1	1614	695
40.0	2	1663	711
40.0	3	416	254
40.0	4	553	474
40.0	5	800	17
40.0	6	324	214
40.0	7	52	237
40.0	8	280	204
40.0	9	236	212
40.0	10	204	236
40.0	11	174	265
40.0	12	116	291
40.0	13	280	500
40.0	14	226	462
40.0	15	70	62
40.0	16	1549	779
40.0	17	730	635
40.0	18	807	647
40.0	19	1798	754
40.0	20	1833	734
50.0	1	1613	676
50.0	2	1665	690
50.0	3	442	241
50.0	4	540	456
50.0	5	800	18
50.0	6	342	202
50.0	7	51	236
50.0	8	296	192
50.0	9	248	199
50.0	10	214	224
50.0	11	196	249
50.0	12	135	276
50.0	13	298	489
50.0	14	242	451
50.0	15	55	55
50.0	16	1564	762
50.0	17	706	611
50.0	18	775	622
50.0	19	1805	728
50.0	20	1836	704
60.0	1	1609	655
60.0	2	1662	666
60.0	3	472	229
60.0	4	536	434
60.0	5	800	19
60.0	6	354	191
60.0	7	49	236
