0.0	1	539	170
0.0	2	842	736
0.0	3	1338	211
0.0	4	1833	212
0.0	5	1324	719
0.0	6	1022	136
0.0	7	543	611
0.0	8	1211	134
0.0	9	1200	359
0.0	10	912	738
0.0	11	1172	48
0.0	12	1682	211
0.0	13	861	388
0.0	14	343	573
0.0	15	303	537
0.0	16	1340	136
0.0	17	1201	104
0.0	18	104	129
0.0	19	1462	323
0.0	20	1427	310
10.0	1	573	176
10.0	2	897	742
10.0	3	1277	206
10.0	4	1798	200
10.0	5	1297	718
10.0	6	989	132
10.0	7	523	606
10.0	8	1184	126
10.0	9	1184	354
10.0	10	960	740
10.0	11	1118	44
10.0	12	1659	202
10.0	13	823	381
10.0	14	394	574
10.0	15	355	535
10.0	16	1312	130
10.0	17	1235	106
10.0	18	125	125
10.0	19	1481	328
10.0	20	1447	311
20.0	1	599	176
20.0	2	949	750
20.0	3	1219	206
20.0	4	1774	191
20.0	5	1262	716
20.0	6	952	127
20.0	7	517	598
20.0	8	1161	124
20.0	9	1157	349
20.0	10	1006	742
20.0	11	1068	47
20.0	12	1637	192
20.0	13	783	368
20.0	14	428	574
20.0	15	401	533
20.0	16	1283	124
20.0	17	1268	108
20.0	18	159	128
20.0	19	1499	334
20.0	20	1478	311
30.0	1	632	186
30.0	2	998	756
30.0	3	1146	206
30.0	4	1736	188
30.0	5	1227	714
30.0	6	914	121
30.0	7	527	588
30.0	8	1133	119
30.0	9	1120	346
30.0	10	1050	744
30.0	11	1009	44
30.0	12	1605	185
30.0	13	743	364
30.0	14	452	573
30.0	15	453	533
30.0	16	1254	118
30.0	17	1307	112
30.0	18	182	130
30.0	19	1524	336
30.0	20	1502	318
40.0	1	661	186
40.0	2	1055	752
40.0	3	1070	204
40.0	4	1707	179
40.0	5	1199	714
40.0	6	882	117
40.0	7	545	577
40.0	8	1109	114
40.0	9	1094	337
40.0	10	1104	747
40.0	11	949	44
40.0	12	1574	181
40.0	13	709	357
40.0	14	492	573
40.0	15	509	535
40.0	16	1226	118
40.0	17	1346	116
40.0	18	205	132
40.0	19	1557	342
40.0	20	1520	328
50.0	1	688	193
50.0	2	1103	754
50.0	3	989	205
50.0	4	1680	174
50.0	5	1179	705
50.0	6	850	110
50.0	7	553	562
50.0	8	1090	108
50.0	9	1054	331
50.0	10	1160	749
50.0	11	903	42
50.0	12	1547	173
50.0	13	675	351
50.0	14	532	573
50.0	15	562	535
50.0	16	1202	113
50.0	17	1385	120
50.0	18	231	136
50.0	19	1584	349
50.0	20	1550	335
60.0	1	712	195
60.0	2	1160	769
60.0	3	915	208
60.0	4	1640	172
60.0	5	1152	696
60.0	6	828	102
60.0	7	515	550
60.0	8	1072	102
60.0	9	1008	327
60.0	10	1216	753
60.0	11	836	41
60.0	12	1511	164
60.0	13	632	345
60.0	14	572	573
60.0	15	622	530
60.0	16	1176	108
60.0	17	1414	128
60.0	18	257	133
60.0	19	1610	360
60.0	20	1567	354
70.0	1	732	200
70.0	2	1215	769
70.0	3	836	209
70.0	4	1617	171
70.0	5	1129	702
70.0	6	806	100
70.0	7	499	539
70.0	8	1053	98
70.0	9	974	322
70.0	10	1274	761
70.0	11	787	41
70.0	12	1469	158
70.0	13	596	339
70.0	14	611	573
70.0	15	679	532
70.0	16	1156	104
70.0	17	1443	135
70.0	18	282	138
70.0	19	1621	374
70.0	20	1568	365
80.0	1	752	210
80.0	2	1282	766
80.0	3	768	212
80.0	4	1588	159
80.0	5	1106	700
80.0	6	787	97
80.0	7	488	523
80.0	8	1035	94
80.0	9	940	315
80.0	10	1330	755
80.0	11	735	46
80.0	12	1444	158
80.0	13	570	327
80.0	14	651	573
80.0	15	736	529
80.0	16	1137	95
80.0	17	1470	141
80.0	18	320	145
80.0	19	1622	386
80.0	20	1563	371
90.0	1	774	211
90.0	2	1341	767
90.0	3	702	210
90.0	4	1546	150
90.0	5	1089	700
90.0	6	771	94
90.0	7	489	503
90.0	8	1019	88
90.0	9	900	307
90.0	10	1390	764
90.0	11	673	47
90.0	12	1411	156
90.0	13	540	323
90.0	14	691	573
90.0	15	793	526
90.0	16	1117	92
90.0	17	1495	145
90.0	18	349	144
90.0	19	1613	396
90.0	20	1544	384
100.0	1	799	213
100.0	2	1407	770
100.0	3	642	212
100.0	4	1508	153
100.0	5	1072	700
100.0	6	759	89
100.0	7	489	489
100.0	8	1001	78
100.0	9	869	300
100.0	10	1454	764
100.0	11	621	50
100.0	12	1394	148
100.0	13	506	311
100.0	14	731	572
100.0	15	849	527
100.0	16	1095	86
100.0	17	1532	154
100.0	18	369	149
100.0	19	1592	409
100.0	20	1521	393
110.0	1	806	216
110.0	2	1442	765
110.0	3	585	205
110.0	4	1482	143
110.0	5	1064	697
110.0	6	742	82
110.0	7	510	478
110.0	8	993	73
110.0	9	829	294
110.0	10	1513	764
110.0	11	557	50
110.0	12	1359	140
110.0	13	465	306
110.0	14	771	572
110.0	15	911	530
110.0	16	1080	80
110.0	17	1564	162
110.0	18	392	153
110.0	19	1576	422
110.0	20	1489	400
120.0	1	814	222
120.0	2	1500	769
120.0	3	529	219
120.0	4	1457	134
120.0	5	1067	685
120.0	6	726	75
120.0	7	513	467
120.0	8	982	67
120.0	9	787	288
120.0	10	1576	770
120.0	11	503	48
120.0	12	1323	133
120.0	13	427	300
120.0	14	810	572
120.0	15	962	533
120.0	16	1065	72
120.0	17	1584	166
120.0	18	418	158
120.0	19	1542	433
120.0	20	1434	410
130.0	1	827	225
130.0	2	1552	772
130.0	3	488	234
130.0	4	1437	128
130.0	5	1082	671
130.0	6	714	69
130.0	7	505	449
130.0	8	969	60
130.0	9	749	284
130.0	10	1627	770
130.0	11	451	45
130.0	12	1299	123
130.0	13	404	288
130.0	14	850	572
130.0	15	1017	539
130.0	16	1038	67
130.0	17	1602	174
130.0	18	439	163
130.0	19	1505	444
130.0	20	1375	425
140.0	1	836	224
140.0	2	1607	778
140.0	3	458	229
140.0	4	1418	127
140.0	5	1088	649
140.0	6	707	63
140.0	7	482	439
140.0	8	957	55
140.0	9	712	277
140.0	10	1684	777
140.0	11	409	43
140.0	12	1264	123
140.0	13	373	287
140.0	14	886	572
140.0	15	1071	539
140.0	16	1013	64
140.0	17	1614	178
140.0	18	475	171
140.0	19	1441	452
140.0	20	1300	431
150.0	1	828	228
150.0	2	1661	780
150.0	3	408	229
150.0	4	1396	113
150.0	5	1084	643
150.0	6	707	60
150.0	7	452	428
150.0	8	943	53
150.0	9	673	272
150.0	10	1726	777
150.0	11	365	41
150.0	12	1229	116
150.0	13	344	289
150.0	14	929	574
150.0	15	1127	545
150.0	16	995	58
150.0	17	1626	181
150.0	18	505	174
150.0	19	1374	462
150.0	20	1225	430
160.0	1	801	237
160.0	2	1714	787
160.0	3	353	233
160.0	4	1378	110
160.0	5	1094	632
160.0	6	707	58
160.0	7	419	410
160.0	8	929	50
160.0	9	641	270
160.0	10	1773	781
160.0	11	315	45
160.0	12	1205	107
160.0	13	320	280
160.0	14	976	578
160.0	15	1184	549
160.0	16	977	55
160.0	17	1642	186
160.0	18	538	174
160.0	19	1300	466
160.0	20	1135	430
170.0	1	790	244
170.0	2	1761	785
170.0	3	296	233
170.0	4	1348	104
170.0	5	1082	619
170.0	6	714	54
170.0	7	380	385
170.0	8	917	46
170.0	9	598	262
170.0	10	1815	781
170.0	11	264	38
170.0	12	1169	100
170.0	13	289	272
170.0	14	1022	581
170.0	15	1238	550
170.0	16	964	52
170.0	17	1655	192
170.0	18	576	180
170.0	19	1220	467
170.0	20	1063	434
180.0	1	792	250
180.0	2	1805	786
180.0	3	238	233
180.0	4	1326	99
180.0	5	1087	604
180.0	6	718	50
180.0	7	334	360
180.0	8	898	42
180.0	9	564	260
180.0	10	1837	783
180.0	11	213	42
180.0	12	1144	98
180.0	13	265	267
180.0	14	1073	581
180.0	15	1294	550
180.0	16	942	51
180.0	17	1691	196
180.0	18	614	186
180.0	19	1141	466
180.0	20	990	434
190.0	1	793	259
190.0	2	1828	786
190.0	3	180	228
190.0	4	1299	95
190.0	5	1090	586
190.0	6	726	45
190.0	7	295	342
190.0	8	889	37
190.0	9	530	253
190.0	10	1872	787
190.0	11	165	40
190.0	12	1119	92
190.0	13	250	262
190.0	14	1116	584
190.0	15	1356	558
190.0	16	925	45
190.0	17	1738	208
190.0	18	652	186
190.0	19	1066	462
190.0	20	927	434
