0.0	1	1848	584
0.0	2	1830	636
0.0	3	1735	379
0.0	4	1455	181
0.0	5	903	152
0.0	6	805	378
0.0	7	947	257
0.0	8	1811	192
0.0	9	597	437
0.0	10	1282	320
0.0	11	850	374
0.0	12	793	208
0.0	13	804	176
0.0	14	1504	629
0.0	15	1813	158
0.0	16	495	679
0.0	17	123	230
0.0	18	326	252
0.0	19	1592	783
0.0	20	1664	784
10.0	1	1854	559
10.0	2	1818	602
10.0	3	1723	358
10.0	4	1449	171
10.0	5	881	140
10.0	6	810	359
10.0	7	918	269
10.0	8	1811	185
10.0	9	597	419
10.0	10	1267	304
10.0	11	858	352
10.0	12	758	207
10.0	13	775	173
10.0	14	1504	612
10.0	15	1808	154
10.0	16	501	652
10.0	17	127	220
10.0	18	348	236
10.0	19	1604	760
10.0	20	1666	764
20.0	1	1857	536
20.0	2	1809	567
20.0	3	1711	341
20.0	4	1442	158
20.0	5	857	132
20.0	6	812	342
20.0	7	891	280
20.0	8	1815	179
20.0	9	605	402
20.0	10	1253	291
20.0	11	859	332
20.0	12	722	206
20.0	13	743	170
20.0	14	1499	589
20.0	15	1807	146
20.0	16	505	632
20.0	17	126	209
20.0	18	366	222
20.0	19	1615	736
20.0	20	1672	745
30.0	1	1864	506
30.0	2	1802	534
30.0	3	1696	326
30.0	4	1440	149
30.0	5	839	119
30.0	6	815	330
30.0	7	876	286
30.0	8	1817	168
30.0	9	618	383
30.0	10	1236	276
30.0	11	862	321
30.0	12	687	204
30.0	13	710	173
30.0	14	1495	568
30.0	15	1806	140
30.0	16	512	606
30.0	17	127	197
30.0	18	374	205
30.0	19	1617	713
30.0	20	1668	728
40.0	1	1869	476
40.0	2	1799	508
40.0	3	1677	307
40.0	4	1437	142
40.0	5	814	101
40.0	6	825	323
40.0	7	856	285
40.0	8	1821	162
40.0	9	647	354
40.0	10	1218	264
40.0	11	871	312
40.0	12	652	203
40.0	13	676	177
40.0	14	1491	551
40.0	15	1807	131
40.0	16	516	579
40.0	17	130	185
40.0	18	386	186
40.0	19	1614	695
40.0	20	1663	711
50.0	1	1876	456
50.0	2	1799	480
50.0	3	1659	290
50.0	4	1426	134
50.0	5	785	92
50.0	6	835	316
50.0	7	823	285
50.0	8	1824	155
50.0	9	675	333
50.0	10	1204	250
50.0	11	877	303
50.0	12	617	202
50.0	13	641	180
50.0	14	1487	540
50.0	15	1810	119
50.0	16	518	558
50.0	17	128	176
50.0	18	396	169
50.0	19	1613	676
50.0	20	1665	690
60.0	1	1884	437
60.0	2	1803	450
60.0	3	1643	273
60.0	4	1415	129
60.0	5	761	81
60.0	6	840	306
60.0	7	800	296
60.0	8	1826	148
60.0	9	702	315
60.0	10	1187	239
60.0	11	882	293
60.0	12	582	201
60.0	13	608	183
60.0	14	1480	524
60.0	15	1813	111
60.0	16	520	533
60.0	17	117	172
60.0	18	401	157
60.0	19	1609	655
60.0	20	1662	666
70.0	1	1889	410
70.0	2	1808	430
70.0	3	1625	254
70.0	4	1411	122
70.0	5	738	72
70.0	6	849	294
70.0	7	781	308
70.0	8	1830	139
70.0	9	723	298
70.0	10	1168	228
70.0	11	891	283
70.0	12	546	199
70.0	13	571	182
70.0	14	1475	510
70.0	15	1816	101
70.0	16	515	513
70.0	17	113	167
70.0	18	414	140
70.0	19	1603	630
70.0	20	1663	643
80.0	1	1889	387
80.0	2	1813	405
80.0	3	1611	239
80.0	4	1406	114
80.0	5	721	64
80.0	6	859	280
80.0	7	770	320
80.0	8	1836	133
80.0	9	750	283
80.0	10	1147	217
80.0	11	902	272
80.0	12	511	198
80.0	13	534	182
80.0	14	1465	494
80.0	15	1817	95
80.0	16	508	492
80.0	17	116	163
80.0	18	424	126
80.0	19	1595	608
80.0	20	1660	617
90.0	1	1889	368
90.0	2	1814	377
90.0	3	1602	228
90.0	4	1398	103
90.0	5	705	56
90.0	6	863	265
90.0	7	769	335
90.0	8	1848	128
90.0	9	776	266
90.0	10	1126	205
90.0	11	909	258
90.0	12	476	197
90.0	13	498	182
90.0	14	1454	478
