0.0	1	711	587
0.0	2	1848	584
0.0	3	1830	636
0.0	4	1735	379
0.0	5	1455	181
0.0	6	903	152
0.0	7	805	378
0.0	8	947	257
0.0	9	1811	192
0.0	10	597	437
0.0	11	1282	320
0.0	12	850	374
0.0	13	793	208
0.0	14	804	176
0.0	15	1504	629
0.0	16	1813	158
0.0	17	495	679
0.0	18	123	230
0.0	19	326	252
0.0	20	1592	783
10.0	1	686	562
10.0	2	1854	559
10.0	3	1818	602
10.0	4	1723	358
10.0	5	1449	171
10.0	6	881	140
10.0	7	810	359
10.0	8	918	269
10.0	9	1811	185
10.0	10	597	419
10.0	11	1267	304
10.0	12	858	352
10.0	13	758	207
10.0	14	775	173
10.0	15	1504	612
10.0	16	1808	154
10.0	17	501	652
10.0	18	127	220
10.0	19	348	236
10.0	20	1604	760
20.0	1	671	540
20.0	2	1857	536
20.0	3	1809	567
20.0	4	1711	341
20.0	5	1442	158
20.0	6	857	132
20.0	7	812	342
20.0	8	891	280
20.0	9	1815	179
20.0	10	605	402
20.0	11	1253	291
20.0	12	859	332
20.0	13	722	206
20.0	14	743	170
20.0	15	1499	589
20.0	16	1807	146
20.0	17	505	632
20.0	18	126	209
20.0	19	366	222
20.0	20	1615	736
30.0	1	651	514
30.0	2	1864	506
30.0	3	1802	534
30.0	4	1696	326
30.0	5	1440	149
30.0	6	839	119
30.0	7	815	330
30.0	8	876	286
30.0	9	1817	168
30.0	10	618	383
30.0	11	1236	276
30.0	12	862	321
30.0	13	687	204
30.0	14	710	173
30.0	15	1495	568
30.0	16	1806	140
30.0	17	512	606
30.0	18	127	197
30.0	19	374	205
30.0	20	1617	713
40.0	1	629	493
40.0	2	1869	476
40.0	3	1799	508
40.0	4	1677	307
40.0	5	1437	142
40.0	6	814	101
40.0	7	825	323
40.0	8	856	285
40.0	9	1821	162
40.0	10	647	354
40.0	11	1218	264
40.0	12	871	312
40.0	13	652	203
40.0	14	676	177
40.0	15	1491	551
40.0	16	1807	131
40.0	17	516	579
40.0	18	130	185
40.0	19	386	186
40.0	20	1614	695
50.0	1	608	474
50.0	2	1876	456
50.0	3	1799	480
50.0	4	1659	290
50.0	5	1426	134
50.0	6	785	92
50.0	7	835	316
50.0	8	823	285
50.0	9	1824	155
50.0	10	675	333
50.0	11	1204	250
50.0	12	877	303
50.0	13	617	202
50.0	14	641	180
50.0	15	1487	540
50.0	16	1810	119
50.0	17	518	558
50.0	18	128	176
50.0	19	396	169
50.0	20	1613	676
60.0	1	593	456
60.0	2	1884	437
60.0	3	1803	450
60.0	4	1643	273
60.0	5	1415	129
60.0	6	761	81
60.0	7	840	306
60.0	8	800	296
60.0	9	1826	148
60.0	10	702	315
60.0	11	1187	239
60.0	12	882	293
60.0	13	582	201
60.0	14	608	183
60.0	15	1480	524
60.0	16	1813	111
60.0	17	520	533
60.0	18	117	172
60.0	19	401	157
60.0	20	1609	655
70.0	1	578	435
70.0	2	1889	410
70.0	3	1808	430
70.0	4	1625	254
70.0	5	1411	122
70.0	6	738	72
70.0	7	849	294
70.0	8	781	308
70.0	9	1830	139
70.0	10	723	298
70.0	11	1168	228
70.0	12	891	283
70.0	13	546	199
70.0	14	571	182
70.0	15	1475	510
70.0	16	1816	101
70.0	17	515	513
70.0	18	113	167
70.0	19	414	140
70.0	20	1603	630
80.0	1	569	413
80.0	2	1889	387
80.0	3	1813	405
80.0	4	1611	239
80.0	5	1406	114
80.0	6	721	64
80.0	7	859	280
80.0	8	770	320
80.0	9	1836	133
80.0	10	750	283
80.0	11	1147	217
80.0	12	902	272
80.0	13	511	198
80.0	14	534	182
80.0	15	1465	494
80.0	16	1817	95
80.0	17	508	492
80.0	18	116	163
80.0	19	424	126
80.0	20	1595	608
90.0	1	570	392
90.0	2	1889	368
90.0	3	1814	377
90.0	4	1602	228
90.0	5	1398	103
90.0	6	705	56
90.0	7	863	265
90.0	8	769	335
90.0	9	1848	128
90.0	10	776	266
90.0	11	1126	205
90.0	12	909	258
90.0	13	476	197
90.0	14	498	182
90.0	15	1454	478
90.0	16	1822	88
90.0	17	498	472
90.0	18	114	165
90.0	19	428	116
90.0	20	1587	587
100.0	1	576	371
100.0	2	1897	350
100.0	3	1812	359
100.0	4	1594	210
100.0	5	1394	94
100.0	6	690	49
100.0	7	872	249
100.0	8	769	347
100.0	9	1858	120
100.0	10	797	251
100.0	11	1105	193
100.0	12	916	239
100.0	13	441	198
100.0	14	463	182
100.0	15	1449	463
100.0	16	1833	75
100.0	17	495	451
100.0	18	112	167
100.0	19	439	100
100.0	20	1583	563
110.0	1	586	352
110.0	2	1900	330
110.0	3	1816	339
110.0	4	1592	192
110.0	5	1393	89
110.0	6	677	45
110.0	7	884	234
110.0	8	764	363
110.0	9	1867	112
110.0	10	817	236
110.0	11	1085	177
110.0	12	924	225
110.0	13	402	200
110.0	14	428	186
110.0	15	1435	444
110.0	16	1841	67
110.0	17	498	433
110.0	18	111	169
110.0	19	452	87
110.0	20	1578	543
120.0	1	607	337
120.0	2	1899	314
120.0	3	1829	315
120.0	4	1593	174
120.0	5	1387	86
120.0	6	666	45
120.0	7	891	217
120.0	8	769	376
120.0	9	1874	106
120.0	10	838	220
120.0	11	1062	164
120.0	12	929	211
120.0	13	362	208
120.0	14	392	189
120.0	15	1420	424
120.0	16	1847	67
120.0	17	500	414
120.0	18	109	171
