0.0	1	1208	313
0.0	2	1141	213
0.0	3	818	39
0.0	4	1535	501
0.0	5	1372	171
0.0	6	1800	212
0.0	7	717	69
0.0	8	605	65
0.0	9	381	270
0.0	10	1359	234
0.0	11	1251	217
0.0	12	1209	187
0.0	13	1204	301
0.0	14	1108	238
0.0	15	1080	223
0.0	16	575	21
0.0	17	1321	242
0.0	18	1308	222
0.0	19	342	291
0.0	20	1170	301
10.0	1	1245	317
10.0	2	1097	202
10.0	3	803	38
10.0	4	1491	495
10.0	5	1354	165
10.0	6	1780	203
10.0	7	756	69
10.0	8	633	66
10.0	9	357	265
10.0	10	1370	240
10.0	11	1254	222
10.0	12	1220	193
10.0	13	1232	307
10.0	14	1138	244
10.0	15	1105	236
10.0	16	575	21
10.0	17	1324	248
10.0	18	1310	226
10.0	19	317	287
10.0	20	1201	305
20.0	1	1280	318
20.0	2	1048	198
20.0	3	786	38
20.0	4	1451	488
20.0	5	1335	159
20.0	6	1767	203
20.0	7	797	73
20.0	8	663	71
20.0	9	335	261
20.0	10	1376	244
20.0	11	1257	226
20.0	12	1234	199
20.0	13	1257	312
20.0	14	1164	249
20.0	15	1126	241
20.0	16	575	21
20.0	17	1330	252
20.0	18	1316	234
20.0	19	290	282
20.0	20	1229	311
30.0	1	1309	320
30.0	2	1003	194
30.0	3	769	35
30.0	4	1411	478
30.0	5	1320	155
30.0	6	1738	201
30.0	7	831	70
30.0	8	692	75
30.0	9	315	258
30.0	10	1388	248
30.0	11	1266	234
30.0	12	1248	204
30.0	13	1281	323
30.0	14	1192	255
30.0	15	1153	247
30.0	16	575	21
30.0	17	1337	256
30.0	18	1325	240
30.0	19	261	280
30.0	20	1256	316
40.0	1	1328	323
40.0	2	955	190
40.0	3	755	39
40.0	4	1371	470
40.0	5	1307	149
40.0	6	1711	195
40.0	7	862	69
40.0	8	724	79
40.0	9	293	254
40.0	10	1406	253
40.0	11	1275	241
40.0	12	1259	208
40.0	13	1299	325
40.0	14	1216	263
40.0	15	1179	250
40.0	16	575	21
40.0	17	1345	263
40.0	18	1331	244
40.0	19	235	277
40.0	20	1286	319
50.0	1	1353	329
50.0	2	909	185
50.0	3	741	38
50.0	4	1335	461
50.0	5	1282	146
50.0	6	1678	193
50.0	7	888	68
50.0	8	762	79
50.0	9	268	248
50.0	10	1417	258
50.0	11	1286	247
50.0	12	1264	213
50.0	13	1328	329
50.0	14	1245	268
50.0	15	1204	254
50.0	16	575	21
50.0	17	1362	270
50.0	18	1340	250
50.0	19	215	270
50.0	20	1316	322
60.0	1	1367	334
60.0	2	870	175
60.0	3	720	38
60.0	4	1290	457
60.0	5	1245	143
60.0	6	1637	189
60.0	7	912	68
60.0	8	795	83
60.0	9	248	237
60.0	10	1429	265
60.0	11	1297	252
60.0	12	1276	214
60.0	13	1358	333
60.0	14	1274	273
60.0	15	1235	263
60.0	16	575	21
60.0	17	1379	276
60.0	18	1353	258
60.0	19	195	262
60.0	20	1340	327
70.0	1	1375	337
70.0	2	828	170
70.0	3	692	39
70.0	4	1242	453
70.0	5	1218	139
70.0	6	1602	186
70.0	7	941	67
70.0	8	830	83
70.0	9	230	232
70.0	10	1445	269
70.0	11	1309	254
70.0	12	1286	218
70.0	13	1388	337
70.0	14	1297	279
70.0	15	1263	268
70.0	16	575	21
70.0	17	1391	284
70.0	18	1364	264
70.0	19	181	245
70.0	20	1375	331
80.0	1	1387	337
80.0	2	788	164
80.0	3	671	37
80.0	4	1200	444
80.0	5	1188	135
80.0	6	1576	182
80.0	7	977	65
80.0	8	871	83
80.0	9	217	225
80.0	10	1454	272
80.0	11	1320	258
80.0	12	1295	226
80.0	13	1418	341
80.0	14	1322	284
80.0	15	1283	274
80.0	16	575	21
80.0	17	1403	288
80.0	18	1369	268
80.0	19	169	245
80.0	20	1411	334
90.0	1	1409	339
90.0	2	743	159
90.0	3	644	37
90.0	4	1165	431
90.0	5	1160	132
90.0	6	1544	178
90.0	7	1013	63
90.0	8	909	89
90.0	9	215	221
90.0	10	1465	279
90.0	11	1326	264
90.0	12	1305	234
90.0	13	1448	345
90.0	14	1349	289
90.0	15	1312	283
90.0	16	575	21
90.0	17	1414	296
90.0	18	1386	275
90.0	19	157	238
90.0	20	1430	336
100.0	1	1431	345
100.0	2	689	152
100.0	3	625	35
100.0	4	1124	426
100.0	5	1136	122
100.0	6	1515	172
100.0	7	1050	60
100.0	8	947	92
100.0	9	202	216
100.0	10	1483	282
100.0	11	1336	269
100.0	12	1313	240
100.0	13	1478	349
100.0	14	1368	295
100.0	15	1340	281
100.0	16	575	21
100.0	17	1428	302
100.0	18	1396	281
100.0	19	151	232
100.0	20	1455	340
110.0	1	1457	347
110.0	2	642	149
110.0	3	610	34
110.0	4	1071	428
110.0	5	1110	118
110.0	6	1487	166
110.0	7	1085	58
110.0	8	989	92
110.0	9	201	208
110.0	10	1493	288
110.0	11	1346	274
110.0	12	1320	244
110.0	13	1507	353
110.0	14	1382	302
110.0	15	1357	286
110.0	16	575	21
110.0	17	1447	306
110.0	18	1407	287
110.0	19	160	226
110.0	20	1484	347
120.0	1	1490	352
120.0	2	588	143
120.0	3	590	33
120.0	4	1025	423
120.0	5	1079	113
120.0	6	1458	160
120.0	7	1122	57
120.0	8	1029	94
120.0	9	198	205
120.0	10	1516	293
120.0	11	1356	279
120.0	12	1330	249
120.0	13	1537	357
120.0	14	1392	306
120.0	15	1370	294
120.0	16	575	21
120.0	17	1466	309
120.0	18	1415	290
120.0	19	155	221
