0.0	1	1230	869
0.0	2	1047	189
0.0	3	1178	336
0.0	4	920	551
0.0	5	998	819
0.0	6	964	165
0.0	7	1216	111
0.0	8	253	1049
0.0	9	251	498
0.0	10	1027	276
0.0	11	1300	605
0.0	12	224	741
0.0	13	1113	75
0.0	14	1488	681
0.0	15	1136	211
0.0	16	1025	933
0.0	17	949	131
0.0	18	1108	105
0.0	19	1170	82
0.0	20	1253	140
10.0	1	1231	868
10.0	2	1050	183
10.0	3	1174	342
10.0	4	924	537
10.0	5	954	820
10.0	6	953	162
10.0	7	1216	111
10.0	8	253	1049
10.0	9	251	498
10.0	10	1016	272
10.0	11	1300	605
10.0	12	207	741
10.0	13	1127	73
10.0	14	1488	680
10.0	15	1132	207
10.0	16	1025	933
10.0	17	952	131
10.0	18	1084	104
10.0	19	1166	82
10.0	20	1236	139
20.0	1	1231	868
20.0	2	1049	176
20.0	3	1179	350
20.0	4	933	530
20.0	5	921	830
20.0	6	952	159
20.0	7	1216	112
20.0	8	253	1049
20.0	9	251	498
20.0	10	1010	269
20.0	11	1300	605
20.0	12	204	741
20.0	13	1139	71
20.0	14	1489	680
20.0	15	1145	199
20.0	16	1025	933
20.0	17	953	119
20.0	18	1079	104
20.0	19	1168	81
20.0	20	1220	135
30.0	1	1232	868
30.0	2	1050	170
30.0	3	1195	357
30.0	4	950	521
30.0	5	889	836
30.0	6	947	159
30.0	7	1216	112
30.0	8	253	1049
30.0	9	251	498
30.0	10	1003	266
30.0	11	1299	605
30.0	12	204	740
30.0	13	1153	74
30.0	14	1489	680
30.0	15	1143	196
30.0	16	1025	933
30.0	17	950	121
30.0	18	1061	107
30.0	19	1171	80
30.0	20	1198	138
40.0	1	1233	868
40.0	2	1046	165
40.0	3	1198	360
40.0	4	968	512
40.0	5	849	836
40.0	6	933	153
40.0	7	1216	112
40.0	8	253	1049
40.0	9	251	498
40.0	10	1012	264
40.0	11	1299	605
40.0	12	205	739
40.0	13	1182	73
40.0	14	1490	679
40.0	15	1131	188
40.0	16	1025	933
40.0	17	937	121
40.0	18	1043	103
40.0	19	1172	80
40.0	20	1180	140
50.0	1	1234	868
50.0	2	1034	157
50.0	3	1196	364
50.0	4	973	500
50.0	5	824	840
50.0	6	929	152
50.0	7	1216	112
50.0	8	253	1049
50.0	9	251	498
50.0	10	1019	257
50.0	11	1299	605
50.0	12	199	738
50.0	13	1211	73
50.0	14	1490	679
50.0	15	1134	185
50.0	16	1026	933
50.0	17	927	118
50.0	18	1040	100
50.0	19	1173	80
50.0	20	1160	136
60.0	1	1235	868
60.0	2	1031	155
60.0	3	1209	377
60.0	4	994	495
60.0	5	798	844
60.0	6	927	151
60.0	7	1216	113
60.0	8	253	1049
60.0	9	251	498
60.0	10	1009	252
60.0	11	1299	605
60.0	12	191	738
60.0	13	1244	73
60.0	14	1491	678
60.0	15	1142	181
60.0	16	1028	932
60.0	17	938	117
60.0	18	1034	97
60.0	19	1175	79
60.0	20	1149	133
70.0	1	1235	868
70.0	2	1019	156
70.0	3	1212	390
70.0	4	1012	485
70.0	5	773	853
70.0	6	924	150
70.0	7	1216	113
70.0	8	253	1049
70.0	9	251	498
70.0	10	1010	248
70.0	11	1299	605
70.0	12	191	739
70.0	13	1267	70
70.0	14	1491	678
70.0	15	1131	177
70.0	16	1030	932
70.0	17	951	117
70.0	18	1025	95
70.0	19	1176	79
70.0	20	1138	132
80.0	1	1236	867
80.0	2	1003	150
80.0	3	1212	399
80.0	4	1014	476
80.0	5	745	859
80.0	6	911	149
80.0	7	1216	113
80.0	8	253	1049
80.0	9	251	498
80.0	10	1031	245
80.0	11	1298	605
80.0	12	194	740
80.0	13	1296	74
80.0	14	1492	678
80.0	15	1125	171
80.0	16	1032	932
80.0	17	959	113
80.0	18	1018	92
80.0	19	1177	79
80.0	20	1126	123
90.0	1	1237	867
90.0	2	996	150
90.0	3	1224	416
90.0	4	1029	469
90.0	5	740	870
90.0	6	910	146
90.0	7	1216	114
90.0	8	253	1049
90.0	9	251	498
90.0	10	1037	241
90.0	11	1298	605
90.0	12	197	741
90.0	13	1318	78
90.0	14	1493	678
90.0	15	1132	167
90.0	16	1034	932
90.0	17	967	110
90.0	18	1018	92
90.0	19	1177	79
90.0	20	1107	121
100.0	1	1238	867
100.0	2	984	148
100.0	3	1227	424
100.0	4	1035	459
100.0	5	740	873
100.0	6	919	142
100.0	7	1216	114
100.0	8	253	1049
100.0	9	251	498
100.0	10	1029	240
100.0	11	1298	605
100.0	12	197	741
100.0	13	1316	82
100.0	14	1495	678
100.0	15	1133	163
100.0	16	1056	935
100.0	17	971	109
100.0	18	1018	91
100.0	19	1177	79
100.0	20	1095	119
110.0	1	1238	867
110.0	2	977	147
110.0	3	1206	432
110.0	4	1035	446
110.0	5	718	888
110.0	6	915	140
