0.0	1	1865	739
0.0	2	1832	226
0.0	3	1440	336
0.0	4	1382	373
0.0	5	740	709
0.0	6	1403	142
0.0	7	1766	377
0.0	8	746	813
0.0	9	1394	287
0.0	10	1515	596
0.0	11	794	700
0.0	12	1317	391
0.0	13	1406	248
0.0	14	1266	375
0.0	15	1241	870
0.0	16	454	644
0.0	17	1863	349
0.0	18	1406	275
0.0	19	1219	842
0.0	20	860	1019
10.0	1	1868	718
10.0	2	1833	220
10.0	3	1430	325
10.0	4	1368	370
10.0	5	744	686
10.0	6	1397	148
10.0	7	1761	364
10.0	8	764	786
10.0	9	1390	274
10.0	10	1505	565
10.0	11	800	684
10.0	12	1296	369
10.0	13	1395	231
10.0	14	1250	355
10.0	15	1244	848
10.0	16	449	621
10.0	17	1846	336
10.0	18	1402	265
10.0	19	1225	840
10.0	20	846	985
20.0	1	1859	693
20.0	2	1838	210
20.0	3	1421	307
20.0	4	1344	331
20.0	5	740	663
20.0	6	1398	163
20.0	7	1760	352
20.0	8	784	747
20.0	9	1386	260
20.0	10	1494	548
20.0	11	816	655
20.0	12	1281	349
20.0	13	1399	214
20.0	14	1233	336
20.0	15	1267	831
20.0	16	452	598
20.0	17	1847	322
20.0	18	1398	255
20.0	19	1267	843
20.0	20	831	960
30.0	1	1847	667
30.0	2	1837	197
30.0	3	1421	294
30.0	4	1323	319
30.0	5	741	646
30.0	6	1393	169
30.0	7	1753	339
30.0	8	798	725
30.0	9	1361	254
30.0	10	1489	531
30.0	11	813	635
30.0	12	1254	333
30.0	13	1400	209
30.0	14	1211	321
30.0	15	1281	828
30.0	16	454	576
30.0	17	1849	306
30.0	18	1394	246
30.0	19	1309	845
30.0	20	815	925
40.0	1	1848	642
40.0	2	1825	190
40.0	3	1414	287
40.0	4	1298	302
40.0	5	733	620
40.0	6	1387	173
40.0	7	1742	326
40.0	8	804	698
40.0	9	1347	237
40.0	10	1485	514
40.0	11	799	607
40.0	12	1228	318
40.0	13	1420	200
40.0	14	1189	305
40.0	15	1319	831
40.0	16	458	556
40.0	17	1842	290
40.0	18	1392	236
40.0	19	1351	839
40.0	20	804	903
50.0	1	1849	618
50.0	2	1825	178
50.0	3	1401	274
50.0	4	1276	283
50.0	5	717	603
50.0	6	1367	176
50.0	7	1743	319
50.0	8	824	673
50.0	9	1343	224
50.0	10	1468	499
50.0	11	795	585
50.0	12	1199	302
50.0	13	1422	188
50.0	14	1163	289
50.0	15	1356	834
50.0	16	462	533
50.0	17	1832	276
50.0	18	1409	230
50.0	19	1402	843
50.0	20	788	871
60.0	1	1839	600
60.0	2	1819	174
60.0	3	1404	265
60.0	4	1251	273
60.0	5	705	588
60.0	6	1346	171
60.0	7	1752	304
