0.0	1	1868	718
0.0	2	1833	220
0.0	3	1430	325
0.0	4	1368	370
0.0	5	744	686
0.0	6	1397	148
0.0	7	1761	364
0.0	8	764	786
0.0	9	1390	274
0.0	10	1505	565
0.0	11	800	684
0.0	12	1296	369
0.0	13	1395	231
0.0	14	1250	355
0.0	15	1244	848
0.0	16	449	621
0.0	17	1846	336
0.0	18	1402	265
0.0	19	1225	840
0.0	20	846	985
10.0	1	1859	693
10.0	2	1838	210
10.0	3	1421	307
10.0	4	1344	331
10.0	5	740	663
10.0	6	1398	163
10.0	7	1760	352
10.0	8	784	747
10.0	9	1386	260
10.0	10	1494	548
10.0	11	816	655
10.0	12	1281	349
10.0	13	1399	214
10.0	14	1233	336
10.0	15	1267	831
10.0	16	452	598
10.0	17	1847	322
10.0	18	1398	255
10.0	19	1267	843
10.0	20	831	960
20.0	1	1847	667
20.0	2	1837	197
20.0	3	1421	294
20.0	4	1323	319
20.0	5	741	646
20.0	6	1393	169
20.0	7	1753	339
20.0	8	798	725
20.0	9	1361	254
20.0	10	1489	531
20.0	11	813	635
20.0	12	1254	333
20.0	13	1400	209
20.0	14	1211	321
20.0	15	1281	828
20.0	16	454	576
20.0	17	1849	306
20.0	18	1394	246
20.0	19	1309	845
20.0	20	815	925
30.0	1	1848	642
30.0	2	1825	190
30.0	3	1414	287
30.0	4	1298	302
30.0	5	733	620
30.0	6	1387	173
30.0	7	1742	326
30.0	8	804	698
30.0	9	1347	237
30.0	10	1485	514
30.0	11	799	607
30.0	12	1228	318
30.0	13	1420	200
30.0	14	1189	305
30.0	15	1319	831
30.0	16	458	556
30.0	17	1842	290
30.0	18	1392	236
30.0	19	1351	839
30.0	20	804	903
40.0	1	1849	618
40.0	2	1825	178
40.0	3	1401	274
40.0	4	1276	283
40.0	5	717	603
40.0	6	1367	176
40.0	7	1743	319
40.0	8	824	673
40.0	9	1343	224
40.0	10	1468	499
40.0	11	795	585
40.0	12	1199	302
40.0	13	1422	188
40.0	14	1163	289
40.0	15	1356	834
40.0	16	462	533
40.0	17	1832	276
40.0	18	1409	230
40.0	19	1402	843
40.0	20	788	871
50.0	1	1839	600
50.0	2	1819	174
50.0	3	1404	265
50.0	4	1251	273
50.0	5	705	588
50.0	6	1346	171
50.0	7	1752	304
50.0	8	827	644
50.0	9	1337	215
50.0	10	1452	485
50.0	11	773	563
50.0	12	1171	290
50.0	13	1437	178
50.0	14	1138	274
50.0	15	1390	823
50.0	16	476	504
50.0	17	1837	268
50.0	18	1437	224
50.0	19	1438	833
50.0	20	770	844
60.0	1	1831	581
60.0	2	1808	162
60.0	3	1417	257
60.0	4	1227	258
60.0	5	683	565
60.0	6	1323	179
60.0	7	1753	294
60.0	8	816	627
60.0	9	1353	211
60.0	10	1447	470
60.0	11	753	551
60.0	12	1137	276
60.0	13	1453	182
60.0	14	1111	262
60.0	15	1432	817
60.0	16	490	485
60.0	17	1827	247
60.0	18	1477	204
60.0	19	1463	815
60.0	20	758	812
70.0	1	1823	561
70.0	2	1801	157
70.0	3	1424	247
70.0	4	1202	245
70.0	5	673	540
70.0	6	1291	182
70.0	7	1753	283
70.0	8	808	602
70.0	9	1373	199
70.0	10	1422	457
70.0	11	732	531
70.0	12	1104	266
70.0	13	1467	176
70.0	14	1083	248
70.0	15	1450	806
70.0	16	497	459
70.0	17	1817	238
70.0	18	1518	196
70.0	19	1488	798
70.0	20	751	784
80.0	1	1815	542
80.0	2	1789	150
80.0	3	1423	238
80.0	4	1174	231
80.0	5	663	516
80.0	6	1254	183
80.0	7	1766	272
80.0	8	801	576
80.0	9	1384	178
80.0	10	1411	436
80.0	11	710	511
80.0	12	1078	245
80.0	13	1497	172
80.0	14	1055	238
80.0	15	1469	796
80.0	16	504	435
80.0	17	1813	221
80.0	18	1541	187
80.0	19	1505	784
80.0	20	745	756
90.0	1	1806	523
90.0	2	1782	145
90.0	3	1434	231
90.0	4	1136	220
90.0	5	672	507
90.0	6	1232	193
90.0	7	1779	261
90.0	8	773	555
90.0	9	1411	170
90.0	10	1397	422
90.0	11	710	498
90.0	12	1049	233
90.0	13	1509	160
90.0	14	1025	225
90.0	15	1484	777
90.0	16	508	417
90.0	17	1800	213
90.0	18	1573	165
90.0	19	1489	763
90.0	20	744	733
100.0	1	1798	504
100.0	2	1773	138
100.0	3	1444	226
100.0	4	1100	210
100.0	5	687	487
100.0	6	1201	201
100.0	7	1784	252
100.0	8	746	549
100.0	9	1442	165
100.0	10	1376	408
100.0	11	718	484
100.0	12	1020	225
100.0	13	1529	145
100.0	14	992	214
100.0	15	1508	759
100.0	16	512	400
100.0	17	1809	205
100.0	18	1592	153
100.0	19	1480	736
100.0	20	743	710
110.0	1	1790	484
110.0	2	1783	140
110.0	3	1444	223
110.0	4	1066	205
110.0	5	713	473
110.0	6	1167	205
110.0	7	1796	248
110.0	8	711	534
110.0	9	1466	159
110.0	10	1372	398
110.0	11	729	473
110.0	12	990	218
110.0	13	1545	141
110.0	14	963	204
110.0	15	1509	744
110.0	16	516	383
110.0	17	1808	198
110.0	18	1627	149
110.0	19	1468	716
