0.0	1	924	752
0.0	2	655	918
0.0	3	841	272
0.0	4	1529	513
0.0	5	1162	121
0.0	6	151	843
0.0	7	1633	181
0.0	8	1169	299
0.0	9	1359	315
0.0	10	1277	284
0.0	11	1013	262
0.0	12	1221	252
0.0	13	1173	82
0.0	14	1282	406
0.0	15	1102	260
0.0	16	56	1041
0.0	17	1009	220
0.0	18	1357	305
0.0	19	883	259
0.0	20	555	824
10.0	1	883	769
10.0	2	662	915
10.0	3	845	265
10.0	4	1538	519
10.0	5	1161	124
10.0	6	151	843
10.0	7	1633	189
10.0	8	1169	292
10.0	9	1323	312
10.0	10	1305	279
10.0	11	1012	260
10.0	12	1229	244
10.0	13	1173	82
10.0	14	1281	399
10.0	15	1100	258
10.0	16	56	1041
10.0	17	1005	218
10.0	18	1359	308
10.0	19	896	249
10.0	20	554	838
20.0	1	843	776
20.0	2	692	921
20.0	3	841	260
20.0	4	1545	523
20.0	5	1165	124
20.0	6	151	843
20.0	7	1627	204
20.0	8	1186	285
20.0	9	1281	308
20.0	10	1314	269
20.0	11	1018	255
20.0	12	1240	241
20.0	13	1173	82
20.0	14	1278	394
20.0	15	1106	252
20.0	16	56	1041
20.0	17	999	215
20.0	18	1353	314
20.0	19	906	242
20.0	20	533	842
30.0	1	809	782
30.0	2	716	916
30.0	3	860	258
30.0	4	1552	528
30.0	5	1167	125
30.0	6	151	843
30.0	7	1620	212
30.0	8	1219	282
30.0	9	1255	304
30.0	10	1322	263
30.0	11	1020	249
30.0	12	1242	237
30.0	13	1173	82
30.0	14	1281	387
30.0	15	1116	244
30.0	16	56	1041
30.0	17	999	212
30.0	18	1356	320
30.0	19	908	240
30.0	20	524	851
40.0	1	779	787
40.0	2	734	918
40.0	3	876	245
40.0	4	1583	535
40.0	5	1168	122
40.0	6	151	843
40.0	7	1613	213
40.0	8	1232	277
40.0	9	1231	300
40.0	10	1344	256
40.0	11	1017	245
40.0	12	1231	227
40.0	13	1173	82
40.0	14	1275	377
40.0	15	1120	238
40.0	16	56	1041
40.0	17	1002	207
40.0	18	1357	328
40.0	19	920	242
40.0	20	514	860
50.0	1	742	787
50.0	2	756	928
50.0	3	873	241
50.0	4	1631	540
50.0	5	1168	123
50.0	6	151	843
50.0	7	1596	222
50.0	8	1245	271
50.0	9	1198	295
50.0	10	1355	251
50.0	11	1020	242
50.0	12	1229	219
50.0	13	1173	82
50.0	14	1275	370
50.0	15	1122	232
50.0	16	56	1041
50.0	17	993	199
50.0	18	1350	332
50.0	19	928	235
50.0	20	505	868
60.0	1	705	793
60.0	2	786	928
60.0	3	873	235
60.0	4	1659	548
60.0	5	1168	123
60.0	6	151	843
60.0	7	1582	230
60.0	8	1275	270
60.0	9	1178	291
60.0	10	1362	248
60.0	11	1021	240
60.0	12	1237	214
60.0	13	1173	82
60.0	14	1274	363
60.0	15	1120	226
60.0	16	56	1041
60.0	17	985	193
60.0	18	1347	332
60.0	19	919	228
60.0	20	504	881
70.0	1	666	799
70.0	2	824	924
70.0	3	885	232
70.0	4	1678	555
70.0	5	1168	123
70.0	6	151	842
70.0	7	1576	234
70.0	8	1278	259
70.0	9	1160	283
70.0	10	1379	241
70.0	11	1021	238
70.0	12	1228	211
70.0	13	1173	82
70.0	14	1267	353
70.0	15	1116	221
70.0	16	56	1041
70.0	17	984	188
70.0	18	1360	345
70.0	19	916	216
70.0	20	518	886
80.0	1	630	806
80.0	2	850	925
80.0	3	884	227
80.0	4	1680	572
80.0	5	1168	123
80.0	6	151	842
80.0	7	1574	239
80.0	8	1288	254
80.0	9	1140	276
80.0	10	1392	233
80.0	11	1021	236
80.0	12	1202	211
80.0	13	1173	82
80.0	14	1261	347
80.0	15	1115	220
80.0	16	56	1041
80.0	17	982	186
80.0	18	1365	349
80.0	19	920	210
80.0	20	514	896
90.0	1	592	814
90.0	2	860	930
90.0	3	875	228
90.0	4	1681	571
90.0	5	1168	123
90.0	6	151	842
90.0	7	1574	241
90.0	8	1298	248
90.0	9	1139	275
90.0	10	1407	224
90.0	11	1024	228
90.0	12	1191	210
90.0	13	1173	82
90.0	14	1255	342
90.0	15	1124	217
90.0	16	53	1041
90.0	17	972	179
90.0	18	1380	353
90.0	19	936	210
90.0	20	519	903
100.0	1	539	818
100.0	2	869	937
100.0	3	873	237
100.0	4	1689	584
100.0	5	1169	121
100.0	6	151	842
100.0	7	1574	248
100.0	8	1301	244
100.0	9	1170	267
100.0	10	1430	218
100.0	11	1024	224
100.0	12	1196	206
100.0	13	1173	82
100.0	14	1253	339
100.0	15	1124	216
100.0	16	48	1040
100.0	17	966	176
100.0	18	1400	362
100.0	19	942	210
100.0	20	537	909
110.0	1	494	825
110.0	2	893	941
110.0	3	887	227
110.0	4	1710	584
110.0	5	1169	120
110.0	6	153	843
110.0	7	1574	256
110.0	8	1315	233
110.0	9	1191	264
110.0	10	1443	210
110.0	11	1018	221
110.0	12	1196	203
110.0	13	1173	82
110.0	14	1252	331
110.0	15	1125	215
110.0	16	47	1040
110.0	17	964	173
110.0	18	1426	367
110.0	19	935	207
110.0	20	548	925
120.0	1	455	830
120.0	2	931	940
120.0	3	887	221
120.0	4	1714	595
120.0	5	1170	118
120.0	6	152	845
120.0	7	1576	268
120.0	8	1347	224
120.0	9	1203	260
120.0	10	1457	202
120.0	11	1010	218
120.0	12	1183	197
120.0	13	1172	82
120.0	14	1241	320
120.0	15	1128	212
120.0	16	53	1041
120.0	17	955	167
120.0	18	1472	369
120.0	19	932	201
120.0	20	571	939
130.0	1	413	838
130.0	2	962	940
130.0	3	876	218
130.0	4	1728	600
130.0	5	1168	120
130.0	6	149	844
130.0	7	1587	274
130.0	8	1363	218
130.0	9	1220	251
130.0	10	1467	192
130.0	11	1002	215
130.0	12	1185	192
130.0	13	1172	82
130.0	14	1233	312
130.0	15	1143	211
130.0	16	53	1041
130.0	17	943	161
130.0	18	1518	374
130.0	19	941	203
130.0	20	623	940
140.0	1	371	850
140.0	2	986	937
140.0	3	869	214
140.0	4	1745	607
140.0	5	1164	124
140.0	6	146	843
140.0	7	1610	277
140.0	8	1377	208
140.0	9	1231	243
140.0	10	1469	187
140.0	11	996	212
140.0	12	1211	189
140.0	13	1172	82
140.0	14	1228	307
140.0	15	1151	207
140.0	16	52	1041
140.0	17	939	158
140.0	18	1568	375
140.0	19	942	198
140.0	20	660	955
150.0	1	331	861
150.0	2	1015	933
150.0	3	879	212
150.0	4	1759	614
150.0	5	1173	119
150.0	6	152	839
150.0	7	1658	285
150.0	8	1394	197
150.0	9	1244	240
150.0	10	1474	181
150.0	11	988	208
150.0	12	1218	187
150.0	13	1172	82
150.0	14	1217	299
150.0	15	1165	203
150.0	16	51	1040
150.0	17	935	155
150.0	18	1627	378
150.0	19	937	188
150.0	20	695	968
160.0	1	282	871
160.0	2	1027	932
160.0	3	894	213
160.0	4	1762	621
160.0	5	1175	120
160.0	6	136	842
160.0	7	1713	280
160.0	8	1392	194
160.0	9	1258	230
160.0	10	1481	171
160.0	11	982	206
160.0	12	1206	187
160.0	13	1172	82
160.0	14	1215	292
160.0	15	1174	199
160.0	16	50	1040
160.0	17	926	151
160.0	18	1684	378
160.0	19	936	184
160.0	20	736	976
170.0	1	228	880
170.0	2	1028	933
170.0	3	890	210
170.0	4	1775	632
170.0	5	1180	120
170.0	6	128	842
170.0	7	1773	282
170.0	8	1387	183
170.0	9	1267	223
170.0	10	1479	164
170.0	11	969	203
170.0	12	1209	183
170.0	13	1172	82
170.0	14	1217	286
170.0	15	1182	198
170.0	16	49	1040
170.0	17	922	146
170.0	18	1742	377
170.0	19	937	182
170.0	20	743	994
180.0	1	177	884
180.0	2	1026	933
180.0	3	902	209
180.0	4	1789	636
180.0	5	1183	120
180.0	6	122	843
180.0	7	1836	283
180.0	8	1394	179
180.0	9	1283	217
180.0	10	1478	155
180.0	11	964	194
180.0	12	1220	180
180.0	13	1172	82
180.0	14	1224	279
180.0	15	1179	190
180.0	16	48	1040
180.0	17	929	141
180.0	18	1797	382
180.0	19	930	180
180.0	20	753	1010
190.0	1	122	890
190.0	2	1025	933
190.0	3	918	202
190.0	4	1783	646
190.0	5	1184	119
190.0	6	111	844
190.0	7	1906	285
190.0	8	1400	175
190.0	9	1307	208
190.0	10	1482	149
190.0	11	956	191
190.0	12	1226	176
190.0	13	1172	82
190.0	14	1236	271
190.0	15	1186	185
190.0	16	47	1040
190.0	17	927	140
190.0	18	1858	381
190.0	19	924	173
190.0	20	774	1017
