0.0	1	210	278
0.0	2	170	278
0.0	3	136	300
0.0	4	101	322
0.0	5	62	363
0.0	6	194	569
0.0	7	127	533
0.0	8	88	102
0.0	9	1472	848
0.0	10	797	754
0.0	11	868	763
0.0	12	1713	846
0.0	13	1770	829
0.0	14	1844	794
0.0	15	1533	881
0.0	16	1365	891
0.0	17	1782	887
0.0	18	1829	463
0.0	19	1875	370
0.0	20	1730	971
10.0	1	229	257
10.0	2	187	262
10.0	3	153	282
10.0	4	117	310
10.0	5	72	347
10.0	6	215	551
10.0	7	155	516
10.0	8	84	91
10.0	9	1493	831
10.0	10	782	727
10.0	11	858	731
10.0	12	1738	822
10.0	13	1788	807
10.0	14	1861	770
10.0	15	1553	859
10.0	16	1389	865
10.0	17	1801	866
10.0	18	1826	440
10.0	19	1867	350
10.0	20	1707	945
20.0	1	246	238
20.0	2	205	247
20.0	3	166	269
20.0	4	135	294
20.0	5	86	329
20.0	6	233	533
20.0	7	183	500
20.0	8	79	80
20.0	9	1509	811
20.0	10	771	694
20.0	11	844	704
20.0	12	1762	801
20.0	13	1808	783
20.0	14	1871	746
20.0	15	1565	835
20.0	16	1401	843
20.0	17	1816	846
20.0	18	1822	421
20.0	19	1860	331
20.0	20	1689	921
30.0	1	262	220
30.0	2	220	230
30.0	3	183	254
30.0	4	154	277
30.0	5	100	308
30.0	6	255	513
30.0	7	202	480
30.0	8	77	71
30.0	9	1526	795
30.0	10	754	662
30.0	11	832	678
30.0	12	1785	778
30.0	13	1825	759
30.0	14	1875	722
30.0	15	1588	818
30.0	16	1422	821
30.0	17	1837	820
30.0	18	1817	405
30.0	19	1853	312
30.0	20	1687	900
40.0	1	280	204
40.0	2	236	212
40.0	3	204	236
40.0	4	174	265
40.0	5	116	291
40.0	6	280	500
40.0	7	226	462
40.0	8	70	62
40.0	9	1549	779
40.0	10	730	635
40.0	11	807	647
40.0	12	1798	754
40.0	13	1833	734
40.0	14	1876	697
40.0	15	1604	798
40.0	16	1434	802
40.0	17	1856	792
40.0	18	1811	382
40.0	19	1844	292
40.0	20	1699	889
50.0	1	296	192
50.0	2	248	199
50.0	3	214	224
50.0	4	196	249
50.0	5	135	276
50.0	6	298	489
50.0	7	242	451
50.0	8	55	55
50.0	9	1564	762
50.0	10	706	611
50.0	11	775	622
50.0	12	1805	728
50.0	13	1836	704
50.0	14	1878	676
50.0	15	1615	785
50.0	16	1438	783
50.0	17	1869	772
50.0	18	1807	360
50.0	19	1839	276
50.0	20	1705	882
60.0	1	310	174
60.0	2	256	184
60.0	3	222	210
60.0	4	210	234
60.0	5	153	262
60.0	6	316	475
60.0	7	258	438
60.0	8	46	51
60.0	9	1575	747
60.0	10	681	586
60.0	11	749	601
60.0	12	1805	700
60.0	13	1835	684
60.0	14	1884	656
60.0	15	1635	774
60.0	16	1445	765
60.0	17	1877	754
60.0	18	1806	340
60.0	19	1839	261
60.0	20	1717	873
70.0	1	324	160
70.0	2	270	167
70.0	3	230	194
70.0	4	230	226
70.0	5	172	247
70.0	6	332	461
70.0	7	284	423
70.0	8	39	47
70.0	9	1594	736
70.0	10	655	558
70.0	11	725	579
70.0	12	1795	675
70.0	13	1833	662
70.0	14	1886	635
70.0	15	1647	758
70.0	16	1449	747
70.0	17	1876	729
70.0	18	1799	323
70.0	19	1837	245
70.0	20	1737	856
80.0	1	338	148
80.0	2	284	153
80.0	3	238	178
80.0	4	254	213
80.0	5	187	233
80.0	6	349	449
80.0	7	303	410
80.0	8	34	44
80.0	9	1612	714
80.0	10	630	533
80.0	11	700	558
80.0	12	1786	650
80.0	13	1823	638
80.0	14	1876	618
80.0	15	1660	740
80.0	16	1456	725
80.0	17	1873	699
80.0	18	1795	308
80.0	19	1830	229
80.0	20	1746	835
90.0	1	351	133
90.0	2	297	136
90.0	3	256	163
90.0	4	270	195
90.0	5	207	214
90.0	6	369	437
90.0	7	313	399
90.0	8	32	44
90.0	9	1627	698
90.0	10	608	514
90.0	11	673	539
90.0	12	1776	623
90.0	13	1808	615
90.0	14	1867	599
90.0	15	1677	721
90.0	16	1464	707
90.0	17	1869	677
90.0	18	1792	295
90.0	19	1829	219
90.0	20	1754	814
100.0	1	366	122
100.0	2	312	120
100.0	3	269	151
100.0	4	288	176
100.0	5	227	203
100.0	6	386	423
100.0	7	330	387
100.0	8	29	44
100.0	9	1639	681
100.0	10	590	497
100.0	11	645	516
100.0	12	1761	600
100.0	13	1794	597
100.0	14	1859	588
100.0	15	1682	700
100.0	16	1474	689
100.0	17	1858	657
100.0	18	1789	281
100.0	19	1824	210
100.0	20	1754	787
110.0	1	380	109
110.0	2	322	107
110.0	3	283	131
110.0	4	301	165
110.0	5	248	186
110.0	6	397	410
110.0	7	346	376
110.0	8	26	44
110.0	9	1650	663
110.0	10	566	482
110.0	11	622	496
110.0	12	1745	580
110.0	13	1786	577
110.0	14	1848	574
110.0	15	1690	679
110.0	16	1498	671
110.0	17	1845	635
110.0	18	1790	265
110.0	19	1813	192
110.0	20	1748	761
120.0	1	393	94
120.0	2	332	91
120.0	3	291	121
120.0	4	309	143
120.0	5	251	172
120.0	6	415	404
120.0	7	357	368
120.0	8	24	44
120.0	9	1663	646
120.0	10	550	453
120.0	11	602	464
120.0	12	1720	566
120.0	13	1773	561
120.0	14	1840	554
120.0	15	1698	667
120.0	16	1505	656
120.0	17	1830	614
120.0	18	1792	251
120.0	19	1809	176
120.0	20	1753	741
130.0	1	407	90
130.0	2	352	82
130.0	3	308	109
130.0	4	329	139
130.0	5	280	170
130.0	6	428	389
130.0	7	374	350
130.0	8	22	44
130.0	9	1663	636
130.0	10	534	436
130.0	11	590	453
130.0	12	1719	561
130.0	13	1763	554
130.0	14	1839	544
130.0	15	1702	646
130.0	16	1534	642
130.0	17	1812	602
130.0	18	1791	242
130.0	19	1807	170
130.0	20	1756	722
140.0	1	415	78
140.0	2	356	66
140.0	3	318	94
140.0	4	339	122
140.0	5	291	160
140.0	6	450	377
140.0	7	394	338
140.0	8	19	45
140.0	9	1665	618
140.0	10	521	426
140.0	11	578	440
140.0	12	1716	544
140.0	13	1759	535
140.0	14	1836	516
140.0	15	1709	633
140.0	16	1557	635
140.0	17	1797	584
140.0	18	1792	229
140.0	19	1805	160
140.0	20	1750	703
150.0	1	423	66
150.0	2	361	51
150.0	3	327	79
150.0	4	349	106
150.0	5	303	149
150.0	6	459	364
150.0	7	396	337
150.0	8	17	45
150.0	9	1663	597
150.0	10	527	404
150.0	11	571	427
150.0	12	1703	533
150.0	13	1759	523
150.0	14	1860	509
150.0	15	1711	617
150.0	16	1566	622
150.0	17	1792	572
150.0	18	1791	216
150.0	19	1808	146
150.0	20	1751	681
160.0	1	431	56
160.0	2	372	40
160.0	3	339	66
160.0	4	364	90
160.0	5	321	137
160.0	6	475	349
160.0	7	398	319
160.0	8	16	47
160.0	9	1663	582
160.0	10	530	381
160.0	11	567	404
160.0	12	1703	518
160.0	13	1764	506
160.0	14	1867	483
160.0	15	1712	599
160.0	16	1593	613
160.0	17	1776	560
160.0	18	1786	203
160.0	19	1811	133
160.0	20	1759	664
170.0	1	437	47
170.0	2	377	24
170.0	3	343	53
170.0	4	364	76
170.0	5	322	129
170.0	6	470	339
170.0	7	390	310
170.0	8	15	49
170.0	9	1655	565
170.0	10	537	369
170.0	11	581	386
170.0	12	1711	504
170.0	13	1772	488
170.0	14	1875	464
170.0	15	1715	580
170.0	16	1596	590
170.0	17	1767	532
170.0	18	1781	191
170.0	19	1810	123
170.0	20	1749	654
180.0	1	442	37
180.0	2	384	14
180.0	3	351	36
180.0	4	373	73
180.0	5	329	117
180.0	6	461	320
180.0	7	378	307
180.0	8	17	57
180.0	9	1650	546
180.0	10	555	360
180.0	11	595	369
180.0	12	1723	489
180.0	13	1785	472
180.0	14	1878	445
180.0	15	1699	565
180.0	16	1598	583
180.0	17	1756	519
180.0	18	1777	181
180.0	19	1818	125
180.0	20	1739	645
190.0	1	454	40
190.0	2	403	18
190.0	3	361	42
190.0	4	381	70
190.0	5	338	120
190.0	6	447	322
190.0	7	367	307
190.0	8	18	70
190.0	9	1655	544
190.0	10	571	352
190.0	11	610	365
190.0	12	1727	475
190.0	13	1787	460
190.0	14	1884	436
190.0	15	1699	565
190.0	16	1600	577
190.0	17	1756	519
190.0	18	1775	178
190.0	19	1845	134
190.0	20	1743	640
