0.0	1	765	737
0.0	2	698	721
0.0	3	1436	69
0.0	4	1027	394
0.0	5	1668	259
0.0	6	1727	247
0.0	7	1497	728
0.0	8	1068	427
0.0	9	139	687
0.0	10	72	579
0.0	11	1107	118
0.0	12	1484	165
0.0	13	1089	58
0.0	14	992	92
0.0	15	1347	274
0.0	16	1321	244
0.0	17	1383	303
0.0	18	1358	287
0.0	19	575	21
0.0	20	1408	288
10.0	1	821	738
10.0	2	743	722
10.0	3	1376	68
10.0	4	1045	390
10.0	5	1631	250
10.0	6	1716	239
10.0	7	1445	724
10.0	8	1020	423
10.0	9	179	684
10.0	10	128	579
10.0	11	1077	112
10.0	12	1455	160
10.0	13	1126	57
10.0	14	1034	94
10.0	15	1357	279
10.0	16	1331	249
10.0	17	1393	306
10.0	18	1371	295
10.0	19	575	21
10.0	20	1416	290
20.0	1	877	744
20.0	2	783	728
20.0	3	1325	63
20.0	4	1049	381
20.0	5	1594	241
20.0	6	1714	237
20.0	7	1405	718
20.0	8	984	414
20.0	9	222	684
20.0	10	187	579
20.0	11	1046	105
20.0	12	1426	154
20.0	13	1162	58
20.0	14	1082	97
20.0	15	1371	289
20.0	16	1342	257
20.0	17	1406	308
20.0	18	1392	300
20.0	19	575	21
20.0	20	1428	295
30.0	1	937	748
30.0	2	828	730
30.0	3	1274	58
30.0	4	1047	370
30.0	5	1551	241
30.0	6	1703	218
30.0	7	1349	715
30.0	8	941	398
30.0	9	266	685
30.0	10	251	581
30.0	11	1011	102
30.0	12	1398	148
30.0	13	1195	62
30.0	14	1120	97
30.0	15	1386	290
30.0	16	1350	261
30.0	17	1425	313
30.0	18	1414	301
30.0	19	575	21
30.0	20	1441	298
40.0	1	995	754
40.0	2	877	734
40.0	3	1223	50
40.0	4	1045	352
40.0	5	1520	237
40.0	6	1697	214
40.0	7	1310	705
40.0	8	899	394
40.0	9	304	687
40.0	10	300	578
40.0	11	981	96
40.0	12	1369	142
40.0	13	1221	61
40.0	14	1160	99
40.0	15	1394	294
40.0	16	1365	265
40.0	17	1444	318
40.0	18	1422	306
40.0	19	575	21
40.0	20	1446	300
50.0	1	1050	754
50.0	2	912	738
50.0	3	1172	48
50.0	4	1055	337
50.0	5	1478	228
50.0	6	1682	211
50.0	7	1261	708
50.0	8	861	388
50.0	9	340	688
50.0	10	343	573
50.0	11	954	93
50.0	12	1340	136
50.0	13	1248	64
50.0	14	1201	104
50.0	15	1402	300
50.0	16	1382	269
50.0	17	1462	323
50.0	18	1427	310
50.0	19	575	21
50.0	20	1454	303
60.0	1	1115	758
60.0	2	960	740
60.0	3	1118	44
60.0	4	1061	325
60.0	5	1439	224
60.0	6	1659	202
60.0	7	1199	703
60.0	8	823	381
60.0	9	383	689
60.0	10	394	574
60.0	11	933	84
60.0	12	1312	130
60.0	13	1273	65
60.0	14	1235	106
60.0	15	1412	306
60.0	16	1401	272
60.0	17	1481	328
60.0	18	1447	311
60.0	19	575	21
60.0	20	1467	304
70.0	1	1173	757
70.0	2	1006	742
70.0	3	1068	47
70.0	4	1094	303
70.0	5	1410	217
70.0	6	1637	192
70.0	7	1138	697
70.0	8	783	368
70.0	9	429	691
70.0	10	428	574
70.0	11	916	80
70.0	12	1283	124
70.0	13	1300	63
70.0	14	1268	108
70.0	15	1432	309
70.0	16	1424	273
70.0	17	1499	334
70.0	18	1478	311
70.0	19	575	21
70.0	20	1486	305
80.0	1	1239	757
80.0	2	1050	744
80.0	3	1009	44
80.0	4	1133	294
80.0	5	1381	212
80.0	6	1605	185
