0.0	1	1642	530
0.0	2	554	149
0.0	3	1415	185
0.0	4	621	72
0.0	5	535	55
0.0	6	444	291
0.0	7	1352	214
0.0	8	1272	265
0.0	9	1234	199
0.0	10	1176	178
0.0	11	1374	335
0.0	12	1139	290
0.0	13	1052	225
0.0	14	1010	213
0.0	15	575	21
0.0	16	1309	225
0.0	17	1281	209
0.0	18	1387	159
0.0	19	407	305
0.0	20	1107	285
10.0	1	1597	522
10.0	2	506	153
10.0	3	1397	179
10.0	4	661	69
10.0	5	565	58
10.0	6	417	278
10.0	7	1351	222
10.0	8	1301	274
10.0	9	1241	204
10.0	10	1189	180
10.0	11	1399	345
10.0	12	1163	293
10.0	13	1075	230
10.0	14	1036	218
10.0	15	575	21
10.0	16	1315	232
10.0	17	1290	219
10.0	18	1418	158
10.0	19	374	300
10.0	20	1135	290
20.0	1	1553	508
20.0	2	455	161
20.0	3	1379	173
20.0	4	701	72
20.0	5	597	61
20.0	6	391	272
20.0	7	1353	233
20.0	8	1329	275
20.0	9	1248	213
20.0	10	1203	186
20.0	11	1422	346
20.0	12	1192	299
20.0	13	1098	235
20.0	14	1067	222
20.0	15	575	21
20.0	16	1320	239
20.0	17	1305	220
20.0	18	1448	168
20.0	19	350	292
20.0	20	1164	299
30.0	1	1507	498
30.0	2	415	177
30.0	3	1361	167
30.0	4	741	68
30.0	5	622	65
30.0	6	366	267
30.0	7	1367	237
30.0	8	1364	279
30.0	9	1253	220
30.0	10	1216	190
30.0	11	1448	349
30.0	12	1221	305
30.0	13	1125	242
30.0	14	1096	230
30.0	15	575	21
30.0	16	1323	247
30.0	17	1309	224
30.0	18	1485	166
30.0	19	327	289
30.0	20	1185	303
40.0	1	1468	489
40.0	2	380	182
40.0	3	1343	162
40.0	4	780	71
40.0	5	647	69
40.0	6	344	263
40.0	7	1372	242
40.0	8	1388	287
40.0	9	1256	225
40.0	10	1228	197
40.0	11	1474	351
40.0	12	1249	311
40.0	13	1151	247
40.0	14	1116	238
40.0	15	575	21
40.0	16	1326	250
40.0	17	1314	231
40.0	18	1510	166
40.0	19	301	284
40.0	20	1218	309
50.0	1	1428	486
50.0	2	358	186
50.0	3	1326	157
50.0	4	818	72
50.0	5	681	73
50.0	6	323	259
50.0	7	1381	247
50.0	8	1406	293
50.0	9	1262	231
50.0	10	1242	202
50.0	11	1498	357
50.0	12	1271	321
50.0	13	1182	252
50.0	14	1142	247
50.0	15	575	21
50.0	16	1335	255
50.0	17	1321	238
50.0	18	1543	171
50.0	19	273	281
50.0	20	1245	315
60.0	1	1385	472
60.0	2	368	194
60.0	3	1312	152
60.0	4	851	70
60.0	5	710	77
60.0	6	303	256
60.0	7	1399	250
60.0	8	1439	298
60.0	9	1271	238
60.0	10	1257	206
60.0	11	1526	359
60.0	12	1296	324
60.0	13	1205	260
60.0	14	1169	248
60.0	15	575	21
60.0	16	1342	260
60.0	17	1329	242
60.0	18	1573	171
60.0	19	243	280
60.0	20	1274	318
70.0	1	1350	465
70.0	2	373	197
70.0	3	1294	147
70.0	4	876	67
70.0	5	748	78
70.0	6	277	250
70.0	7	1414	256
70.0	8	1456	301
70.0	9	1281	245
70.0	10	1261	211
70.0	11	1551	365
