0.0	1	1268	506
0.0	2	945	744
0.0	3	651	919
0.0	4	826	279
0.0	5	1516	508
0.0	6	1163	119
0.0	7	151	844
0.0	8	1641	180
0.0	9	1155	303
0.0	10	1375	320
0.0	11	1264	287
0.0	12	1011	263
0.0	13	1214	255
0.0	14	1173	82
0.0	15	1279	413
0.0	16	1104	262
0.0	17	56	1041
0.0	18	1006	222
0.0	19	1355	304
0.0	20	877	260
10.0	1	1263	497
10.0	2	916	751
10.0	3	657	917
10.0	4	848	269
10.0	5	1532	515
10.0	6	1162	122
10.0	7	151	843
10.0	8	1630	181
10.0	9	1174	298
10.0	10	1350	311
10.0	11	1283	283
10.0	12	1013	262
10.0	13	1224	250
10.0	14	1173	82
10.0	15	1283	402
10.0	16	1102	259
10.0	17	56	1041
10.0	18	1009	219
10.0	19	1358	305
10.0	20	885	258
20.0	1	1282	491
20.0	2	867	772
20.0	3	669	919
20.0	4	844	264
20.0	5	1540	520
20.0	6	1160	125
20.0	7	151	843
20.0	8	1635	192
20.0	9	1167	288
20.0	10	1300	316
20.0	11	1314	276
20.0	12	1011	260
20.0	13	1231	241
20.0	14	1173	82
20.0	15	1280	397
20.0	16	1100	257
20.0	17	56	1041
20.0	18	1003	217
20.0	19	1356	314
20.0	20	901	245
30.0	1	1299	482
30.0	2	832	778
30.0	3	703	921
30.0	4	842	257
30.0	5	1547	524
30.0	6	1165	125
30.0	7	151	843
30.0	8	1624	208
30.0	9	1194	284
30.0	10	1273	305
30.0	11	1314	267
30.0	12	1022	253
30.0	13	1244	241
30.0	14	1173	82
30.0	15	1276	393
30.0	16	1109	250
30.0	17	56	1041
30.0	18	997	214
30.0	19	1352	314
30.0	20	909	240
40.0	1	1305	472
40.0	2	800	783
40.0	3	723	913
40.0	4	870	249
40.0	5	1561	530
40.0	6	1166	113
40.0	7	151	843
40.0	8	1619	214
40.0	9	1228	279
40.0	10	1247	303
40.0	11	1326	261
40.0	12	1019	248
40.0	13	1241	235
40.0	14	1173	82
40.0	15	1283	385
40.0	16	1118	242
40.0	17	56	1041
40.0	18	1001	210
40.0	19	1358	322
40.0	20	908	240
50.0	1	1307	462
50.0	2	771	788
50.0	3	739	920
50.0	4	875	243
50.0	5	1598	536
50.0	6	1168	123
50.0	7	151	843
50.0	8	1610	212
50.0	9	1234	276
50.0	10	1224	299
50.0	11	1352	254
50.0	12	1016	244
50.0	13	1226	223
50.0	14	1173	82
50.0	15	1271	373
50.0	16	1121	236
50.0	17	56	1041
50.0	18	1002	206
50.0	19	1357	330
50.0	20	925	242
60.0	1	1329	461
60.0	2	733	789
60.0	3	764	931
60.0	4	866	239
60.0	5	1640	542
60.0	6	1168	123
60.0	7	151	843
60.0	8	1590	226
60.0	9	1250	269
60.0	10	1187	293
60.0	11	1357	249
60.0	12	1021	241
60.0	13	1230	218
60.0	14	1173	82
60.0	15	1276	368
60.0	16	1123	231
60.0	17	56	1041
60.0	18	989	196
60.0	19	1347	332
60.0	20	929	232
70.0	1	1329	450
70.0	2	694	795
70.0	3	798	926
70.0	4	875	234
70.0	5	1665	550
70.0	6	1168	123
70.0	7	151	843
70.0	8	1579	232
70.0	9	1276	267
70.0	10	1175	291
70.0	11	1365	248
70.0	12	1021	239
70.0	13	1240	212
70.0	14	1173	82
70.0	15	1273	361
70.0	16	1119	225
70.0	17	56	1041
70.0	18	983	192
70.0	19	1356	339
70.0	20	915	226
80.0	1	1314	442
80.0	2	655	800
80.0	3	839	923
80.0	4	887	231
80.0	5	1678	561
80.0	6	1168	123
80.0	7	151	842
80.0	8	1574	234
80.0	9	1280	258
80.0	10	1153	279
80.0	11	1384	238
80.0	12	1021	237
80.0	13	1222	211
80.0	14	1173	82
80.0	15	1265	350
80.0	16	1115	219
80.0	17	56	1041
80.0	18	984	186
80.0	19	1361	348
80.0	20	914	211
90.0	1	1313	440
90.0	2	618	810
90.0	3	855	925
90.0	4	880	226
90.0	5	1680	571
90.0	6	1168	123
90.0	7	151	842
90.0	8	1574	241
90.0	9	1291	252
90.0	10	1134	275
90.0	11	1395	231
90.0	12	1021	235
90.0	13	1193	211
90.0	14	1173	82
90.0	15	1259	345
90.0	16	1115	221
90.0	17	56	1041
90.0	18	980	186
90.0	19	1367	350
90.0	20	922	210
100.0	1	1312	427
100.0	2	581	815
100.0	3	863	932
100.0	4	873	229
100.0	5	1683	575
100.0	6	1168	123
100.0	7	151	842
100.0	8	1574	243
100.0	9	1301	247
100.0	10	1145	270
100.0	11	1412	221
100.0	12	1026	224
100.0	13	1197	208
100.0	14	1173	82
100.0	15	1253	340
100.0	16	1121	215
100.0	17	51	1040
100.0	18	968	176
100.0	19	1386	354
100.0	20	940	212
110.0	1	1292	422
110.0	2	521	819
110.0	3	871	939
110.0	4	878	237
110.0	5	1696	584
110.0	6	1169	120
110.0	7	151	842
110.0	8	1574	251
110.0	9	1301	243
110.0	10	1180	266
110.0	11	1434	215
110.0	12	1023	223
110.0	13	1196	205
110.0	14	1173	82
110.0	15	1253	338
110.0	16	1125	216
110.0	17	47	1040
110.0	18	965	177
110.0	19	1406	365
110.0	20	942	209
120.0	1	1290	412
120.0	2	482	827
120.0	3	902	942
120.0	4	891	222
120.0	5	1711	588
120.0	6	1168	120
