0	1	975	607
0	2	926	600
0	3	1006	632
0	4	1521	703
0	5	1544	698
0	6	473	835
0	7	369	831
0	8	1024	588
0	9	914	516
0	10	873	506
0	11	796	784
0	12	718	772
0	13	1189	612
0	14	1399	679
0	15	1134	577
0	16	1080	583
0	17	1072	580
0	18	926	532
0	19	876	534
0	20	986	509
1	1	989	624
1	2	932	617
1	3	1017	647
1	4	1490	705
1	5	1509	696
1	6	502	830
1	7	390	833
1	8	1038	604
1	9	926	528
1	10	885	520
1	11	790	803
1	12	720	790
1	13	1223	627
1	14	1367	685
1	15	1140	592
1	16	1094	598
1	17	1077	596
1	18	939	546
1	19	892	550
1	20	1001	525
2	1	999	631
2	2	941	626
2	3	1024	658
2	4	1443	701
2	5	1467	697
2	6	513	825
2	7	408	826
2	8	1046	611
2	9	937	534
2	10	898	525
2	11	784	819
2	12	712	803
2	13	1247	633
2	14	1331	687
2	15	1145	600
2	16	1108	606
2	17	1086	604
2	18	951	551
2	19	907	558
2	20	1012	532
3	1	1008	633
3	2	947	628
3	3	1032	665
3	4	1410	694
3	5	1429	690
3	6	528	814
3	7	429	809
3	8	1062	614
3	9	947	537
3	10	906	527
3	11	775	827
3	12	708	814
3	13	1283	642
3	14	1306	681
3	15	1166	601
3	16	1118	606
3	17	1096	608
3	18	966	553
3	19	918	557
3	20	1028	532
4	1	1020	630
4	2	958	625
4	3	1042	664
4	4	1368	680
4	5	1388	673
4	6	547	793
4	7	437	790
4	8	1072	612
4	9	956	534
4	10	910	525
4	11	771	830
4	12	695	818
4	13	1312	636
4	14	1284	667
4	15	1192	597
4	16	1128	602
4	17	1097	601
4	18	976	549
4	19	932	554
4	20	1035	528
5	1	1029	627
5	2	965	623
5	3	1052	662
5	4	1332	666
5	5	1345	664
5	6	550	776
5	7	450	774
5	8	1081	607
5	9	961	526
5	10	911	519
5	11	773	832
5	12	680	821
5	13	1345	634
5	14	1259	655
5	15	1226	592
5	16	1135	600
5	17	1114	599
5	18	986	544
5	19	941	548
5	20	1039	520
6	1	1039	626
6	2	970	621
6	3	1067	659
6	4	1298	652
6	5	1308	648
6	6	555	757
6	7	462	753
6	8	1092	602
6	9	962	521
6	10	910	513
6	11	765	835
6	12	668	824
6	13	1378	632
6	14	1246	644
6	15	1258	588
6	16	1137	597
6	17	1134	590
6	18	994	540
6	19	951	542
6	20	1047	515
7	1	1052	627
7	2	979	621
7	3	1082	662
7	4	1261	643
7	5	1275	638
7	6	573	743
7	7	465	742
7	8	1087	601
7	9	964	520
7	10	910	514
7	11	755	842
7	12	646	830
7	13	1410	629
7	14	1238	633
7	15	1286	589
7	16	1145	597
7	17	1159	593
7	18	996	540
7	19	955	540
7	20	1047	516
8	1	1059	629
8	2	994	629
8	3	1106	667
8	4	1229	634
8	5	1248	632
8	6	580	733
8	7	470	732
8	8	1080	604
8	9	961	518
8	10	910	510
8	11	735	853
8	12	631	843
8	13	1433	627
8	14	1228	631
8	15	1315	592
8	16	1163	597
8	17	1185	594
8	18	1003	539
8	19	959	540
8	20	1045	516
9	1	1072	633
9	2	1012	634
9	3	1135	669
9	4	1195	630
9	5	1225	626
9	6	586	724
9	7	470	723
9	8	1071	606
9	9	957	519
9	10	909	510
9	11	719	866
9	12	614	855
9	13	1460	632
9	14	1218	627
9	15	1343	594
9	16	1188	597
9	17	1206	599
9	18	1006	540
9	19	962	542
9	20	1046	516
10	1	1082	637
10	2	1037	637
10	3	1170	673
10	4	1159	624
10	5	1195	625
10	6	600	710
10	7	471	713
10	8	1053	610
10	9	960	521
10	10	907	514
10	11	700	882
10	12	592	867
10	13	1482	635
10	14	1208	624
10	15	1371	597
10	16	1226	601
10	17	1240	599
10	18	1012	541
10	19	963	542
10	20	1041	520
11	1	1101	636
11	2	1058	639
11	3	1213	673
11	4	1136	620
11	5	1164	620
11	6	606	700
11	7	480	700
11	8	1045	612
11	9	962	522
11	10	910	515
11	11	682	894
11	12	575	878
11	13	1497	637
11	14	1205	622
11	15	1400	600
11	16	1256	604
11	17	1280	604
11	18	1017	544
11	19	970	544
11	20	1029	518
12	1	1132	645
12	2	1093	640
12	3	1260	679
12	4	1112	615
12	5	1141	614
12	6	611	691
12	7	491	689
12	8	1035	618
12	9	964	526
12	10	910	515
12	11	671	905
12	12	548	894
12	13	1525	641
12	14	1202	621
12	15	1422	602
12	16	1293	608
12	17	1319	609
12	18	1023	546
12	19	976	547
12	20	1024	520
13	1	1169	650
13	2	1131	646
13	3	1314	685
13	4	1095	610
13	5	1117	608
13	6	625	679
13	7	505	683
13	8	1035	626
13	9	966	530
13	10	913	519
13	11	653	921
13	12	524	913
13	13	1548	650
13	14	1199	621
13	15	1445	605
13	16	1331	611
13	17	1359	613
13	18	1030	550
13	19	985	552
13	20	1018	524
14	1	1216	657
14	2	1176	655
14	3	1368	689
14	4	1074	607
14	5	1098	605
14	6	632	674
14	7	519	675
14	8	1051	631
14	9	967	535
14	10	917	525
14	11	644	938
14	12	501	929
14	13	1575	656
14	14	1199	622
14	15	1463	609
14	16	1368	615
14	17	1398	618
14	18	1036	553
14	19	997	557
14	20	1015	528
15	1	1268	663
15	2	1230	661
15	3	1419	689
15	4	1055	603
15	5	1085	600
15	6	639	666
15	7	530	666
15	8	1082	640
15	9	972	536
15	10	924	530
15	11	629	954
15	12	472	941
15	13	1614	659
15	14	1204	620
15	15	1483	614
15	16	1402	619
15	17	1432	621
15	18	1050	557
15	19	1009	559
15	20	1020	531
16	1	1328	664
16	2	1286	660
16	3	1479	689
16	4	1041	595
16	5	1076	593
16	6	649	654
16	7	541	658
16	8	1122	642
16	9	977	537
16	10	932	528
16	11	618	971
16	12	450	959
16	13	1656	664
16	14	1211	616
16	15	1510	617
16	16	1431	624
16	17	1467	627
16	18	1066	559
16	19	1026	560
16	20	1023	534
17	1	1386	663
17	2	1345	663
17	3	1532	691
17	4	1021	590
17	5	1070	589
17	6	647	646
17	7	546	649
17	8	1176	641
17	9	982	539
17	10	936	527
17	11	600	991
17	12	423	979
17	13	1704	665
17	14	1211	616
17	15	1537	621
17	16	1460	627
17	17	1487	630
17	18	1087	559
17	19	1040	561
17	20	1018	532
18	1	1441	665
18	2	1400	665
18	3	1585	692
18	4	1011	586
18	5	1068	585
18	6	643	636
18	7	546	639
18	8	1230	648
18	9	988	540
18	10	939	530
18	11	586	1009
18	12	397	994
18	13	1757	666
18	14	1196	610
18	15	1567	625
18	16	1481	634
18	17	1512	630
18	18	1104	562
18	19	1053	562
18	20	1020	535
19	1	1504	671
19	2	1461	666
19	3	1645	693
19	4	1018	585
19	5	1074	586
19	6	652	628
19	7	548	632
19	8	1284	648
19	9	994	544
19	10	946	532
19	11	571	1024
19	12	376	1009
19	13	1816	671
19	14	1190	609
19	15	1592	626
19	16	1501	640
19	17	1536	637
19	18	1123	564
19	19	1074	566
19	20	1028	539
