0.0	1.000000	0.250000	-0.850000
0.0	2.000000	0.100000	-1.000000
0.0	3.000000	0.200000	-1.000000
0.0	4.000000	-0.100000	-1.200000
0.0	5.000000	-0.250000	-0.950000
0.0	6.000000	-0.400000	-1.250000
0.0	7.000000	-5.750000	6.700000
0.0	8.000000	0.300000	-0.700000
0.0	9.000000	-3.250000	4.950000
0.0	10.000000	0.000000	-1.000000
0.0	11.000000	7.350000	3.500000
0.0	12.000000	0.450000	-0.750000
0.0	13.000000	0.300000	-1.100000
0.0	14.000000	4.000000	6.050000
0.0	15.000000	10.150000	6.150000
0.0	16.000000	0.450000	-0.850000
0.0	17.000000	0.150000	-0.900000
0.0	18.000000	0.500000	-0.700000
0.0	19.000000	0.400000	-0.350000
0.0	20.000000	-0.400000	-0.950000
10.0	1.000000	-0.250000	0.850000
10.0	2.000000	-0.100000	1.000000
10.0	3.000000	-0.200000	1.000000
10.0	4.000000	0.100000	1.200000
10.0	5.000000	0.250000	0.950000
10.0	6.000000	0.400000	1.250000
10.0	7.000000	5.750000	-6.700000
10.0	8.000000	-0.300000	0.700000
10.0	9.000000	3.250000	-4.950000
10.0	10.000000	-0.000000	1.000000
10.0	11.000000	-7.350000	-3.500000
10.0	12.000000	-0.450000	0.750000
10.0	13.000000	-0.300000	1.100000
10.0	14.000000	-4.000000	-6.050000
10.0	15.000000	-10.150000	-6.150000
10.0	16.000000	-0.450000	0.850000
10.0	17.000000	-0.150000	0.900000
10.0	18.000000	-0.500000	0.700000
10.0	19.000000	-0.400000	0.350000
10.0	20.000000	0.400000	0.950000
20.0	1.000000	0.250000	-0.850000
20.0	2.000000	0.100000	-1.000000
20.0	3.000000	0.200000	-1.000000
20.0	4.000000	-0.100000	-1.200000
20.0	5.000000	-0.250000	-0.950000
20.0	6.000000	-0.400000	-1.250000
20.0	7.000000	-5.750000	6.700000
20.0	8.000000	0.300000	-0.700000
20.0	9.000000	-3.250000	4.950000
20.0	10.000000	0.000000	-1.000000
20.0	11.000000	7.350000	3.500000
20.0	12.000000	0.450000	-0.750000
20.0	13.000000	0.300000	-1.100000
20.0	14.000000	4.000000	6.050000
20.0	15.000000	10.150000	6.150000
20.0	16.000000	0.450000	-0.850000
20.0	17.000000	0.150000	-0.900000
20.0	18.000000	0.500000	-0.700000
20.0	19.000000	0.400000	-0.350000
20.0	20.000000	-0.400000	-0.950000
30.0	1.000000	-0.250000	0.850000
30.0	2.000000	-0.100000	1.000000
30.0	3.000000	-0.200000	1.000000
30.0	4.000000	0.100000	1.200000
30.0	5.000000	0.250000	0.950000
30.0	6.000000	0.400000	1.250000
30.0	7.000000	5.750000	-6.700000
30.0	8.000000	-0.300000	0.700000
30.0	9.000000	3.250000	-4.950000
30.0	10.000000	-0.000000	1.000000
30.0	11.000000	-7.350000	-3.500000
30.0	12.000000	-0.450000	0.750000
30.0	13.000000	-0.300000	1.100000
30.0	14.000000	-4.000000	-6.050000
30.0	15.000000	-10.150000	-6.150000
30.0	16.000000	-0.450000	0.850000
30.0	17.000000	-0.150000	0.900000
30.0	18.000000	-0.500000	0.700000
30.0	19.000000	-0.400000	0.350000
30.0	20.000000	0.400000	0.950000
40.0	1.000000	0.250000	-0.850000
40.0	2.000000	0.100000	-1.000000
40.0	3.000000	0.200000	-1.000000
40.0	4.000000	-0.100000	-1.200000
40.0	5.000000	-0.250000	-0.950000
40.0	6.000000	-0.400000	-1.250000
40.0	7.000000	-5.750000	6.700000
40.0	8.000000	0.300000	-0.700000
40.0	9.000000	-3.250000	4.950000
40.0	10.000000	0.000000	-1.000000
40.0	11.000000	7.350000	3.500000
40.0	12.000000	0.450000	-0.750000
40.0	13.000000	0.300000	-1.100000
40.0	14.000000	4.000000	6.050000
