0.0	1.000000	-3.447618	-3.223469
0.0	2.000000	-5.518141	-2.335705
0.0	3.000000	2.210799	0.295944
0.0	4.000000	7.176855	2.638433
0.0	5.000000	6.100523	2.372811
0.0	6.000000	10.770907	-5.112138
0.0	7.000000	-0.817345	0.728007
0.0	8.000000	-6.648614	-2.523237
0.0	9.000000	-7.622310	-2.466921
0.0	10.000000	-9.397961	3.259723
0.0	11.000000	-8.029972	3.522433
0.0	12.000000	17.929646	1.956228
0.0	13.000000	-4.309936	-2.258805
0.0	14.000000	18.739923	-0.035982
0.0	15.000000	-6.118115	-2.208809
0.0	16.000000	1.041794	-0.280350
0.0	17.000000	-6.048686	-2.183518
0.0	18.000000	-12.487591	4.919054
0.0	19.000000	-2.141344	-2.332614
0.0	20.000000	-14.208377	-2.485517
10.0	1.000000	3.055622	2.881651
10.0	2.000000	4.879053	2.111443
10.0	3.000000	-2.168204	-0.245267
10.0	4.000000	-6.612626	-2.420270
10.0	5.000000	-5.675304	-2.250297
10.0	6.000000	-9.912308	4.473934
10.0	7.000000	0.532528	-0.770876
10.0	8.000000	6.143897	2.225522
10.0	9.000000	6.854508	2.241550
10.0	10.000000	8.425036	-2.991031
10.0	11.000000	7.285400	-3.137309
10.0	12.000000	-16.330620	-1.743562
10.0	13.000000	3.950558	1.972124
10.0	14.000000	-17.041101	0.070216
10.0	15.000000	5.440419	1.980367
10.0	16.000000	-0.984787	0.193140
10.0	17.000000	5.476238	1.949912
10.0	18.000000	11.335421	-4.467134
10.0	19.000000	1.916839	2.094310
10.0	20.000000	12.791732	2.275170
20.0	1.000000	-2.364521	-2.257758
20.0	2.000000	-3.762369	-1.680498
20.0	3.000000	1.913370	0.170582
20.0	4.000000	5.401107	1.965195
20.0	5.000000	4.694547	1.907508
20.0	6.000000	8.083424	-3.397791
20.0	7.000000	-0.195584	0.738287
20.0	8.000000	-5.037772	-1.709957
20.0	9.000000	-5.415739	-1.796761
20.0	10.000000	-6.627410	2.429556
