0.0	1.000000	0.880542	0.116376
0.0	2.000000	0.281745	-0.320753
0.0	3.000000	0.489927	-0.205175
0.0	4.000000	1.944070	0.383368
0.0	5.000000	2.429256	1.162280
0.0	6.000000	0.404967	-0.398522
0.0	7.000000	0.290808	-0.102097
0.0	8.000000	0.059123	0.376089
0.0	9.000000	-6.624063	7.440577
0.0	10.000000	-4.637704	6.818429
0.0	11.000000	0.690438	0.655122
0.0	12.000000	0.799476	0.401651
0.0	13.000000	-0.933483	5.167511
0.0	14.000000	0.672942	-0.531388
0.0	15.000000	0.895583	1.509139
0.0	16.000000	-0.017567	-1.066263
0.0	17.000000	-0.106751	-0.286058
0.0	18.000000	-1.739715	1.554175
0.0	19.000000	5.861024	0.170747
0.0	20.000000	0.617895	0.073819
10.0	1.000000	0.875710	-1.477045
10.0	2.000000	0.575473	-1.486118
10.0	3.000000	0.228097	-1.502462
10.0	4.000000	2.343661	-0.770607
10.0	5.000000	1.905791	0.069573
10.0	6.000000	0.582831	-1.821390
10.0	7.000000	0.709094	-1.062541
10.0	8.000000	-0.838612	-1.185422
10.0	9.000000	-10.057526	15.754791
10.0	10.000000	-6.754629	11.688987
10.0	11.000000	1.030043	-0.470003
10.0	12.000000	1.629225	-0.890494
10.0	13.000000	-3.525026	8.646040
10.0	14.000000	-1.384024	-2.225200
10.0	15.000000	1.898993	1.537037
10.0	16.000000	0.529750	-3.050035
10.0	17.000000	0.348679	-1.468639
10.0	18.000000	-4.050775	3.683089
10.0	19.000000	11.206837	-1.561922
10.0	20.000000	0.599217	-1.491754
20.0	1.000000	0.148917	-1.852746
20.0	2.000000	0.394765	-1.426283
20.0	3.000000	-0.221782	-1.561075
20.0	4.000000	0.811069	-1.289271
20.0	5.000000	-0.188865	-1.080492
20.0	6.000000	0.280192	-1.742650
20.0	7.000000	0.542782	-1.146995
20.0	8.000000	-1.044971	-1.769637
20.0	9.000000	-5.199269	11.080290
20.0	10.000000	-3.302839	6.922800
20.0	11.000000	0.520450	-1.207643
20.0	12.000000	1.115792	-1.448489
20.0	13.000000	-3.210434	4.996519
20.0	14.000000	-2.299959	-2.084491
20.0	15.000000	1.336817	0.297756
20.0	16.000000	0.640325	-2.519268
20.0	17.000000	0.516648	-1.440431
20.0	18.000000	-3.022257	2.775556
20.0	19.000000	7.313403	-2.006897
20.0	20.000000	0.086526	-1.827481
30.0	1.000000	-0.700647	-0.700989
30.0	2.000000	-0.111400	-0.190579
30.0	3.000000	-0.488818	-0.332691
