0.0	1.000000	-23.787450	-1.205284
0.0	2.000000	34.458786	5.963235
0.0	3.000000	37.252031	1.628697
0.0	4.000000	-20.736010	-3.180748
0.0	5.000000	-19.648640	-2.826509
0.0	6.000000	7.356348	5.665566
0.0	7.000000	8.067118	5.542394
0.0	8.000000	18.831178	3.678575
0.0	9.000000	33.681150	-1.073571
0.0	10.000000	14.244174	2.741381
0.0	11.000000	-15.376725	-3.284335
0.0	12.000000	27.081171	7.980522
0.0	13.000000	27.221744	5.857132
0.0	14.000000	33.896547	-1.685551
0.0	15.000000	16.802841	3.772842
0.0	16.000000	21.248678	4.406399
0.0	17.000000	9.476757	7.115190
0.0	18.000000	21.591019	5.796136
0.0	19.000000	13.752795	1.155639
0.0	20.000000	15.137816	1.325658
10.0	1.000000	3.945950	-0.343311
10.0	2.000000	-6.873598	-0.819216
10.0	3.000000	-5.700367	-0.529647
10.0	4.000000	4.269587	0.846765
10.0	5.000000	4.016562	0.452936
10.0	6.000000	-0.762484	-1.603494
10.0	7.000000	-1.492534	-0.981291
10.0	8.000000	-5.022163	-0.792221
10.0	9.000000	-6.252854	-0.877729
10.0	10.000000	-2.658738	-0.665225
10.0	11.000000	2.739681	0.461896
10.0	12.000000	-5.588563	-0.990326
10.0	13.000000	-5.327130	-0.879089
10.0	14.000000	-6.160625	0.791977
10.0	15.000000	-1.429987	-0.606676
10.0	16.000000	-3.556299	-0.501926
10.0	17.000000	-1.492299	-1.367972
10.0	18.000000	-4.032621	-1.575916
10.0	19.000000	-1.828261	0.153262
10.0	20.000000	-3.178648	-0.026888
20.0	1.000000	19.148707	1.608871
20.0	2.000000	-26.378387	-5.000189
20.0	3.000000	-30.550847	-1.006060
20.0	4.000000	15.716810	2.185315
20.0	5.000000	14.926888	2.294052
20.0	6.000000	-6.459995	-3.780546
20.0	7.000000	-6.312539	-4.388817
20.0	8.000000	-12.927271	-2.747263
20.0	9.000000	-26.330480	2.105404
20.0	10.000000	-11.118640	-1.959362
20.0	11.000000	12.156036	2.741343
20.0	12.000000	-20.511421	-6.816324
20.0	13.000000	-20.959327	-4.823700
20.0	14.000000	-26.654298	0.754526
20.0	15.000000	-15.121791	-3.059652
20.0	16.000000	-17.067998	-3.816349
20.0	17.000000	-7.722454	-5.507042
20.0	18.000000	-16.850389	-3.943536
20.0	19.000000	-11.603546	-1.335810
20.0	20.000000	-11.401091	-1.294049
30.0	1.000000	-26.456605	-1.548030
30.0	2.000000	37.883251	6.697290
30.0	3.000000	41.615042	1.712341
30.0	4.000000	-22.745805	-3.415758
30.0	5.000000	-21.564172	-3.149755
30.0	6.000000	8.356663	6.047792
30.0	7.000000	8.913369	6.140655
30.0	8.000000	20.219082	4.021822
30.0	9.000000	37.206189	-1.597321
30.0	10.000000	15.729483	2.968593
30.0	11.000000	-17.029959	-3.684539
30.0	12.000000	29.701184	9.003395
30.0	13.000000	29.966296	6.549689
30.0	14.000000	37.494632	-1.678976
30.0	15.000000	19.206718	4.203512
30.0	16.000000	23.620934	4.988314
30.0	17.000000	10.570588	7.841888
30.0	18.000000	23.841441	6.211820
30.0	19.000000	15.469047	1.417076
30.0	20.000000	16.581435	1.548134
40.0	1.000000	11.952898	0.210947
40.0	2.000000	-18.156046	-2.872949
40.0	3.000000	-18.370569	-1.006918
40.0	4.000000	11.022488	1.830149
40.0	5.000000	10.423316	1.408707
40.0	6.000000	-3.363852	-3.329061
40.0	7.000000	-4.165754	-2.829956
40.0	8.000000	-10.841685	-1.980673
40.0	9.000000	-17.408019	-0.227640
40.0	10.000000	-7.372477	-1.530428
40.0	11.000000	7.863881	1.590092
40.0	12.000000	-14.404416	-3.767802
40.0	13.000000	-14.268167	-2.875921
40.0	14.000000	-17.423285	1.219228
40.0	15.000000	-7.457060	-1.881873
40.0	16.000000	-10.700075	-2.047765
40.0	17.000000	-4.704017	-3.711651
40.0	18.000000	-11.176906	-3.358897
40.0	19.000000	-6.581409	-0.330064
40.0	20.000000	-8.091554	-0.525892
50.0	1.000000	12.405131	1.300046
50.0	2.000000	-16.539539	-3.319937
50.0	3.000000	-20.019143	-0.528638
50.0	4.000000	9.788094	1.264289
50.0	5.000000	9.310829	1.493720
50.0	6.000000	-4.402218	-2.134247
50.0	7.000000	-4.016231	-2.813842
50.0	8.000000	-7.473917	-1.693401
50.0	9.000000	-16.741835	1.864928
50.0	10.000000	-7.062617	-1.169466
50.0	11.000000	7.785412	1.815274
50.0	12.000000	-12.767778	-4.574078
50.0	13.000000	-13.193060	-3.168841
50.0	14.000000	-17.012331	0.245687
50.0	15.000000	-10.440418	-1.991238
50.0	16.000000	-11.042241	-2.581021
50.0	17.000000	-5.040684	-3.478581
50.0	18.000000	-10.702200	-2.263200
50.0	19.000000	-7.732136	-1.029063
50.0	20.000000	-7.069242	-0.929911
60.0	1.000000	-26.536004	-1.739243
60.0	2.000000	37.599440	6.775768
60.0	3.000000	41.904483	1.628370
60.0	4.000000	-22.529082	-3.316409
60.0	5.000000	-21.368852	-3.164681
60.0	6.000000	8.538970	5.838018
60.0	7.000000	8.887117	6.137826
60.0	8.000000	19.627801	3.971386
60.0	9.000000	37.089227	-1.964715
60.0	10.000000	15.675081	2.905219
60.0	11.000000	-17.016182	-3.724074
60.0	12.000000	29.413839	9.144954
60.0	13.000000	29.777539	6.601117
60.0	14.000000	37.422480	-1.508050
60.0	15.000000	19.730508	4.222714
60.0	16.000000	23.681008	5.081938
60.0	17.000000	10.629697	7.800968
60.0	18.000000	23.758097	6.019448
60.0	19.000000	15.671080	1.539800
60.0	20.000000	16.401947	1.619068
70.0	1.000000	18.789813	0.744557
70.0	2.000000	-27.661254	-4.645457
70.0	3.000000	-29.242531	-1.385625
70.0	4.000000	16.696431	2.634384
70.0	5.000000	15.809763	2.226585
70.0	6.000000	-5.635943	-4.728755
70.0	7.000000	-6.431201	-4.401605
70.0	8.000000	-15.599947	-2.975243
70.0	9.000000	-26.859166	0.444732
70.0	10.000000	-11.364546	-2.245823
70.0	11.000000	12.218310	2.562638
70.0	12.000000	-21.810263	-6.176460
70.0	13.000000	-21.812537	-4.591237
70.0	14.000000	-26.980433	1.527133
70.0	15.000000	-12.754185	-2.972860
70.0	16.000000	-16.796453	-3.393155
70.0	17.000000	-7.455274	-5.692007
70.0	18.000000	-17.227118	-4.813085
70.0	19.000000	-10.690324	-0.781080
70.0	20.000000	-12.212403	-0.973417
80.0	1.000000	4.447255	0.863964
80.0	2.000000	-5.081686	-1.314707
80.0	3.000000	-7.527826	0.000530
80.0	4.000000	2.901251	0.219505
80.0	5.000000	2.783361	0.547173
80.0	6.000000	-1.913522	-0.279033
80.0	7.000000	-1.326786	-0.963429
80.0	8.000000	-1.288963	-0.473778
80.0	9.000000	-5.514384	1.441900
80.0	10.000000	-2.315256	-0.265095
80.0	11.000000	2.652698	0.711513
80.0	12.000000	-3.774337	-1.884090
80.0	13.000000	-4.135364	-1.203794
80.0	14.000000	-5.705080	-0.287202
80.0	15.000000	-4.737064	-0.727907
80.0	16.000000	-3.935593	-1.093045
80.0	17.000000	-1.865497	-1.109613
80.0	18.000000	-3.506405	-0.361327
80.0	19.000000	-3.103851	-0.621585
80.0	20.000000	-2.045406	-0.474747
90.0	1.000000	-24.017874	-1.760208
90.0	2.000000	33.635134	6.190987
90.0	3.000000	38.092021	1.385002
90.0	4.000000	-20.107055	-2.892428
90.0	5.000000	-19.081800	-2.869825
90.0	6.000000	7.885422	5.056779
90.0	7.000000	7.990932	5.534184
90.0	8.000000	17.115214	3.532203
90.0	9.000000	33.341713	-2.139788
90.0	10.000000	14.086293	2.557461
90.0	11.000000	-15.336743	-3.399071
90.0	12.000000	26.247262	8.391340
90.0	13.000000	26.673949	6.006382
90.0	14.000000	33.687156	-1.189507
90.0	15.000000	18.322938	3.828566
90.0	16.000000	21.423020	4.678106
90.0	17.000000	9.648297	6.996435
90.0	18.000000	21.349145	5.237851
90.0	19.000000	14.339119	1.511797
90.0	20.000000	14.616922	1.531516
100.0	1.000000	23.787450	1.205284
100.0	2.000000	-34.458786	-5.963235
100.0	3.000000	-37.252031	-1.628697
100.0	4.000000	20.736010	3.180748
100.0	5.000000	19.648640	2.826509
100.0	6.000000	-7.356348	-5.665566
100.0	7.000000	-8.067118	-5.542394
100.0	8.000000	-18.831178	-3.678575
100.0	9.000000	-33.681150	1.073571
100.0	10.000000	-14.244174	-2.741381
100.0	11.000000	15.376725	3.284335
100.0	12.000000	-27.081171	-7.980522
100.0	13.000000	-27.221744	-5.857132
100.0	14.000000	-33.896547	1.685551
100.0	15.000000	-16.802841	-3.772842
100.0	16.000000	-21.248678	-4.406399
100.0	17.000000	-9.476757	-7.115190
100.0	18.000000	-21.591019	-5.796136
100.0	19.000000	-13.752795	-1.155639
100.0	20.000000	-15.137816	-1.325658
110.0	1.000000	-3.945950	0.343311
110.0	2.000000	6.873598	0.819216
110.0	3.000000	5.700367	0.529647
110.0	4.000000	-4.269587	-0.846765
110.0	5.000000	-4.016562	-0.452936
110.0	6.000000	0.762484	1.603494
110.0	7.000000	1.492534	0.981291
110.0	8.000000	5.022163	0.792221
110.0	9.000000	6.252854	0.877729
110.0	10.000000	2.658738	0.665225
110.0	11.000000	-2.739681	-0.461896
