0.0	1.000000	0.895583	1.509139
0.0	2.000000	-0.017567	-1.066263
0.0	3.000000	-0.106751	-0.286058
0.0	4.000000	-1.739715	1.554175
0.0	5.000000	5.861024	0.170747
0.0	6.000000	0.617895	0.073819
0.0	7.000000	0.302198	-0.123642
0.0	8.000000	0.140287	0.148718
0.0	9.000000	0.353691	0.017459
0.0	10.000000	-0.606982	0.795086
0.0	11.000000	-0.295304	0.514191
0.0	12.000000	-7.123495	6.910289
0.0	13.000000	-0.026171	-0.289421
0.0	14.000000	-3.921848	6.574804
0.0	15.000000	0.140615	0.238392
0.0	16.000000	8.068949	3.162656
0.0	17.000000	0.465129	0.567475
0.0	18.000000	0.448203	0.019328
0.0	19.000000	6.585678	7.347174
0.0	20.000000	12.582905	9.354712
10.0	1.000000	1.898993	1.537037
10.0	2.000000	0.529750	-3.050035
10.0	3.000000	0.348679	-1.468639
10.0	4.000000	-4.050775	3.683089
10.0	5.000000	11.206837	-1.561922
10.0	6.000000	0.599217	-1.491754
10.0	7.000000	0.372054	-1.605913
10.0	8.000000	0.388405	-1.361578
10.0	9.000000	0.127208	-1.827951
10.0	10.000000	-0.367109	-0.265434
10.0	11.000000	-0.993646	-0.536574
10.0	12.000000	-12.012143	15.952217
10.0	13.000000	0.195689	-1.243964
10.0	14.000000	-6.821385	13.107445
10.0	15.000000	0.053812	-0.855045
10.0	16.000000	17.188571	7.026594
10.0	17.000000	0.980463	-0.471260
10.0	18.000000	0.724125	-1.337099
10.0	19.000000	11.301166	13.061265
10.0	20.000000	23.475896	16.397503
20.0	1.000000	1.336817	0.297756
20.0	2.000000	0.640325	-2.519268
20.0	3.000000	0.516648	-1.440431
20.0	4.000000	-3.022257	2.775556
20.0	5.000000	7.313403	-2.006897
20.0	6.000000	0.086526	-1.827481
20.0	7.000000	0.135178	-1.764221
20.0	8.000000	0.316310	-1.749348
20.0	9.000000	-0.204150	-2.166344
20.0	10.000000	0.175420	-1.107122
20.0	11.000000	-0.872797	-1.144972
20.0	12.000000	-6.997626	11.842667
20.0	13.000000	0.256218	-1.172946
20.0	14.000000	-4.097171	8.833922
20.0	15.000000	-0.077356	-1.243557
20.0	16.000000	12.137427	5.097601
20.0	17.000000	0.687474	-1.121474
20.0	18.000000	0.403057	-1.591182
20.0	19.000000	6.699639	8.007264
20.0	20.000000	15.014665	9.921709
30.0	1.000000	-0.327470	-1.187003
30.0	2.000000	0.222998	0.088458
30.0	3.000000	0.258677	-0.224689
30.0	4.000000	0.497899	-0.420227
30.0	5.000000	-2.609416	-0.797327
30.0	6.000000	-0.497499	-0.656579
30.0	7.000000	-0.213143	-0.468054
30.0	8.000000	-0.016560	-0.694905
