0.0	1.000000	0.523607	-0.177786
0.0	2.000000	0.508156	-0.056434
0.0	3.000000	-0.023607	-0.074139
0.0	4.000000	0.380902	-0.491844
0.0	5.000000	0.302254	-0.672746
0.0	6.000000	0.533156	-0.252786
0.0	7.000000	0.165451	-0.488197
0.0	8.000000	0.177254	-0.375000
0.0	9.000000	1.235410	-0.297746
0.0	10.000000	-0.405370	-0.634549
0.0	11.000000	0.119098	-0.594098
0.0	12.000000	0.350000	-0.260942
0.0	13.000000	0.112664	-0.046885
0.0	14.000000	-5.964058	7.682624
0.0	15.000000	-2.738197	4.809549
0.0	16.000000	-0.339058	0.414919
0.0	17.000000	1.147214	-0.170492
0.0	18.000000	-1.183688	4.279508
0.0	19.000000	-1.073607	-0.707295
0.0	20.000000	0.252254	1.528115
10.0	1.000000	0.308156	-1.269427
10.0	2.000000	0.348607	-1.203976
10.0	3.000000	0.354508	-1.101722
10.0	4.000000	0.444959	-1.854837
10.0	5.000000	-0.644959	-2.035739
10.0	6.000000	0.227254	-1.512132
10.0	7.000000	0.186803	-1.278976
10.0	8.000000	0.336803	-1.317173
10.0	9.000000	1.419427	-0.864919
10.0	10.000000	0.247214	-1.167173
10.0	11.000000	0.273607	-1.328976
10.0	12.000000	0.435410	-1.142173
10.0	13.000000	-1.375329	-1.723936
10.0	14.000000	-7.615170	11.579885
10.0	15.000000	-3.163322	6.784800
10.0	16.000000	-0.059549	-1.288525
10.0	17.000000	1.009017	-1.267173
10.0	18.000000	-2.307953	5.447668
10.0	19.000000	-2.846149	-2.160739
10.0	20.000000	-0.819959	1.565780
20.0	1.000000	-0.333156	-0.606763
20.0	2.000000	-0.292705	-0.687664
20.0	3.000000	0.242705	-0.606763
20.0	4.000000	-0.105902	-0.654508
20.0	5.000000	-0.700861	-0.585410
20.0	6.000000	-0.392705	-0.681763
20.0	7.000000	-0.050000	-0.302254
20.0	8.000000	0.030902	-0.439058
20.0	9.000000	-0.358156	-0.236803
20.0	10.000000	0.558156	-0.086803
20.0	11.000000	0.050000	-0.227254
20.0	12.000000	-0.080902	-0.444959
20.0	13.000000	-0.962664	-1.018566
20.0	14.000000	1.257624	-0.525861
20.0	15.000000	0.783156	-0.616312
20.0	16.000000	0.302254	-1.211271
20.0	17.000000	-0.523607	-0.612664
20.0	18.000000	-0.242705	-0.912664
20.0	19.000000	-0.685410	-0.628115
20.0	20.000000	-0.759017	-0.560410
30.0	1.000000	-0.514058	0.894427
30.0	2.000000	-0.529508	0.778976
30.0	3.000000	-0.204508	0.726722
30.0	4.000000	-0.510410	1.450329
30.0	5.000000	0.211803	1.673936
30.0	6.000000	-0.469959	1.090780
30.0	7.000000	-0.217705	1.092173
30.0	8.000000	-0.317705	1.045820
30.0	9.000000	-1.640780	0.718566
30.0	10.000000	0.097746	1.113525
30.0	11.000000	-0.242705	1.188525
30.0	12.000000	-0.485410	0.867173
30.0	13.000000	0.780370	1.094427
30.0	14.000000	8.392424	-11.904885
30.0	15.000000	3.647339	-7.165702
30.0	16.000000	0.246353	0.539919
30.0	17.000000	-1.332624	0.888525
30.0	18.000000	2.157953	-6.011726
30.0	19.000000	2.422542	1.772542
30.0	20.000000	0.350861	-1.912132
40.0	1.000000	0.015451	1.159549
40.0	2.000000	-0.034549	1.169098
40.0	3.000000	-0.369098	1.055902
40.0	4.000000	-0.209549	1.550861
40.0	5.000000	0.831763	1.619959
40.0	6.000000	0.102254	1.355902
40.0	7.000000	-0.084549	0.977254
40.0	8.000000	-0.227254	1.085410
40.0	9.000000	-0.655902	0.680902
40.0	10.000000	-0.497746	0.775000
40.0	11.000000	-0.200000	0.961803
40.0	12.000000	-0.219098	0.980902
40.0	13.000000	1.444959	1.694959
40.0	14.000000	3.929180	-6.831763
40.0	15.000000	1.471024	-3.812336
