0.0	1.000000	5.150000	-4.550000
0.0	2.000000	2.450000	2.150000
0.0	3.000000	3.300000	2.750000
0.0	4.000000	-3.350000	4.800000
0.0	5.000000	10.250000	3.150000
0.0	6.000000	5.750000	-5.300000
0.0	7.000000	-2.400000	4.100000
0.0	8.000000	8.550000	-1.850000
0.0	9.000000	6.500000	-6.050000
0.0	10.000000	-1.650000	-2.150000
0.0	11.000000	-0.300000	-1.800000
0.0	12.000000	-2.250000	0.100000
0.0	13.000000	-4.050000	3.650000
0.0	14.000000	13.850000	-4.700000
0.0	15.000000	-3.050000	0.450000
0.0	16.000000	12.800000	-4.050000
0.0	17.000000	4.250000	3.450000
0.0	18.000000	5.050000	-7.550000
0.0	19.000000	6.500000	2.950000
0.0	20.000000	1.400000	-3.200000
10.0	1.000000	4.400000	-5.200000
10.0	2.000000	2.100000	1.550000
10.0	3.000000	5.350000	2.750000
10.0	4.000000	-3.050000	4.300000
10.0	5.000000	10.350000	2.600000
10.0	6.000000	6.600000	-5.400000
10.0	7.000000	-3.450000	4.050000
10.0	8.000000	8.850000	-2.450000
10.0	9.000000	6.900000	-6.050000
10.0	10.000000	0.000000	-2.500000
10.0	11.000000	-1.200000	-2.650000
10.0	12.000000	-2.150000	0.200000
10.0	13.000000	0.200000	3.400000
10.0	14.000000	14.500000	-4.950000
10.0	15.000000	-3.100000	0.400000
10.0	16.000000	13.050000	-4.550000
10.0	17.000000	4.000000	4.400000
10.0	18.000000	5.150000	-6.600000
10.0	19.000000	7.100000	3.050000
10.0	20.000000	2.350000	-3.800000
20.0	1.000000	-5.150000	4.550000
20.0	2.000000	-2.450000	-2.150000
20.0	3.000000	-3.300000	-2.750000
20.0	4.000000	3.350000	-4.800000
20.0	5.000000	-10.250000	-3.150000
20.0	6.000000	-5.750000	5.300000
20.0	7.000000	2.400000	-4.100000
20.0	8.000000	-8.550000	1.850000
20.0	9.000000	-6.500000	6.050000
20.0	10.000000	1.650000	2.150000
20.0	11.000000	0.300000	1.800000
20.0	12.000000	2.250000	-0.100000
20.0	13.000000	4.050000	-3.650000
20.0	14.000000	-13.850000	4.700000
20.0	15.000000	3.050000	-0.450000
20.0	16.000000	-12.800000	4.050000
20.0	17.000000	-4.250000	-3.450000
20.0	18.000000	-5.050000	7.550000
20.0	19.000000	-6.500000	-2.950000
20.0	20.000000	-1.400000	3.200000
30.0	1.000000	-4.400000	5.200000
30.0	2.000000	-2.100000	-1.550000
30.0	3.000000	-5.350000	-2.750000
30.0	4.000000	3.050000	-4.300000
30.0	5.000000	-10.350000	-2.600000
30.0	6.000000	-6.600000	5.400000
30.0	7.000000	3.450000	-4.050000
30.0	8.000000	-8.850000	2.450000
30.0	9.000000	-6.900000	6.050000
30.0	10.000000	0.000000	2.500000
30.0	11.000000	1.200000	2.650000
30.0	12.000000	2.150000	-0.200000
30.0	13.000000	-0.200000	-3.400000
30.0	14.000000	-14.500000	4.950000
30.0	15.000000	3.100000	-0.400000
30.0	16.000000	-13.050000	4.550000
30.0	17.000000	-4.000000	-4.400000
30.0	18.000000	-5.150000	6.600000
30.0	19.000000	-7.100000	-3.050000
30.0	20.000000	-2.350000	3.800000
40.0	1.000000	5.150000	-4.550000
40.0	2.000000	2.450000	2.150000
40.0	3.000000	3.300000	2.750000
40.0	4.000000	-3.350000	4.800000
40.0	5.000000	10.250000	3.150000
40.0	6.000000	5.750000	-5.300000
40.0	7.000000	-2.400000	4.100000
40.0	8.000000	8.550000	-1.850000
40.0	9.000000	6.500000	-6.050000
