0.0	1.000000	-2.152051	4.271353
0.0	2.000000	10.753976	2.769098
0.0	3.000000	-30.653976	-1.629508
0.0	4.000000	-27.390983	0.160410
0.0	5.000000	-34.916641	0.140451
0.0	6.000000	17.399468	0.245492
0.0	7.000000	-23.652786	-1.598607
0.0	8.000000	4.524671	5.168237
0.0	9.000000	-30.332624	-0.486803
0.0	10.000000	-37.372417	-5.432092
0.0	11.000000	-29.980041	-0.783156
0.0	12.000000	-31.425329	-1.281763
0.0	13.000000	-20.055902	3.466515
0.0	14.000000	-29.321681	-0.384549
0.0	15.000000	-23.054180	0.150861
0.0	16.000000	33.101064	8.337132
0.0	17.000000	35.767908	1.702254
0.0	18.000000	-15.208562	-2.380041
0.0	19.000000	-14.880776	-2.483688
0.0	20.000000	5.111475	6.060410
10.0	1.000000	-0.243566	10.403038
10.0	2.000000	24.873577	8.446807
10.0	3.000000	-78.435979	-3.004837
10.0	4.000000	-72.687247	-0.918566
10.0	5.000000	-86.788688	-0.015451
10.0	6.000000	43.748422	2.042173
10.0	7.000000	-63.693226	-4.448404
10.0	8.000000	19.018943	14.068285
10.0	9.000000	-75.300772	0.375000
10.0	10.000000	-104.898614	-8.904963
10.0	11.000000	-80.662701	-1.435410
10.0	12.000000	-79.685979	-2.145288
10.0	13.000000	-50.083097	12.303367
10.0	14.000000	-74.814830	-1.834017
10.0	15.000000	-61.144290	-1.542173
10.0	16.000000	86.628278	18.184394
10.0	17.000000	97.377668	3.767502
10.0	18.000000	-48.994039	-7.165044
10.0	19.000000	-50.729449	-7.040044
10.0	20.000000	16.758204	14.549187
20.0	1.000000	1.757953	12.561116
20.0	2.000000	29.492317	10.898123
20.0	3.000000	-96.258104	-3.232421
20.0	4.000000	-90.219453	-1.646681
20.0	5.000000	-105.510406	-0.165451
20.0	6.000000	53.386966	3.058814
20.0	7.000000	-79.405018	-5.599061
20.0	8.000000	26.248625	17.594726
20.0	9.000000	-91.506585	1.093566
20.0	10.000000	-132.357106	-8.976441
20.0	11.000000	-100.534951	-1.539387
20.0	12.000000	-97.509294	-2.189387
20.0	13.000000	-60.980251	16.440750
20.0	14.000000	-91.731256	-2.582953
20.0	15.000000	-75.879360	-2.646149
20.0	16.000000	107.066433	21.085835
20.0	17.000000	121.792468	4.393692
20.0	18.000000	-64.065458	-9.213245
20.0	19.000000	-67.201197	-8.907343
20.0	20.000000	22.003869	17.480669
30.0	1.000000	3.087993	9.921275
30.0	2.000000	22.845994	9.186726
30.0	3.000000	-77.312904	-2.225329
30.0	4.000000	-73.290894	-1.745820
30.0	5.000000	-83.930735	-0.252254
30.0	6.000000	42.633503	2.907092
30.0	7.000000	-64.786792	-4.611068
30.0	8.000000	23.452225	14.400580
30.0	9.000000	-72.759992	1.394427
30.0	10.000000	-109.259682	-5.619224
30.0	11.000000	-82.006267	-1.055370
30.0	12.000000	-78.087372	-1.397214
30.0	13.000000	-48.585022	14.298326
30.0	14.000000	-73.609460	-2.345288
30.0	15.000000	-61.631094	-2.739387
30.0	16.000000	86.608850	15.933204
30.0	17.000000	99.686685	3.341641
30.0	18.000000	-54.666049	-7.742299
30.0	19.000000	-58.004372	-7.372339
30.0	20.000000	18.844804	13.735129
40.0	1.000000	3.238525	3.491844
40.0	2.000000	7.473278	3.966312
40.0	3.000000	-28.836803	-0.368237
40.0	4.000000	-28.367705	-1.178115
40.0	5.000000	-30.292376	-0.242705
40.0	6.000000	15.595492	1.644959
40.0	7.000000	-25.422214	-1.861803
40.0	8.000000	11.697871	5.705902
40.0	9.000000	-26.221556	1.162664
40.0	10.000000	-44.428773	-0.115654
40.0	11.000000	-32.153976	-0.168237
40.0	12.000000	-28.838729	-0.071353
40.0	13.000000	-17.631966	6.694427
40.0	14.000000	-27.371353	-1.211803
40.0	15.000000	-23.841844	-1.786271
40.0	16.000000	33.069630	4.694630
40.0	17.000000	39.503976	1.013197
40.0	18.000000	-24.386068	-3.314058
40.0	19.000000	-26.651848	-3.021353
40.0	20.000000	8.487664	4.743237
50.0	1.000000	2.152051	-4.271353
50.0	2.000000	-10.753976	-2.769098
50.0	3.000000	30.653976	1.629508
50.0	4.000000	27.390983	-0.160410
50.0	5.000000	34.916641	-0.140451
50.0	6.000000	-17.399468	-0.245492
50.0	7.000000	23.652786	1.598607
50.0	8.000000	-4.524671	-5.168237
50.0	9.000000	30.332624	0.486803
50.0	10.000000	37.372417	5.432092
50.0	11.000000	29.980041	0.783156
50.0	12.000000	31.425329	1.281763
50.0	13.000000	20.055902	-3.466515
50.0	14.000000	29.321681	0.384549
50.0	15.000000	23.054180	-0.150861
50.0	16.000000	-33.101064	-8.337132
50.0	17.000000	-35.767908	-1.702254
50.0	18.000000	15.208562	2.380041
50.0	19.000000	14.880776	2.483688
50.0	20.000000	-5.111475	-6.060410
60.0	1.000000	0.243566	-10.403038
60.0	2.000000	-24.873577	-8.446807
60.0	3.000000	78.435979	3.004837
60.0	4.000000	72.687247	0.918566
60.0	5.000000	86.788688	0.015451
60.0	6.000000	-43.748422	-2.042173
60.0	7.000000	63.693226	4.448404
60.0	8.000000	-19.018943	-14.068285
60.0	9.000000	75.300772	-0.375000
60.0	10.000000	104.898614	8.904963
60.0	11.000000	80.662701	1.435410
60.0	12.000000	79.685979	2.145288
60.0	13.000000	50.083097	-12.303367
60.0	14.000000	74.814830	1.834017
60.0	15.000000	61.144290	1.542173
60.0	16.000000	-86.628278	-18.184394
60.0	17.000000	-97.377668	-3.767502
60.0	18.000000	48.994039	7.165044
60.0	19.000000	50.729449	7.040044
60.0	20.000000	-16.758204	-14.549187
70.0	1.000000	-1.757953	-12.561116
70.0	2.000000	-29.492317	-10.898123
70.0	3.000000	96.258104	3.232421
70.0	4.000000	90.219453	1.646681
70.0	5.000000	105.510406	0.165451
70.0	6.000000	-53.386966	-3.058814
70.0	7.000000	79.405018	5.599061
70.0	8.000000	-26.248625	-17.594726
70.0	9.000000	91.506585	-1.093566
70.0	10.000000	132.357106	8.976441
70.0	11.000000	100.534951	1.539387
70.0	12.000000	97.509294	2.189387
70.0	13.000000	60.980251	-16.440750
70.0	14.000000	91.731256	2.582953
70.0	15.000000	75.879360	2.646149
70.0	16.000000	-107.066433	-21.085835
70.0	17.000000	-121.792468	-4.393692
70.0	18.000000	64.065458	9.213245
70.0	19.000000	67.201197	8.907343
70.0	20.000000	-22.003869	-17.480669
80.0	1.000000	-3.087993	-9.921275
80.0	2.000000	-22.845994	-9.186726
80.0	3.000000	77.312904	2.225329
80.0	4.000000	73.290894	1.745820
80.0	5.000000	83.930735	0.252254
80.0	6.000000	-42.633503	-2.907092
80.0	7.000000	64.786792	4.611068
80.0	8.000000	-23.452225	-14.400580
80.0	9.000000	72.759992	-1.394427
80.0	10.000000	109.259682	5.619224
80.0	11.000000	82.006267	1.055370
80.0	12.000000	78.087372	1.397214
80.0	13.000000	48.585022	-14.298326
80.0	14.000000	73.609460	2.345288
80.0	15.000000	61.631094	2.739387
80.0	16.000000	-86.608850	-15.933204
80.0	17.000000	-99.686685	-3.341641
80.0	18.000000	54.666049	7.742299
80.0	19.000000	58.004372	7.372339
80.0	20.000000	-18.844804	-13.735129
90.0	1.000000	-3.238525	-3.491844
90.0	2.000000	-7.473278	-3.966312
90.0	3.000000	28.836803	0.368237
90.0	4.000000	28.367705	1.178115
90.0	5.000000	30.292376	0.242705
90.0	6.000000	-15.595492	-1.644959
90.0	7.000000	25.422214	1.861803
