0.0	1.000000	4.172746	2.087336
0.0	2.000000	6.649139	1.699139
0.0	3.000000	0.848936	3.563197
0.0	4.000000	1.202051	4.103647
0.0	5.000000	9.021024	2.880902
0.0	6.000000	-28.921024	-1.070492
0.0	7.000000	-28.509017	-0.510410
0.0	8.000000	-32.233359	0.084549
0.0	9.000000	16.225532	0.804508
0.0	10.000000	-24.547214	-1.151393
0.0	11.000000	6.425329	6.006763
0.0	12.000000	-28.767376	-0.263197
0.0	13.000000	-39.552583	-2.692908
0.0	14.000000	-30.594959	-0.391844
0.0	15.000000	-29.524671	-0.443237
0.0	16.000000	-19.944098	5.758485
0.0	17.000000	-27.253319	-0.440451
0.0	18.000000	-24.395820	-0.575861
0.0	19.000000	35.448936	6.212868
0.0	20.000000	38.507092	1.422746
10.0	1.000000	0.825610	1.058562
10.0	2.000000	2.040935	0.367579
10.0	3.000000	-0.877254	1.864135
10.0	4.000000	0.818566	1.346962
10.0	5.000000	3.351423	1.403193
10.0	6.000000	-10.739021	-0.545163
10.0	7.000000	-10.412753	0.143566
10.0	8.000000	-11.936312	0.040451
10.0	9.000000	6.126578	0.532827
10.0	10.000000	-9.356774	-0.926596
10.0	11.000000	3.031057	1.881715
10.0	12.000000	-11.349228	0.375000
10.0	13.000000	-15.176386	-1.470037
10.0	14.000000	-11.512299	-0.764590
10.0	15.000000	-11.989021	0.370288
10.0	16.000000	-7.541903	1.346633
10.0	17.000000	-10.360170	-0.715983
10.0	18.000000	-9.155710	-0.032827
10.0	19.000000	12.446722	2.140606
10.0	20.000000	13.972332	0.357498
20.0	1.000000	-4.683001	-2.741563
20.0	2.000000	-7.910506	-1.926316
20.0	3.000000	-0.306763	-4.715296
20.0	4.000000	-1.707953	-4.936116
20.0	5.000000	-11.092317	-3.748123
20.0	6.000000	35.558104	1.407421
20.0	7.000000	34.944453	0.421681
20.0	8.000000	39.610406	-0.109549
20.0	9.000000	-20.011966	-1.133814
20.0	10.000000	30.330018	1.724061
20.0	11.000000	-8.298625	-7.169726
20.0	12.000000	35.781585	0.031434
20.0	13.000000	48.932106	3.601441
20.0	14.000000	37.709951	0.864387
20.0	15.000000	36.934294	0.214387
20.0	16.000000	24.605251	-6.590750
20.0	17.000000	33.656256	0.882953
20.0	18.000000	30.054360	0.596149
20.0	19.000000	-43.141433	-7.535835
20.0	20.000000	-47.142468	-1.643692
30.0	1.000000	2.068644	0.635817
30.0	2.000000	2.848027	0.822949
30.0	3.000000	1.066844	1.050078
30.0	4.000000	0.237007	1.703725
30.0	5.000000	3.504006	0.913274
30.0	6.000000	-11.237096	-0.324671
30.0	7.000000	-11.184106	-0.404180
30.0	8.000000	-12.544265	0.027254
30.0	9.000000	6.241497	0.167908
30.0	10.000000	-9.388208	-0.138932
30.0	11.000000	2.097775	2.549420
30.0	12.000000	-10.765008	-0.394427
30.0	13.000000	-15.065318	-0.755776
30.0	14.000000	-11.793733	0.230370
30.0	15.000000	-10.837628	-0.502786
30.0	16.000000	-7.664978	2.726674
30.0	17.000000	-10.440540	0.170288
30.0	18.000000	-9.418906	-0.335613
30.0	19.000000	14.216150	2.516796
30.0	20.000000	15.163315	0.658359
40.0	1.000000	3.404508	2.348607
40.0	2.000000	6.150329	1.417705
40.0	3.000000	-0.352583	4.066312
40.0	4.000000	1.561475	3.883156
40.0	5.000000	8.926722	3.183688
40.0	6.000000	-28.613197	-1.206763
40.0	7.000000	-28.032295	-0.171885
40.0	8.000000	-31.857624	0.092705
40.0	9.000000	16.154508	1.030041
40.0	10.000000	-24.527786	-1.638197
40.0	11.000000	7.002129	5.594098
40.0	12.000000	-29.128444	0.212336
40.0	13.000000	-39.621227	-3.134346
40.0	14.000000	-30.421024	-1.006763
40.0	15.000000	-30.236271	0.096353
40.0	16.000000	-19.868034	4.905573
40.0	17.000000	-27.203647	-0.988197
40.0	18.000000	-24.233156	-0.388729
40.0	19.000000	34.355370	5.980370
40.0	20.000000	37.771024	1.236803
50.0	1.000000	-4.172746	-2.087336
50.0	2.000000	-6.649139	-1.699139
50.0	3.000000	-0.848936	-3.563197
50.0	4.000000	-1.202051	-4.103647
50.0	5.000000	-9.021024	-2.880902
50.0	6.000000	28.921024	1.070492
50.0	7.000000	28.509017	0.510410
50.0	8.000000	32.233359	-0.084549
50.0	9.000000	-16.225532	-0.804508
50.0	10.000000	24.547214	1.151393
50.0	11.000000	-6.425329	-6.006763
50.0	12.000000	28.767376	0.263197
50.0	13.000000	39.552583	2.692908
50.0	14.000000	30.594959	0.391844
50.0	15.000000	29.524671	0.443237
50.0	16.000000	19.944098	-5.758485
50.0	17.000000	27.253319	0.440451
50.0	18.000000	24.395820	0.575861
50.0	19.000000	-35.448936	-6.212868
50.0	20.000000	-38.507092	-1.422746
60.0	1.000000	-0.825610	-1.058562
60.0	2.000000	-2.040935	-0.367579
60.0	3.000000	0.877254	-1.864135
60.0	4.000000	-0.818566	-1.346962
60.0	5.000000	-3.351423	-1.403193
60.0	6.000000	10.739021	0.545163
60.0	7.000000	10.412753	-0.143566
60.0	8.000000	11.936312	-0.040451
60.0	9.000000	-6.126578	-0.532827
60.0	10.000000	9.356774	0.926596
60.0	11.000000	-3.031057	-1.881715
60.0	12.000000	11.349228	-0.375000
60.0	13.000000	15.176386	1.470037
