0.0	1.000000	0.873190	3.692810
0.0	2.000000	-1.100736	0.809689
0.0	3.000000	-3.392166	4.011810
0.0	4.000000	16.481518	10.071065
0.0	5.000000	0.101807	1.600137
0.0	6.000000	1.090685	2.139549
0.0	7.000000	-0.102949	1.978516
0.0	8.000000	-0.120316	1.415275
0.0	9.000000	0.243106	3.052578
0.0	10.000000	2.893451	4.442297
0.0	11.000000	-14.246957	15.695231
0.0	12.000000	0.052182	1.655002
0.0	13.000000	-9.803407	9.225128
0.0	14.000000	0.272048	0.433903
0.0	15.000000	27.367662	-3.427516
0.0	16.000000	1.593369	2.560690
0.0	17.000000	-0.438212	1.830963
0.0	18.000000	38.558853	13.066273
0.0	19.000000	52.651080	1.932382
0.0	20.000000	1.292838	1.856021
10.0	1.000000	2.113380	2.884619
10.0	2.000000	-0.571131	-0.418463
10.0	3.000000	-7.329715	8.429966
10.0	4.000000	28.247225	8.170022
10.0	5.000000	1.005925	0.567639
10.0	6.000000	1.718202	1.260076
10.0	7.000000	0.157633	1.330952
10.0	8.000000	-0.047717	0.287289
10.0	9.000000	0.763953	1.792095
10.0	10.000000	2.041623	3.177637
10.0	11.000000	-17.860267	31.184391
10.0	12.000000	1.263740	0.453225
10.0	13.000000	-13.188943	20.179817
10.0	14.000000	0.408851	-0.216318
10.0	15.000000	42.546808	4.448724
10.0	16.000000	2.245435	1.762604
10.0	17.000000	0.470902	0.624312
10.0	18.000000	44.034478	26.128520
10.0	19.000000	69.921052	16.239561
10.0	20.000000	2.162297	1.194628
20.0	1.000000	3.146697	1.794061
20.0	2.000000	0.014381	-1.605653
20.0	3.000000	-10.549780	12.022939
20.0	4.000000	37.247897	5.469241
20.0	5.000000	1.811576	-0.520423
20.0	6.000000	2.177529	0.257258
20.0	7.000000	0.402785	0.553106
20.0	8.000000	0.029553	-0.868819
20.0	9.000000	1.210020	0.356188
20.0	10.000000	0.989948	1.601929
20.0	11.000000	-19.725289	43.621006
20.0	12.000000	2.351594	-0.792918
20.0	13.000000	-15.283454	29.159164
20.0	14.000000	0.505633	-0.845365
20.0	15.000000	53.561177	11.889493
20.0	16.000000	2.677703	0.791982
20.0	17.000000	1.333921	-0.643452
20.0	18.000000	45.199701	36.633125
20.0	19.000000	80.346664	28.957099
20.0	20.000000	2.820096	0.416297
30.0	1.000000	3.871994	0.527888
30.0	2.000000	0.598485	-2.635671
30.0	3.000000	-12.737159	14.439022
30.0	4.000000	42.602486	2.233092
30.0	5.000000	2.439897	-1.557542
30.0	6.000000	2.423705	-0.770741
30.0	7.000000	0.608510	-0.278882
30.0	8.000000	0.103931	-1.939881
30.0	9.000000	1.537641	-1.114584
30.0	10.000000	-0.158630	-0.130588
30.0	11.000000	-19.659463	51.787692
30.0	12.000000	3.209259	-1.961444
30.0	13.000000	-15.881913	35.284209
30.0	14.000000	0.552921	-1.391662
30.0	15.000000	59.332604	18.166435
30.0	16.000000	2.847859	-0.256165
30.0	17.000000	2.066366	-1.848230
30.0	18.000000	41.940463	43.551825
30.0	19.000000	82.907385	38.840115
30.0	20.000000	3.201844	-0.402784
40.0	1.000000	4.218273	-0.789958
40.0	2.000000	1.124005	-3.407690
40.0	3.000000	-13.677737	15.441714
40.0	4.000000	43.786846	-1.221648
40.0	5.000000	2.829385	-2.442198
40.0	6.000000	2.432631	-1.723296
40.0	7.000000	0.754670	-1.083572
40.0	8.000000	0.168135	-2.821054
40.0	9.000000	1.714747	-2.476253
40.0	10.000000	-1.291681	-1.850322
40.0	11.000000	-17.669231	54.885039
40.0	12.000000	3.752778	-2.937970
40.0	13.000000	-14.925740	37.955390
40.0	14.000000	0.546084	-1.801733
40.0	15.000000	59.296142	22.665120
40.0	16.000000	2.739246	-1.279237
40.0	17.000000	2.596541	-2.872090
40.0	18.000000	34.575800	46.207369
