0.000000	1.000000	-0.800000	-0.850000
0.000000	2.000000	-5.900000	6.800000
0.000000	3.000000	-2.900000	5.000000
0.000000	4.000000	-0.000000	-0.400000
0.000000	5.000000	0.800000	-0.400000
0.000000	6.000000	-1.800000	4.200000
0.000000	7.000000	-1.550000	-0.900000
0.000000	8.000000	0.400000	1.000000
0.000000	9.000000	0.400000	-0.600000
0.000000	10.000000	0.250000	-0.600000
0.000000	11.000000	-1.100000	1.700000
0.000000	12.000000	4.500000	-1.100000
0.000000	13.000000	0.300000	-0.550000
0.000000	14.000000	0.300000	-0.550000
0.000000	15.000000	0.250000	-0.450000
0.000000	16.000000	0.200000	-0.700000
0.000000	17.000000	-0.300000	-0.100000
0.000000	18.000000	-0.550000	-0.300000
0.000000	19.000000	-4.950000	7.050000
0.000000	20.000000	0.200000	-0.850000
1.000000	1.000000	-1.200000	-1.450000
1.000000	2.000000	-5.250000	6.900000
1.000000	3.000000	-3.100000	5.200000
1.000000	4.000000	-0.200000	-1.300000
1.000000	5.000000	0.050000	-0.900000
1.000000	6.000000	-0.650000	2.800000
1.000000	7.000000	-0.800000	-1.600000
1.000000	8.000000	1.100000	0.300000
1.000000	9.000000	0.550000	-0.650000
1.000000	10.000000	0.150000	-1.500000
1.000000	11.000000	-0.800000	0.850000
1.000000	12.000000	4.300000	-1.800000
1.000000	13.000000	-0.150000	-1.400000
1.000000	14.000000	0.100000	-1.050000
1.000000	15.000000	0.250000	-1.050000
1.000000	16.000000	-0.300000	-1.400000
1.000000	17.000000	-0.050000	-0.850000
1.000000	18.000000	-0.350000	-1.350000
1.000000	19.000000	-5.200000	6.950000
1.000000	20.000000	-0.100000	-1.250000
2.000000	1.000000	0.800000	0.850000
2.000000	2.000000	5.900000	-6.800000
2.000000	3.000000	2.900000	-5.000000
2.000000	4.000000	0.000000	0.400000
2.000000	5.000000	-0.800000	0.400000
2.000000	6.000000	1.800000	-4.200000
2.000000	7.000000	1.550000	0.900000
2.000000	8.000000	-0.400000	-1.000000
2.000000	9.000000	-0.400000	0.600000
2.000000	10.000000	-0.250000	0.600000
2.000000	11.000000	1.100000	-1.700000
2.000000	12.000000	-4.500000	1.100000
2.000000	13.000000	-0.300000	0.550000
2.000000	14.000000	-0.300000	0.550000
2.000000	15.000000	-0.250000	0.450000
2.000000	16.000000	-0.200000	0.700000
2.000000	17.000000	0.300000	0.100000
2.000000	18.000000	0.550000	0.300000
2.000000	19.000000	4.950000	-7.050000
2.000000	20.000000	-0.200000	0.850000
3.000000	1.000000	1.200000	1.450000
3.000000	2.000000	5.250000	-6.900000
3.000000	3.000000	3.100000	-5.200000
3.000000	4.000000	0.200000	1.300000
3.000000	5.000000	-0.050000	0.900000
3.000000	6.000000	0.650000	-2.800000
3.000000	7.000000	0.800000	1.600000
3.000000	8.000000	-1.100000	-0.300000
3.000000	9.000000	-0.550000	0.650000
3.000000	10.000000	-0.150000	1.500000
3.000000	11.000000	0.800000	-0.850000
3.000000	12.000000	-4.300000	1.800000
3.000000	13.000000	0.150000	1.400000
3.000000	14.000000	-0.100000	1.050000
3.000000	15.000000	-0.250000	1.050000
3.000000	16.000000	0.300000	1.400000
3.000000	17.000000	0.050000	0.850000
3.000000	18.000000	0.350000	1.350000
3.000000	19.000000	5.200000	-6.950000
3.000000	20.000000	0.100000	1.250000
4.000000	1.000000	-0.800000	-0.850000
4.000000	2.000000	-5.900000	6.800000
4.000000	3.000000	-2.900000	5.000000
4.000000	4.000000	-0.000000	-0.400000
4.000000	5.000000	0.800000	-0.400000
4.000000	6.000000	-1.800000	4.200000
4.000000	7.000000	-1.550000	-0.900000
4.000000	8.000000	0.400000	1.000000
4.000000	9.000000	0.400000	-0.600000
4.000000	10.000000	0.250000	-0.600000
4.000000	11.000000	-1.100000	1.700000
4.000000	12.000000	4.500000	-1.100000
4.000000	13.000000	0.300000	-0.550000
4.000000	14.000000	0.300000	-0.550000
4.000000	15.000000	0.250000	-0.450000
4.000000	16.000000	0.200000	-0.700000
4.000000	17.000000	-0.300000	-0.100000
4.000000	18.000000	-0.550000	-0.300000
4.000000	19.000000	-4.950000	7.050000
4.000000	20.000000	0.200000	-0.850000
5.000000	1.000000	-1.200000	-1.450000
5.000000	2.000000	-5.250000	6.900000
5.000000	3.000000	-3.100000	5.200000
5.000000	4.000000	-0.200000	-1.300000
5.000000	5.000000	0.050000	-0.900000
5.000000	6.000000	-0.650000	2.800000
5.000000	7.000000	-0.800000	-1.600000
5.000000	8.000000	1.100000	0.300000
5.000000	9.000000	0.550000	-0.650000
5.000000	10.000000	0.150000	-1.500000
5.000000	11.000000	-0.800000	0.850000
5.000000	12.000000	4.300000	-1.800000
5.000000	13.000000	-0.150000	-1.400000
5.000000	14.000000	0.100000	-1.050000
5.000000	15.000000	0.250000	-1.050000
5.000000	16.000000	-0.300000	-1.400000
5.000000	17.000000	-0.050000	-0.850000
5.000000	18.000000	-0.350000	-1.350000
5.000000	19.000000	-5.200000	6.950000
5.000000	20.000000	-0.100000	-1.250000
6.000000	1.000000	0.800000	0.850000
6.000000	2.000000	5.900000	-6.800000
6.000000	3.000000	2.900000	-5.000000
6.000000	4.000000	0.000000	0.400000
6.000000	5.000000	-0.800000	0.400000
6.000000	6.000000	1.800000	-4.200000
6.000000	7.000000	1.550000	0.900000
6.000000	8.000000	-0.400000	-1.000000
6.000000	9.000000	-0.400000	0.600000
6.000000	10.000000	-0.250000	0.600000
6.000000	11.000000	1.100000	-1.700000
6.000000	12.000000	-4.500000	1.100000
6.000000	13.000000	-0.300000	0.550000
6.000000	14.000000	-0.300000	0.550000
6.000000	15.000000	-0.250000	0.450000
6.000000	16.000000	-0.200000	0.700000
6.000000	17.000000	0.300000	0.100000
6.000000	18.000000	0.550000	0.300000
6.000000	19.000000	4.950000	-7.050000
6.000000	20.000000	-0.200000	0.850000
7.000000	1.000000	1.200000	1.450000
7.000000	2.000000	5.250000	-6.900000
7.000000	3.000000	3.100000	-5.200000
7.000000	4.000000	0.200000	1.300000
7.000000	5.000000	-0.050000	0.900000
7.000000	6.000000	0.650000	-2.800000
7.000000	7.000000	0.800000	1.600000
7.000000	8.000000	-1.100000	-0.300000
7.000000	9.000000	-0.550000	0.650000
7.000000	10.000000	-0.150000	1.500000
7.000000	11.000000	0.800000	-0.850000
7.000000	12.000000	-4.300000	1.800000
7.000000	13.000000	0.150000	1.400000
7.000000	14.000000	-0.100000	1.050000
7.000000	15.000000	-0.250000	1.050000
7.000000	16.000000	0.300000	1.400000
7.000000	17.000000	0.050000	0.850000
7.000000	18.000000	0.350000	1.350000
7.000000	19.000000	5.200000	-6.950000
7.000000	20.000000	0.100000	1.250000
8.000000	1.000000	-0.800000	-0.850000
8.000000	2.000000	-5.900000	6.800000
8.000000	3.000000	-2.900000	5.000000
8.000000	4.000000	-0.000000	-0.400000
8.000000	5.000000	0.800000	-0.400000
8.000000	6.000000	-1.800000	4.200000
8.000000	7.000000	-1.550000	-0.900000
8.000000	8.000000	0.400000	1.000000
8.000000	9.000000	0.400000	-0.600000
8.000000	10.000000	0.250000	-0.600000
8.000000	11.000000	-1.100000	1.700000
8.000000	12.000000	4.500000	-1.100000
8.000000	13.000000	0.300000	-0.550000
8.000000	14.000000	0.300000	-0.550000
8.000000	15.000000	0.250000	-0.450000
8.000000	16.000000	0.200000	-0.700000
8.000000	17.000000	-0.300000	-0.100000
8.000000	18.000000	-0.550000	-0.300000
8.000000	19.000000	-4.950000	7.050000
8.000000	20.000000	0.200000	-0.850000
9.000000	1.000000	-1.200000	-1.450000
9.000000	2.000000	-5.250000	6.900000
9.000000	3.000000	-3.100000	5.200000
