0.0	1.000000	0.024810	-0.956443
0.0	2.000000	0.212392	-0.913490
0.0	3.000000	0.221517	-0.831341
0.0	4.000000	-0.049183	-0.976476
0.0	5.000000	-0.190232	-0.501317
0.0	6.000000	-0.550845	-0.903045
0.0	7.000000	-4.975190	6.717575
0.0	8.000000	0.245270	-0.916809
0.0	9.000000	-3.894870	5.057162
0.0	10.000000	0.059385	-0.738392
0.0	11.000000	6.756941	3.329643
0.0	12.000000	0.506756	-0.742804
0.0	13.000000	0.149010	-0.901952
0.0	14.000000	4.388239	6.469545
0.0	15.000000	11.432401	6.893817
0.0	16.000000	0.438517	-0.538662
0.0	17.000000	0.012767	-0.931149
0.0	18.000000	0.440904	-0.438230
0.0	19.000000	0.205319	0.113840
0.0	20.000000	-0.601194	-1.214482
10.0	1.000000	-0.011020	-0.011690
10.0	2.000000	-0.092874	-0.075647
10.0	3.000000	-0.095699	-0.139080
10.0	4.000000	-0.158109	-0.149100
10.0	5.000000	0.027190	-0.318912
10.0	6.000000	0.116595	-0.123100
10.0	7.000000	1.230177	-1.376075
10.0	8.000000	-0.092903	-0.166775
10.0	9.000000	1.369257	-1.039004
10.0	10.000000	-0.027418	-0.208481
10.0	11.000000	-0.741860	-0.686017
10.0	12.000000	-0.108578	-0.063086
10.0	13.000000	-0.031420	-0.047247
10.0	14.000000	-0.759214	-1.333401
10.0	15.000000	-2.422392	-2.101354
10.0	16.000000	-0.074104	-0.332088
10.0	17.000000	-0.130220	0.008355
10.0	18.000000	-0.183835	-0.350561
10.0	19.000000	0.010921	-0.284280
10.0	20.000000	0.162388	0.173330
20.0	1.000000	-0.011855	0.970186
20.0	2.000000	-0.103212	1.002418
20.0	3.000000	-0.109015	0.994840
20.0	4.000000	0.235051	1.151754
20.0	5.000000	0.158268	0.876221
20.0	6.000000	0.413780	1.047758
20.0	7.000000	3.529030	-5.099902
20.0	8.000000	-0.136056	1.112865
20.0	9.000000	2.285212	-3.835740
20.0	10.000000	-0.027153	0.983476
20.0	11.000000	-5.884833	-2.523181
20.0	12.000000	-0.379115	0.816966
20.0	13.000000	-0.112074	0.957494
20.0	14.000000	-3.495729	-4.902038
20.0	15.000000	-8.584709	-4.423527
20.0	16.000000	-0.351402	0.929055
20.0	17.000000	0.140316	0.921326
20.0	18.000000	-0.224793	0.850338
20.0	19.000000	-0.218158	0.220351
20.0	20.000000	0.410296	1.010720
30.0	1.000000	0.024957	-1.128831
30.0	2.000000	0.214207	-1.102766
30.0	3.000000	0.223855	-1.030424
30.0	4.000000	-0.118210	-1.204868
30.0	5.000000	-0.213245	-0.711147
30.0	6.000000	-0.603022	-1.108613
30.0	7.000000	-5.378800	7.371369
30.0	8.000000	0.252846	-1.141476
