0.0	1.000000	-0.167705	0.334017
0.0	2.000000	0.754508	0.907624
0.0	3.000000	-0.036803	0.942173
0.0	4.000000	0.498607	-1.061803
0.0	5.000000	-0.904508	1.409878
0.0	6.000000	-1.054508	1.032624
0.0	7.000000	-14.639841	6.683688
0.0	8.000000	-0.389058	1.146681
0.0	9.000000	-5.623075	8.235739
0.0	10.000000	0.236803	0.322214
0.0	11.000000	4.016515	3.832295
0.0	12.000000	0.269098	0.064058
0.0	13.000000	-0.354508	0.389919
0.0	14.000000	14.227177	4.943237
0.0	15.000000	18.964512	0.793973
0.0	16.000000	-0.135410	1.823936
0.0	17.000000	0.003647	0.262664
0.0	18.000000	-0.705370	1.039919
0.0	19.000000	0.072746	0.950861
0.0	20.000000	0.499468	2.102051
10.0	1.000000	0.494959	-1.033156
10.0	2.000000	0.937664	-0.659549
10.0	3.000000	0.286803	-0.457295
10.0	4.000000	0.435410	-2.784878
10.0	5.000000	-0.529508	0.181763
10.0	6.000000	-2.028976	-0.199139
10.0	7.000000	-20.886445	19.275706
10.0	8.000000	-0.161803	0.168566
10.0	9.000000	-8.564512	15.830418
10.0	10.000000	0.292705	-0.513197
10.0	11.000000	18.037180	9.639841
10.0	12.000000	1.582624	-0.896353
10.0	13.000000	-0.454508	-0.830902
10.0	14.000000	14.267221	17.028163
10.0	15.000000	36.651944	13.001112
10.0	16.000000	1.673075	0.973075
10.0	17.000000	0.323607	-0.927254
10.0	18.000000	0.633156	0.823075
10.0	19.000000	0.642705	1.063525
10.0	20.000000	-0.371353	0.564919
20.0	1.000000	0.968566	-2.005698
20.0	2.000000	0.762664	-1.974797
20.0	3.000000	0.500861	-1.682092
20.0	4.000000	0.205902	-3.444224
20.0	5.000000	0.047746	-1.115780
20.0	6.000000	-2.228444	-1.354837
20.0	7.000000	-19.155137	24.505059
20.0	8.000000	0.127254	-0.873936
20.0	9.000000	-8.234597	17.378415
20.0	10.000000	0.236803	-1.152583
20.0	11.000000	25.168256	11.765296
20.0	12.000000	2.291641	-1.514387
20.0	13.000000	-0.380902	-1.734346
20.0	14.000000	8.857672	22.608910
20.0	15.000000	40.339578	20.242269
20.0	16.000000	2.842502	-0.249468
20.0	17.000000	0.519959	-1.762993
20.0	18.000000	1.729837	0.291844
20.0	19.000000	0.967173	0.769959
20.0	20.000000	-1.100329	-1.187993
30.0	1.000000	1.072214	-2.212132
30.0	2.000000	0.296353	-2.535739
30.0	3.000000	0.523607	-2.264387
30.0	4.000000	-0.102254	-2.787993
30.0	5.000000	0.606763	-1.987132
30.0	6.000000	-1.576722	-1.993034
30.0	7.000000	-10.107217	20.374313
30.0	8.000000	0.367705	-1.582624
30.0	9.000000	-4.759346	12.288448
30.0	10.000000	0.090451	-1.351722
30.0	11.000000	22.685913	9.396807
30.0	12.000000	2.125329	-1.553976
30.0	13.000000	-0.161803	-1.975329
30.0	14.000000	0.064793	19.553821
30.0	15.000000	28.618865	19.751567
30.0	16.000000	2.926190	-1.376722
30.0	17.000000	0.517705	-1.925329
30.0	18.000000	2.165780	-0.350861
30.0	19.000000	0.922214	0.182295
30.0	20.000000	-1.409017	-2.487132
40.0	1.000000	0.766312	-1.573607
40.0	2.000000	-0.283156	-2.128115
