0.0	1.000000	0.564590	-0.577254
0.0	2.000000	0.880370	-0.690451
0.0	3.000000	0.230902	-0.705902
0.0	4.000000	0.350000	-0.764058
0.0	5.000000	-0.837664	-1.053115
0.0	6.000000	-5.460942	6.117376
0.0	7.000000	-2.961803	4.865451
0.0	8.000000	0.164058	-0.814919
0.0	9.000000	0.252786	-0.729508
0.0	10.000000	-1.966312	3.720492
0.0	11.000000	-0.626393	-1.042705
0.0	12.000000	-0.027254	0.521885
0.0	13.000000	0.205902	-1.340451
0.0	14.000000	0.392705	-1.000861
0.0	15.000000	-1.665983	1.601393
0.0	16.000000	4.699139	-0.669959
0.0	17.000000	0.163197	-0.960410
0.0	18.000000	0.169098	-1.079508
0.0	19.000000	0.175000	-1.044959
0.0	20.000000	-0.117705	-1.235410
10.0	1.000000	-0.369427	0.364919
10.0	2.000000	-0.647214	0.342173
10.0	3.000000	-0.173607	0.403976
10.0	4.000000	-0.235410	0.367173
10.0	5.000000	0.525329	0.623936
10.0	6.000000	3.565170	-3.904885
10.0	7.000000	1.588322	-3.109800
10.0	8.000000	-0.115451	0.388525
10.0	9.000000	-0.109017	0.242173
10.0	10.000000	1.157953	-2.322668
10.0	11.000000	0.396149	0.410739
10.0	12.000000	-0.205041	-0.390780
10.0	13.000000	-0.206763	0.618034
10.0	14.000000	-0.179508	0.612132
10.0	15.000000	1.122871	-1.149797
10.0	16.000000	-2.799390	0.309878
10.0	17.000000	-0.121353	0.527583
10.0	18.000000	-0.102254	0.546681
10.0	19.000000	-0.117705	0.525329
10.0	20.000000	-0.019098	0.558485
20.0	1.000000	0.033156	-0.013197
20.0	2.000000	0.166844	0.136803
20.0	3.000000	0.050000	0.052254
20.0	4.000000	0.030902	0.169959
20.0	5.000000	-0.012336	0.043566
20.0	6.000000	-0.307624	0.200861
20.0	7.000000	0.391844	0.166312
20.0	8.000000	0.022746	0.186271
20.0	9.000000	-0.076393	0.337664
20.0	10.000000	0.092705	0.037664
20.0	11.000000	-0.014590	0.378115
20.0	12.000000	0.359017	0.110410
20.0	13.000000	0.128647	0.340451
20.0	14.000000	-0.102254	0.010410
20.0	15.000000	-0.150861	0.259017
20.0	16.000000	-0.169630	0.168566
20.0	17.000000	0.033156	0.106763
20.0	18.000000	-0.003647	0.194959
20.0	19.000000	0.015451	0.194959
20.0	20.000000	0.148607	0.331763
30.0	1.000000	0.315780	-0.343566
30.0	2.000000	0.377254	-0.563525
30.0	3.000000	0.092705	-0.488525
30.0	4.000000	0.185410	-0.642173
30.0	5.000000	-0.505370	-0.694427
30.0	6.000000	-3.067424	3.579885
30.0	7.000000	-2.222339	2.840702
30.0	8.000000	0.078647	-0.689919
30.0	9.000000	0.232624	-0.788525
30.0	10.000000	-1.307953	2.261726
30.0	11.000000	-0.372542	-1.022542
30.0	12.000000	-0.375861	0.212132
30.0	13.000000	-0.001393	-1.168895
30.0	14.000000	0.344959	-0.628976
30.0	15.000000	-0.878773	0.730698
30.0	16.000000	3.073858	-0.582624
30.0	17.000000	0.067705	-0.700329
30.0	18.000000	0.108156	-0.862132
30.0	19.000000	0.092705	-0.840780
30.0	20.000000	-0.221353	-1.095288
40.0	1.000000	-0.544098	0.569098
40.0	2.000000	-0.777254	0.775000
40.0	3.000000	-0.200000	0.738197
40.0	4.000000	-0.330902	0.869098
40.0	5.000000	0.830041	1.080041
40.0	6.000000	5.270820	-5.993237
40.0	7.000000	3.203976	-4.762664
40.0	8.000000	-0.150000	0.930041
40.0	9.000000	-0.300000	0.938197
40.0	10.000000	2.023607	-3.697214
40.0	11.000000	0.617376	1.276393
40.0	12.000000	0.249139	-0.453647
40.0	13.000000	-0.126393	1.550861
40.0	14.000000	-0.455902	1.007295
40.0	15.000000	1.572746	-1.441312
40.0	16.000000	-4.803976	0.774139
40.0	17.000000	-0.142705	1.026393
40.0	18.000000	-0.171353	1.200000
40.0	19.000000	-0.165451	1.165451
40.0	20.000000	0.209549	1.440451
50.0	1.000000	0.564590	-0.577254
50.0	2.000000	0.880370	-0.690451
50.0	3.000000	0.230902	-0.705902
50.0	4.000000	0.350000	-0.764058
50.0	5.000000	-0.837664	-1.053115
50.0	6.000000	-5.460942	6.117376
50.0	7.000000	-2.961803	4.865451
50.0	8.000000	0.164058	-0.814919
50.0	9.000000	0.252786	-0.729508
50.0	10.000000	-1.966312	3.720492
50.0	11.000000	-0.626393	-1.042705
50.0	12.000000	-0.027254	0.521885
50.0	13.000000	0.205902	-1.340451
50.0	14.000000	0.392705	-1.000861
50.0	15.000000	-1.665983	1.601393
50.0	16.000000	4.699139	-0.669959
50.0	17.000000	0.163197	-0.960410
50.0	18.000000	0.169098	-1.079508
50.0	19.000000	0.175000	-1.044959
50.0	20.000000	-0.117705	-1.235410
60.0	1.000000	-0.369427	0.364919
60.0	2.000000	-0.647214	0.342173
60.0	3.000000	-0.173607	0.403976
60.0	4.000000	-0.235410	0.367173
60.0	5.000000	0.525329	0.623936
60.0	6.000000	3.565170	-3.904885
60.0	7.000000	1.588322	-3.109800
60.0	8.000000	-0.115451	0.388525
