0.0	1.000000	-0.514427	-2.540935
0.0	2.000000	-0.315134	-2.628121
0.0	3.000000	-2.161449	0.232691
0.0	4.000000	-1.753151	3.646750
0.0	5.000000	14.208486	-4.999622
0.0	6.000000	-3.195339	0.445400
0.0	7.000000	13.691168	-5.498560
0.0	8.000000	2.057273	4.524543
0.0	9.000000	6.237509	-6.789544
0.0	10.000000	7.607018	2.809961
0.0	11.000000	1.351271	-3.790769
0.0	12.000000	7.903729	-2.145764
0.0	13.000000	-5.150436	3.436846
0.0	14.000000	9.219988	-6.186047
0.0	15.000000	-5.500435	-4.756995
0.0	16.000000	-1.488301	-5.835281
0.0	17.000000	-0.869753	-3.017168
0.0	18.000000	-5.399741	5.703247
0.0	19.000000	-2.256243	-4.053741
0.0	20.000000	0.195746	0.152713
10.0	1.000000	-0.506026	0.467162
10.0	2.000000	0.137351	0.764825
10.0	3.000000	0.511610	0.029439
10.0	4.000000	0.607869	-0.682637
10.0	5.000000	-2.819594	0.969499
10.0	6.000000	0.537482	-0.071951
10.0	7.000000	-3.039958	1.386582
10.0	8.000000	-0.519881	-0.625000
10.0	9.000000	-0.862411	1.413892
10.0	10.000000	-1.667523	-0.526021
10.0	11.000000	-0.205050	0.658357
10.0	12.000000	-2.003721	0.575806
10.0	13.000000	0.358540	-0.484115
10.0	14.000000	-1.471711	1.016868
10.0	15.000000	0.783963	0.875798
10.0	16.000000	0.405247	1.087422
10.0	17.000000	-0.198438	0.449283
10.0	18.000000	0.664059	-0.933794
10.0	19.000000	1.110557	0.314615
10.0	20.000000	-0.110320	-0.083008
20.0	1.000000	1.109296	1.991754
20.0	2.000000	0.153668	1.729015
20.0	3.000000	1.560015	-0.267298
20.0	4.000000	1.038559	-2.844262
20.0	5.000000	-10.893855	3.859908
20.0	6.000000	2.563491	-0.360816
20.0	7.000000	-10.117483	3.868536
20.0	8.000000	-1.446116	-3.789812
20.0	9.000000	-5.223684	5.127414
20.0	10.000000	-5.646727	-2.191586
20.0	11.000000	-1.110221	3.016823
20.0	12.000000	-5.548214	1.468864
20.0	13.000000	4.728947	-2.867735
20.0	14.000000	-7.489888	4.990647
20.0	15.000000	4.578832	3.727433
20.0	16.000000	1.011904	4.556940
20.0	17.000000	1.103030	2.489004
20.0	18.000000	4.619093	-4.605506
20.0	19.000000	0.950705	3.683889
20.0	20.000000	-0.066057	-0.055131
30.0	1.000000	-0.798029	-2.808609
30.0	2.000000	-0.317999	-2.797404
30.0	3.000000	-2.345518	0.284789
30.0	4.000000	-1.828768	4.026268
30.0	5.000000	15.626088	-5.507093
30.0	6.000000	-3.551046	0.496116
30.0	7.000000	14.933772	-5.934318
30.0	8.000000	2.219893	5.080191
30.0	9.000000	7.003220	-7.441529
30.0	10.000000	8.305649	3.102385
30.0	11.000000	1.510193	-4.204846
30.0	12.000000	8.526037	-2.302559
30.0	13.000000	-5.917751	3.855340
30.0	14.000000	10.276602	-6.883725
30.0	15.000000	-6.166703	-5.257659
30.0	16.000000	-1.594812	-6.444426
30.0	17.000000	-1.098252	-3.375283
30.0	18.000000	-6.094129	6.347891
30.0	19.000000	-2.228177	-4.645286
30.0	20.000000	0.187975	0.147818
40.0	1.000000	-0.171156	1.309964
40.0	2.000000	0.220161	1.559531
40.0	3.000000	1.197306	-0.067491
40.0	4.000000	1.111287	-1.888900
40.0	5.000000	-7.475713	2.614068
40.0	6.000000	1.611014	-0.222403
40.0	7.000000	-7.438219	3.107674
40.0	8.000000	-1.163524	-2.182311
40.0	9.000000	-3.009095	3.620628
40.0	10.000000	-4.117149	-1.455486
40.0	11.000000	-0.665117	1.926270
40.0	12.000000	-4.474744	1.237956
40.0	13.000000	2.227786	-1.664489
40.0	14.000000	-4.590983	3.101657
40.0	15.000000	2.670562	2.453315
40.0	16.000000	0.862909	3.018937
40.0	17.000000	0.188042	1.478879
40.0	18.000000	2.544985	-2.856887
40.0	19.000000	1.668675	1.776972
40.0	20.000000	-0.154920	-0.118640
50.0	1.000000	0.999235	1.268654
50.0	2.000000	0.059183	0.964066
50.0	3.000000	0.938000	-0.205448
50.0	4.000000	0.522372	-1.805733
50.0	5.000000	-6.837860	2.434072
50.0	6.000000	1.657185	-0.234665
50.0	7.000000	-6.189621	2.281029
50.0	8.000000	-0.852088	-2.514730
50.0	9.000000	-3.465816	3.185226
50.0	10.000000	-3.465650	-1.391358
50.0	11.000000	-0.728301	1.940380
50.0	12.000000	-3.265660	0.847254
50.0	13.000000	3.298831	-1.898616
50.0	14.000000	-4.879578	3.237508
50.0	15.000000	3.027269	2.373614
50.0	16.000000	0.580401	2.895453
50.0	17.000000	0.877195	1.636757
50.0	18.000000	3.102319	-2.989419
50.0	19.000000	0.266532	2.556330
50.0	20.000000	-0.005855	-0.008349
60.0	1.000000	-1.003516	-2.801356
60.0	2.000000	-0.289736	-2.692858
60.0	3.000000	-2.299991	0.309010
60.0	4.000000	-1.725372	4.011666
60.0	5.000000	15.514100	-5.475491
60.0	6.000000	-3.559152	0.498269
60.0	7.000000	14.714555	-5.789184
60.0	8.000000	2.165214	5.138554
60.0	9.000000	7.083406	-7.365085
60.0	10.000000	8.191265	3.091126
60.0	11.000000	1.521286	-4.207323
60.0	12.000000	8.313758	-2.233963
60.0	13.000000	-6.105795	3.896446
60.0	14.000000	10.327271	-6.907577
60.0	15.000000	-6.229330	-5.243665
60.0	16.000000	-1.545212	-6.422746
60.0	17.000000	-1.219247	-3.403002
60.0	18.000000	-6.191980	6.371160
60.0	19.000000	-1.982002	-4.782118
60.0	20.000000	0.161803	0.128455
70.0	1.000000	0.180468	2.024538
70.0	2.000000	0.281421	2.201579
70.0	3.000000	1.765802	-0.157815
70.0	4.000000	1.505924	-2.910263
70.0	5.000000	-11.400058	4.002754
70.0	6.000000	2.526849	-0.351085
70.0	7.000000	-11.108376	4.524565
70.0	8.000000	-1.693273	-3.526002
70.0	9.000000	-4.861227	5.472952
70.0	10.000000	-6.163759	-2.242478
70.0	11.000000	-1.060078	3.005625
70.0	12.000000	-6.507748	1.778927
70.0	13.000000	3.878961	-2.681930
70.0	14.000000	-7.260857	4.882835
70.0	15.000000	4.295747	3.790685
70.0	16.000000	1.236104	4.654938
70.0	17.000000	0.556116	2.363712
70.0	18.000000	4.176790	-4.500329
70.0	19.000000	2.063451	3.065387
70.0	20.000000	-0.184356	-0.142658
80.0	1.000000	0.791363	0.421369
80.0	2.000000	-0.041095	0.104747
80.0	3.000000	0.224166	-0.123488
80.0	4.000000	-0.044948	-0.590446
80.0	5.000000	-2.112528	0.769972
80.0	6.000000	0.588663	-0.085544
80.0	7.000000	-1.655876	0.470239
80.0	8.000000	-0.174651	-0.993490
80.0	9.000000	-1.368691	0.931245
80.0	10.000000	-0.945331	-0.454934
80.0	11.000000	-0.275089	0.673999
80.0	12.000000	-0.663441	0.142709
80.0	13.000000	1.545802	-0.743647
80.0	14.000000	-1.791622	1.167460
80.0	15.000000	1.179376	0.787448
80.0	16.000000	0.092084	0.950538
80.0	17.000000	0.565494	0.624292
80.0	18.000000	1.281869	-1.080706
80.0	19.000000	-0.443730	1.178539
80.0	20.000000	0.054920	0.039251
90.0	1.000000	-1.110771	-2.519887
90.0	2.000000	-0.233111	-2.324717
90.0	3.000000	-2.029325	0.302983
90.0	4.000000	-1.453084	3.604375
90.0	5.000000	13.883484	-4.907910
90.0	6.000000	-3.218864	0.451648
90.0	7.000000	13.054975	-5.077364
90.0	8.000000	1.898589	4.693920
90.0	9.000000	6.470220	-6.567696
90.0	10.000000	7.275063	2.777286
90.0	11.000000	1.383465	-3.797959
90.0	12.000000	7.287670	-1.946691
90.0	13.000000	-5.696161	3.556140
90.0	14.000000	9.367035	-6.255266
90.0	15.000000	-5.682187	-4.716386
90.0	16.000000	-1.344355	-5.772363
90.0	17.000000	-1.220893	-3.097611
90.0	18.000000	-5.683717	5.770775
90.0	19.000000	-1.541815	-4.450843
90.0	20.000000	0.119793	0.096517
100.0	1.000000	0.514427	2.540935
