0.0	1.000000	3.034878	2.280902
0.0	2.000000	-4.801190	4.427786
0.0	3.000000	10.432092	3.784549
0.0	4.000000	6.185207	-5.591312
0.0	5.000000	-3.062664	4.153115
0.0	6.000000	8.393973	-2.379180
0.0	7.000000	6.281231	-5.326393
0.0	8.000000	0.059549	-2.717705
0.0	9.000000	-0.098936	-2.488197
0.0	10.000000	-1.884017	0.428115
0.0	11.000000	-1.420288	3.654508
0.0	12.000000	14.656559	-4.371885
0.0	13.000000	-3.399139	0.316844
0.0	14.000000	13.024061	-4.251925
0.0	15.000000	2.032827	4.435942
0.0	16.000000	5.738980	-6.150532
0.0	17.000000	5.923607	3.781231
0.0	18.000000	1.284346	-3.762664
0.0	19.000000	7.785285	-2.484549
0.0	20.000000	-5.978522	3.752254
10.0	1.000000	2.033766	1.285817
10.0	2.000000	0.166563	2.008437
10.0	3.000000	4.089087	1.116390
10.0	4.000000	3.016593	-1.272698
10.0	5.000000	-1.793644	1.277332
10.0	6.000000	2.788962	-1.143644
10.0	7.000000	2.727206	-2.624952
10.0	8.000000	0.861271	-0.960817
10.0	9.000000	0.012336	-1.118112
10.0	10.000000	-1.261146	-0.015451
10.0	11.000000	-0.778851	1.004586
10.0	12.000000	6.327690	-1.931183
10.0	13.000000	-0.955979	0.094630
10.0	14.000000	5.865152	-2.056183
10.0	15.000000	1.952332	2.205650
10.0	16.000000	2.688806	-2.937820
10.0	17.000000	3.789745	0.934956
10.0	18.000000	1.126393	-1.750078
10.0	19.000000	2.500562	-0.539464
10.0	20.000000	-1.893189	1.300078
20.0	1.000000	-4.291814	-3.075580
20.0	2.000000	4.698248	-5.669069
20.0	3.000000	-12.959287	-4.474516
20.0	4.000000	-8.049564	6.377882
20.0	5.000000	4.171197	-4.942550
20.0	6.000000	-10.117646	3.085990
20.0	7.000000	-7.966737	6.948703
20.0	8.000000	-0.591844	3.311522
20.0	9.000000	0.091312	3.179228
20.0	10.000000	2.663448	-0.418566
20.0	11.000000	1.901644	-4.275377
20.0	12.000000	-18.567287	5.565421
20.0	13.000000	3.989967	-0.375329
20.0	14.000000	-16.648924	5.522716
20.0	15.000000	-3.239435	-5.799109
20.0	16.000000	-7.400754	7.966205
20.0	17.000000	-8.265798	-4.359065
20.0	18.000000	-1.980495	4.844272
20.0	19.000000	-9.330717	2.817956
20.0	20.000000	7.148577	-4.555746
30.0	1.000000	0.618721	0.614996
30.0	2.000000	-3.070240	1.495240
30.0	3.000000	3.920192	1.649013
30.0	4.000000	1.958311	-2.669050
30.0	5.000000	-0.784298	1.777332
30.0	6.000000	3.464087	-0.763603
30.0	7.000000	2.196508	-1.669582
30.0	8.000000	-0.495492	-1.085817
30.0	9.000000	-0.068769	-0.846759
30.0	10.000000	-0.384956	0.274139
30.0	11.000000	-0.396430	1.637742
30.0	12.000000	5.147524	-1.508437
30.0	13.000000	-1.509956	0.137336
30.0	14.000000	4.424450	-1.357044
30.0	15.000000	0.049749	1.378396
30.0	16.000000	1.885111	-1.985565
30.0	17.000000	1.318799	1.759095
30.0	18.000000	0.097620	-1.243847
30.0	19.000000	3.266138	-1.202129
30.0	20.000000	-2.524874	1.515528
40.0	1.000000	3.909424	2.695492
40.0	2.000000	-2.800735	4.744959
40.0	3.000000	10.536475	3.455370
40.0	4.000000	6.839261	-4.728319
40.0	5.000000	-3.686475	3.844098
40.0	6.000000	7.976722	-2.614058
40.0	7.000000	6.609220	-5.916844
40.0	8.000000	0.898075	-2.640451
40.0	9.000000	-0.048810	-2.655902
40.0	10.000000	-2.425532	0.249139
40.0	11.000000	-1.656637	3.263197
40.0	12.000000	15.385942	-4.633156
40.0	13.000000	-3.056763	0.290451
40.0	14.000000	13.914464	-4.684017
40.0	15.000000	3.208688	4.947214
40.0	16.000000	6.235691	-6.739058
40.0	17.000000	7.450735	3.271885
40.0	18.000000	1.920163	-4.075532
40.0	19.000000	7.312132	-2.075000
40.0	20.000000	-5.588119	3.619098
50.0	1.000000	-3.034878	-2.280902
50.0	2.000000	4.801190	-4.427786
50.0	3.000000	-10.432092	-3.784549
50.0	4.000000	-6.185207	5.591312
50.0	5.000000	3.062664	-4.153115
50.0	6.000000	-8.393973	2.379180
50.0	7.000000	-6.281231	5.326393
50.0	8.000000	-0.059549	2.717705
50.0	9.000000	0.098936	2.488197
50.0	10.000000	1.884017	-0.428115
50.0	11.000000	1.420288	-3.654508
50.0	12.000000	-14.656559	4.371885
50.0	13.000000	3.399139	-0.316844
50.0	14.000000	-13.024061	4.251925
50.0	15.000000	-2.032827	-4.435942
50.0	16.000000	-5.738980	6.150532
50.0	17.000000	-5.923607	-3.781231
