0.0	1.000000	0.749018	0.355535
0.0	2.000000	0.477592	0.362463
0.0	3.000000	0.082857	0.249239
0.0	4.000000	0.536655	0.113866
0.0	5.000000	0.027182	-0.084126
0.0	6.000000	0.880542	0.116376
0.0	7.000000	0.281745	-0.320753
0.0	8.000000	0.489927	-0.205175
0.0	9.000000	1.944070	0.383368
0.0	10.000000	2.429256	1.162280
0.0	11.000000	0.404967	-0.398522
0.0	12.000000	0.290808	-0.102097
0.0	13.000000	0.059123	0.376089
0.0	14.000000	-6.624063	7.440577
0.0	15.000000	-4.637704	6.818429
0.0	16.000000	0.690438	0.655122
0.0	17.000000	0.799476	0.401651
0.0	18.000000	-0.933483	5.167511
0.0	19.000000	0.672942	-0.531388
0.0	20.000000	0.895583	1.509139
10.0	1.000000	0.831136	-1.166507
10.0	2.000000	0.270434	-0.698934
10.0	3.000000	0.482044	-0.985242
10.0	4.000000	0.717708	-1.609264
10.0	5.000000	-0.645297	-1.864186
10.0	6.000000	0.875710	-1.477045
10.0	7.000000	0.575473	-1.486118
10.0	8.000000	0.228097	-1.502462
10.0	9.000000	2.343661	-0.770607
10.0	10.000000	1.905791	0.069573
10.0	11.000000	0.582831	-1.821390
10.0	12.000000	0.709094	-1.062541
10.0	13.000000	-0.838612	-1.185422
10.0	14.000000	-10.057526	15.754791
10.0	15.000000	-6.754629	11.688987
10.0	16.000000	1.030043	-0.470003
10.0	17.000000	1.629225	-0.890494
10.0	18.000000	-3.525026	8.646040
10.0	19.000000	-1.384024	-2.225200
10.0	20.000000	1.898993	1.537037
20.0	1.000000	0.228041	-1.726847
20.0	2.000000	-0.159678	-1.184109
20.0	3.000000	0.483821	-1.407460
20.0	4.000000	0.307061	-2.005670
20.0	5.000000	-0.785774	-2.107356
20.0	6.000000	0.148917	-1.852746
20.0	7.000000	0.394765	-1.426283
20.0	8.000000	-0.221782	-1.561075
20.0	9.000000	0.811069	-1.289271
20.0	10.000000	-0.188865	-1.080492
20.0	11.000000	0.280192	-1.742650
20.0	12.000000	0.542782	-1.146995
20.0	13.000000	-1.044971	-1.769637
20.0	14.000000	-5.199269	11.080290
20.0	15.000000	-3.302839	6.922800
20.0	16.000000	0.520450	-1.207643
20.0	17.000000	1.115792	-1.448489
20.0	18.000000	-3.210434	4.996519
20.0	19.000000	-2.299959	-2.084491
20.0	20.000000	1.336817	0.297756
30.0	1.000000	-0.563057	-0.863523
30.0	2.000000	-0.458147	-0.693070
30.0	3.000000	0.086721	-0.669327
30.0	4.000000	-0.356736	-0.748542
30.0	5.000000	-0.278436	-0.613160
30.0	6.000000	-0.700647	-0.700989
30.0	7.000000	-0.111400	-0.190579
30.0	8.000000	-0.488818	-0.332691
30.0	9.000000	-1.390192	-0.745022
30.0	10.000000	-2.127815	-1.339768
30.0	11.000000	-0.253446	-0.227218
30.0	12.000000	-0.071015	-0.285833
30.0	13.000000	-0.389824	-0.894911
30.0	14.000000	3.945419	-2.729128
30.0	15.000000	2.871910	-3.550748
30.0	16.000000	-0.418217	-0.949667
30.0	17.000000	-0.317532	-0.812307
30.0	18.000000	-0.249066	-2.772280
30.0	19.000000	-1.319740	-0.225266
30.0	20.000000	-0.327470	-1.187003
40.0	1.000000	-0.889955	0.711715
40.0	2.000000	-0.378906	0.369357
40.0	3.000000	-0.381874	0.620620
40.0	4.000000	-0.726430	1.125706
40.0	5.000000	0.458454	1.386544
40.0	6.000000	-0.972578	1.028684
40.0	7.000000	-0.525723	1.202244
40.0	8.000000	-0.352858	1.169973
40.0	9.000000	-2.445338	0.413445
40.0	10.000000	-2.312531	-0.494499
40.0	11.000000	-0.578135	1.475539
40.0	12.000000	-0.626266	0.810979
40.0	13.000000	0.586705	0.717606
40.0	14.000000	9.837387	-14.288573
40.0	15.000000	6.678971	-11.096955
40.0	16.000000	-1.012094	0.091243
40.0	17.000000	-1.489074	0.493564
40.0	18.000000	2.917640	-8.255529
40.0	19.000000	0.748512	1.819675
40.0	20.000000	-1.721781	-1.693162
50.0	1.000000	-0.483147	1.700193
50.0	2.000000	0.012717	1.127275
50.0	3.000000	-0.535641	1.398909
50.0	4.000000	-0.497233	2.071889
50.0	5.000000	0.817380	2.243140
50.0	6.000000	-0.442686	1.910280
50.0	7.000000	-0.506625	1.603902
50.0	8.000000	0.074009	1.708077
50.0	9.000000	-1.484475	1.231056
