0.0	1.000000	6.152741	-5.829108
0.0	2.000000	-3.424236	3.949840
0.0	3.000000	9.156134	-2.713738
0.0	4.000000	6.371363	-5.970543
0.0	5.000000	0.008837	-2.357325
0.0	6.000000	-0.327379	-2.696148
0.0	7.000000	-2.153911	0.317590
0.0	8.000000	-2.612498	3.628013
0.0	9.000000	13.772021	-4.976432
0.0	10.000000	-3.225813	0.344486
0.0	11.000000	13.172088	-5.155931
0.0	12.000000	2.192527	4.683717
0.0	13.000000	6.073187	-6.918575
0.0	14.000000	6.672281	3.210751
0.0	15.000000	2.982937	-3.804371
0.0	16.000000	8.101099	-2.232495
0.0	17.000000	-5.919665	3.578276
0.0	18.000000	8.827810	-6.138786
0.0	19.000000	-6.050625	-4.886853
0.0	20.000000	-0.789000	-5.921029
10.0	1.000000	-5.485639	5.249675
10.0	2.000000	3.095774	-3.505115
10.0	3.000000	-8.274491	2.482927
10.0	4.000000	-5.738176	5.389160
10.0	5.000000	0.030375	2.106335
10.0	6.000000	0.276851	2.413815
10.0	7.000000	1.893934	-0.303877
10.0	8.000000	2.254381	-3.251548
10.0	9.000000	-12.431475	4.484490
10.0	10.000000	2.904478	-0.315352
10.0	11.000000	-11.953926	4.623077
10.0	12.000000	-1.986435	-4.263766
10.0	13.000000	-5.404017	6.186940
10.0	14.000000	-6.034679	-2.903189
10.0	15.000000	-2.602963	3.460671
10.0	16.000000	-7.325606	2.010362
10.0	17.000000	5.388918	-3.247733
10.0	18.000000	-7.974729	5.534559
10.0	19.000000	5.367425	4.427954
10.0	20.000000	0.739763	5.386367
20.0	1.000000	4.281564	-4.156367
20.0	2.000000	-2.464276	2.717285
20.0	3.000000	6.582884	-2.009069
20.0	4.000000	4.543297	-4.280249
20.0	5.000000	-0.066614	-1.649161
20.0	6.000000	-0.199222	-1.895202
20.0	7.000000	-1.448566	0.260418
20.0	8.000000	-1.675590	2.556799
20.0	9.000000	9.874050	-3.553574
20.0	10.000000	-2.298832	0.255349
20.0	11.000000	9.565630	-3.637684
20.0	12.000000	1.585897	3.426448
20.0	13.000000	4.205863	-4.849684
20.0	14.000000	4.806361	2.311443
20.0	15.000000	1.968193	-2.778217
20.0	16.000000	5.833031	-1.591441
20.0	17.000000	-4.330665	2.599279
20.0	18.000000	6.341025	-4.388570
20.0	19.000000	-4.158824	-3.535615
20.0	20.000000	-0.618113	-4.324451
30.0	1.000000	-2.658379	2.656205
30.0	2.000000	1.591557	-1.663467
30.0	3.000000	-4.246898	1.338550
30.0	4.000000	-2.903688	2.752357
30.0	5.000000	0.096332	1.030557
30.0	6.000000	0.102092	1.191073
30.0	7.000000	0.861403	-0.191467
30.0	8.000000	0.932781	-1.611772
30.0	9.000000	-6.350084	2.274810
30.0	10.000000	1.468161	-0.170351
