0.0	1.000000	0.304684	-0.796839
0.0	2.000000	-0.537238	-0.970517
0.0	3.000000	-4.693720	6.907043
0.0	4.000000	-2.649835	4.419110
0.0	5.000000	0.197759	-0.764139
0.0	6.000000	0.178639	-0.606160
0.0	7.000000	-1.371432	3.441255
0.0	8.000000	-0.775321	-1.142876
0.0	9.000000	0.306546	0.596434
0.0	10.000000	0.413058	-0.827100
0.0	11.000000	0.123063	-1.153860
0.0	12.000000	-1.677661	1.365988
0.0	13.000000	4.996020	-0.970998
0.0	14.000000	0.024810	-0.956443
0.0	15.000000	0.212392	-0.913490
0.0	16.000000	0.221517	-0.831341
0.0	17.000000	-0.049183	-0.976476
0.0	18.000000	-0.190232	-0.501317
0.0	19.000000	-0.550845	-0.903045
0.0	20.000000	-4.975190	6.717575
10.0	1.000000	-0.063602	-0.052706
10.0	2.000000	0.129595	0.081978
10.0	3.000000	0.490808	-1.568974
10.0	4.000000	0.481680	-0.705957
10.0	5.000000	-0.041846	-0.067129
10.0	6.000000	-0.108404	-0.224754
10.0	7.000000	-0.209726	-0.534488
10.0	8.000000	0.525414	0.161017
10.0	9.000000	-0.142356	-0.193267
10.0	10.000000	-0.324177	-0.482182
10.0	11.000000	0.122141	0.255114
10.0	12.000000	0.207006	-0.202845
10.0	13.000000	-1.512254	0.430769
10.0	14.000000	-0.011020	-0.011690
10.0	15.000000	-0.092874	-0.075647
10.0	16.000000	-0.095699	-0.139080
10.0	17.000000	-0.158109	-0.149100
10.0	18.000000	0.027190	-0.318912
10.0	19.000000	0.116595	-0.123100
10.0	20.000000	1.230177	-1.376075
20.0	1.000000	-0.229914	0.858799
20.0	2.000000	0.384890	0.874145
20.0	3.000000	4.116741	-5.062604
20.0	4.000000	2.083585	-3.589207
20.0	5.000000	-0.148565	0.843054
20.0	6.000000	-0.051203	0.870374
20.0	7.000000	1.617980	-2.812927
20.0	8.000000	0.157661	0.953590
20.0	9.000000	-0.139197	-0.369234
20.0	10.000000	-0.031966	1.393939
20.0	11.000000	-0.266648	0.853956
20.0	12.000000	1.434311	-1.127529
20.0	13.000000	-3.218258	0.464599
20.0	14.000000	-0.011855	0.970186
20.0	15.000000	-0.103212	1.002418
20.0	16.000000	-0.109015	0.994840
20.0	17.000000	0.235051	1.151754
20.0	18.000000	0.158268	0.876221
20.0	19.000000	0.413780	1.047758
20.0	20.000000	3.529030	-5.099902
30.0	1.000000	0.333883	-0.956872
30.0	2.000000	-0.582060	-1.109598
30.0	3.000000	-5.330327	7.520422
30.0	4.000000	-2.931082	4.925323
30.0	5.000000	0.216495	-0.923940
30.0	6.000000	0.168596	-0.798432
30.0	7.000000	-1.692324	3.841282
30.0	8.000000	-0.710755	-1.282029
30.0	9.000000	0.305992	0.627329
30.0	10.000000	0.361755	-1.156492
30.0	11.000000	0.191323	-1.258999
30.0	12.000000	-1.893140	1.528335
30.0	13.000000	5.295544	-0.976938
30.0	14.000000	0.024957	-1.128831
30.0	15.000000	0.214207	-1.102766
30.0	16.000000	0.223855	-1.030424
30.0	17.000000	-0.118210	-1.204868
30.0	18.000000	-0.213245	-0.711147
30.0	19.000000	-0.603022	-1.108613
30.0	20.000000	-5.378800	7.371369
40.0	1.000000	-0.162589	0.266072
40.0	2.000000	0.299363	0.430265
40.0	3.000000	2.149434	-3.778182
40.0	4.000000	1.362108	-2.200857
40.0	5.000000	-0.105940	0.243103
40.0	6.000000	-0.146994	0.068239
40.0	7.000000	0.371466	-1.702771
40.0	8.000000	0.677882	0.553525
40.0	9.000000	-0.220518	-0.368234
40.0	10.000000	-0.393303	-0.034402
40.0	11.000000	0.041735	0.626086
40.0	12.000000	0.791208	-0.669136
40.0	13.000000	-3.007027	0.683861
40.0	14.000000	-0.017483	0.356835
40.0	15.000000	-0.148604	0.293962
40.0	16.000000	-0.154142	0.216497
40.0	17.000000	-0.096087	0.264653
40.0	18.000000	0.092417	-0.040217
40.0	19.000000	0.295115	0.255495
40.0	20.000000	2.794129	-3.565662
50.0	1.000000	-0.142749	0.644086
50.0	2.000000	0.230138	0.603791
50.0	3.000000	2.803515	-3.078902
50.0	4.000000	1.329828	-2.338060
50.0	5.000000	-0.091955	0.638155
50.0	6.000000	0.004206	0.718212
50.0	7.000000	1.255640	-1.839555
50.0	8.000000	-0.086143	0.631320
50.0	9.000000	-0.046758	-0.194443
50.0	10.000000	0.100600	1.196933
50.0	11.000000	-0.240385	0.522991
50.0	12.000000	0.963019	-0.741718
50.0	13.000000	-1.760572	0.173011
50.0	14.000000	-0.004404	0.709347
50.0	15.000000	-0.039513	0.757194
50.0	16.000000	-0.042650	0.775917
50.0	17.000000	0.231167	0.893750
50.0	18.000000	0.104603	0.758425
50.0	19.000000	0.256093	0.808261
50.0	20.000000	2.094105	-3.179682
60.0	1.000000	0.330400	-1.023240
60.0	2.000000	-0.569906	-1.140064
60.0	3.000000	-5.445164	7.397649
60.0	4.000000	-2.925414	4.949412
60.0	5.000000	0.214040	-0.993299
60.0	6.000000	0.142050	-0.912548
60.0	7.000000	-1.847559	3.865297
60.0	8.000000	-0.576615	-1.295687
60.0	9.000000	0.275484	0.596816
60.0	10.000000	0.275040	-1.372678
60.0	11.000000	0.240855	-1.240899
60.0	12.000000	-1.923305	1.541078
60.0	13.000000	5.076703	-0.887248
60.0	14.000000	0.022660	-1.190722
60.0	15.000000	0.195054	-1.184096
60.0	16.000000	0.204280	-1.128642
60.0	17.000000	-0.175666	-1.315318
60.0	18.000000	-0.215385	-0.851365
60.0	19.000000	-0.596171	-1.205663
60.0	20.000000	-5.255897	7.303603
70.0	1.000000	-0.245660	0.558805
70.0	2.000000	0.439827	0.736434
70.0	3.000000	3.597659	-5.617555
70.0	4.000000	2.109203	-3.480323
70.0	5.000000	-0.159664	0.529538
70.0	6.000000	-0.171196	0.354552
70.0	7.000000	0.916296	-2.704374
70.0	8.000000	0.763994	0.891851
