0.0	1.000000	-2.593004	0.613729
0.0	2.000000	-4.877418	-4.861298
0.0	3.000000	6.730227	-5.577106
0.0	4.000000	2.590671	2.335147
0.0	5.000000	2.611636	2.648431
0.0	6.000000	-3.393747	3.261353
0.0	7.000000	10.625312	3.695292
0.0	8.000000	4.576954	-5.368018
0.0	9.000000	-4.012482	3.430536
0.0	10.000000	12.438662	-3.931893
0.0	11.000000	6.778979	-6.093006
0.0	12.000000	-0.186231	-1.992753
0.0	13.000000	-0.544948	-4.004503
0.0	14.000000	-2.319860	0.227391
0.0	15.000000	-2.643405	3.494891
0.0	16.000000	11.961617	-5.113903
0.0	17.000000	-2.418593	0.300091
0.0	18.000000	13.041146	-5.213243
0.0	19.000000	1.547738	4.414311
0.0	20.000000	4.003629	-6.413649
10.0	1.000000	-5.218801	1.049112
10.0	2.000000	-12.621737	-10.610902
10.0	3.000000	12.340024	-11.842252
10.0	4.000000	5.191782	5.056284
10.0	5.000000	7.968505	6.234230
10.0	6.000000	-6.641448	9.960286
10.0	7.000000	23.297713	6.730886
10.0	8.000000	13.434727	-13.083583
10.0	9.000000	-7.072441	8.324955
10.0	10.000000	23.069665	-6.815558
10.0	11.000000	14.606253	-12.506925
10.0	12.000000	-0.181106	-5.089047
10.0	13.000000	-0.441859	-7.054743
10.0	14.000000	-4.819311	0.018839
10.0	15.000000	-5.809591	7.307966
10.0	16.000000	27.960517	-10.497614
10.0	17.000000	-5.297970	0.605639
10.0	18.000000	29.347600	-11.460188
10.0	19.000000	5.228085	9.618363
10.0	20.000000	12.870268	-14.818807
20.0	1.000000	-3.542065	0.619576
20.0	2.000000	-9.960324	-7.612565
20.0	3.000000	7.776341	-8.344296
20.0	4.000000	3.512635	3.608871
20.0	5.000000	6.755904	4.680346
20.0	6.000000	-4.413743	8.447666
20.0	7.000000	16.762792	4.217339
20.0	8.000000	11.216514	-10.012656
20.0	9.000000	-4.301671	6.356036
20.0	10.000000	14.681356	-4.080276
20.0	11.000000	10.391701	-8.609767
20.0	12.000000	-0.026672	-3.989780
20.0	13.000000	0.025511	-4.288846
20.0	14.000000	-3.345581	-0.205244
20.0	15.000000	-4.186179	5.096139
20.0	16.000000	20.907942	-7.226782
20.0	17.000000	-3.809544	0.411880
20.0	18.000000	21.459027	-8.259016
20.0	19.000000	4.598245	6.892753
20.0	20.000000	11.126278	-11.006904
30.0	1.000000	1.054855	-0.320757
30.0	2.000000	0.912674	1.661795
30.0	3.000000	-3.198387	2.032944
30.0	4.000000	-1.062432	-0.813802
30.0	5.000000	-0.026464	-0.732153
30.0	6.000000	1.452782	-0.029459
30.0	7.000000	-3.591869	-1.773106
30.0	8.000000	-0.248924	1.313000
30.0	9.000000	2.015523	-0.852987
30.0	10.000000	-5.810696	2.018906
30.0	11.000000	-2.390076	2.385537
30.0	12.000000	0.149751	0.398779
30.0	13.000000	0.471849	2.012903
30.0	14.000000	0.886345	-0.260118
30.0	15.000000	0.888442	-1.317095
30.0	16.000000	-3.381757	2.002022
30.0	17.000000	0.819583	-0.121445
30.0	18.000000	-4.121000	1.751133
30.0	19.000000	0.177476	-1.515446
30.0	20.000000	0.209456	1.879415
40.0	1.000000	4.782121	-0.996649
40.0	2.000000	11.033237	9.566122
40.0	3.000000	-11.536270	10.734164
40.0	4.000000	-4.761599	-4.565553
40.0	5.000000	-6.787014	-5.541044
40.0	6.000000	6.121590	-8.482297
40.0	7.000000	-20.985287	-6.301751
40.0	8.000000	-11.509141	11.556180
40.0	9.000000	6.671061	-7.358782
40.0	10.000000	-21.512239	6.453643
40.0	11.000000	-13.201404	11.414134
40.0	12.000000	0.202715	4.458573
40.0	13.000000	0.529181	6.655155
40.0	14.000000	4.387542	-0.100543
40.0	15.000000	5.230605	-6.644478
40.0	16.000000	-24.883436	9.580300
40.0	17.000000	4.773021	-0.554648
40.0	18.000000	-26.303554	10.317596
40.0	19.000000	-4.389609	-8.674267
40.0	20.000000	-10.880047	13.216290
50.0	1.000000	4.566866	-0.850874
50.0	2.000000	12.057674	9.583856
50.0	3.000000	-10.363312	10.585823
50.0	4.000000	-4.535163	-4.553327
50.0	5.000000	-7.952150	-5.781734
50.0	6.000000	5.743579	-9.942079
50.0	7.000000	-21.077815	-5.635046
50.0	8.000000	-13.280883	12.272104
50.0	9.000000	5.826779	-7.797780
50.0	10.000000	-19.478458	5.567806
50.0	11.000000	-13.129105	11.032582
50.0	12.000000	0.088555	4.842588
50.0	13.000000	0.150240	5.810701
50.0	14.000000	4.271520	0.141923
50.0	15.000000	5.260503	-6.493957
50.0	16.000000	-25.870477	9.260296
50.0	17.000000	4.791440	-0.530582
50.0	18.000000	-26.800682	10.377929
50.0	19.000000	-5.337771	-8.681766
50.0	20.000000	-12.999719	13.657265
60.0	1.000000	0.586552	-0.003613
60.0	2.000000	3.141409	1.700376
60.0	3.000000	-0.646534	1.710217
60.0	4.000000	-0.569805	-0.787205
60.0	5.000000	-2.561299	-1.255792
60.0	6.000000	0.630392	-3.205318
60.0	7.000000	-3.793171	-0.322643
60.0	8.000000	-4.103473	2.870544
60.0	9.000000	0.178729	-1.808059
60.0	10.000000	-1.386061	0.091705
60.0	11.000000	-2.232785	1.555444
60.0	12.000000	-0.098613	1.234231
60.0	13.000000	-0.352563	0.175733
60.0	14.000000	0.633930	0.267383
60.0	15.000000	0.953487	-0.989626
60.0	16.000000	-5.529133	1.305831
60.0	17.000000	0.859655	-0.069089
60.0	18.000000	-5.202537	1.882391
60.0	19.000000	-1.885317	-1.531762
60.0	20.000000	-4.402039	2.838788
70.0	1.000000	-3.877333	0.846626
70.0	2.000000	-8.364726	-7.584944
70.0	3.000000	9.603266	-8.575342
70.0	4.000000	3.865317	3.627913
70.0	5.000000	4.941163	4.305462
70.0	6.000000	-5.002509	6.174002
70.0	7.000000	16.618676	5.255757
70.0	8.000000	8.456961	-8.897578
70.0	9.000000	-5.616671	5.672280
70.0	10.000000	17.849045	-5.459999
70.0	11.000000	10.504309	-9.204048
70.0	12.000000	-0.204481	-3.391662
70.0	13.000000	-0.564703	-5.604114
70.0	14.000000	-3.526290	0.172405
70.0	15.000000	-4.139612	5.330581
70.0	16.000000	19.370591	-7.725200
70.0	17.000000	-3.780855	0.449363
70.0	18.000000	20.684733	-8.165045
70.0	19.000000	3.121448	6.881072
70.0	20.000000	7.824812	-10.320069
80.0	1.000000	-5.144630	0.998882
80.0	2.000000	-12.974734	-10.617013
80.0	3.000000	11.935850	-11.791137
80.0	4.000000	5.113758	5.052072
80.0	5.000000	8.369984	6.317166
80.0	6.000000	-6.511194	10.463293
80.0	7.000000	23.329596	6.501155
80.0	8.000000	14.045227	-13.330274
80.0	9.000000	-6.781521	8.476224
80.0	10.000000	22.368872	-6.510320
80.0	11.000000	14.581341	-12.375451
