0.0	1.000000	-5.546353	-4.341844
0.0	2.000000	5.310942	-5.197746
0.0	3.000000	2.075000	1.874139
0.0	4.000000	2.791844	2.764590
0.0	5.000000	-3.641844	4.651393
0.0	6.000000	10.499139	3.244959
0.0	7.000000	6.252254	-5.744098
0.0	8.000000	-3.487664	3.744098
0.0	9.000000	8.821353	-2.966312
0.0	10.000000	6.186803	-5.745492
0.0	11.000000	-0.265451	-2.351393
0.0	12.000000	-0.647214	-2.726393
0.0	13.000000	-2.522214	0.238197
0.0	14.000000	-2.695288	3.504508
0.0	15.000000	13.498607	-5.235410
0.0	16.000000	-3.271353	0.322746
0.0	17.000000	13.192173	-4.709549
0.0	18.000000	1.653319	4.634549
0.0	19.000000	5.865451	-6.941844
0.0	20.000000	6.692705	3.005902
10.0	1.000000	3.536851	2.598858
10.0	2.000000	-3.210129	3.400580
10.0	3.000000	-0.924265	-0.970617
10.0	4.000000	-1.540905	-1.737790
10.0	5.000000	1.944021	-2.906153
10.0	6.000000	-6.554276	-1.936397
10.0	7.000000	-3.916360	3.572794
10.0	8.000000	2.145946	-2.275783
10.0	9.000000	-5.783658	2.034143
10.0	10.000000	-3.817221	3.480950
10.0	11.000000	0.043566	1.384675
10.0	12.000000	0.574468	1.874593
10.0	13.000000	1.509675	-0.144959
10.0	14.000000	1.722871	-2.188119
10.0	15.000000	-8.206655	3.362916
10.0	16.000000	2.008610	-0.137664
10.0	17.000000	-8.258049	3.157014
10.0	18.000000	-0.704634	-2.848858
10.0	19.000000	-3.260458	4.213573
10.0	20.000000	-4.008533	-1.951848
20.0	1.000000	-0.176393	0.136803
20.0	2.000000	-0.116844	-0.304508
20.0	3.000000	-0.579508	-0.303647
20.0	4.000000	-0.298607	0.047214
20.0	5.000000	0.496353	0.050861
20.0	6.000000	0.105902	-0.111803
20.0	7.000000	0.084549	-0.036803
20.0	8.000000	0.015451	-0.061803
20.0	9.000000	0.536803	-0.325000
20.0	10.000000	-0.010410	0.113197
20.0	11.000000	0.194959	0.110942
20.0	12.000000	-0.282295	-0.306763
20.0	13.000000	0.079508	-0.003647
20.0	14.000000	-0.092376	0.035942
20.0	15.000000	-0.219959	-0.205902
20.0	16.000000	0.021353	-0.100000
20.0	17.000000	0.169630	-0.398607
20.0	18.000000	-0.513197	-0.025000
20.0	19.000000	-0.589919	0.124139
20.0	20.000000	-0.206763	0.152254
30.0	1.000000	-3.251441	-2.820211
30.0	2.000000	3.399187	-2.907875
30.0	3.000000	1.861929	1.461929
30.0	4.000000	2.024061	1.661397
30.0	5.000000	-2.747136	2.823858
30.0	6.000000	6.382923	2.117299
30.0	7.000000	3.779556	-3.513245
30.0	8.000000	-2.170946	2.375783
30.0	9.000000	4.915092	-1.508282
30.0	10.000000	3.834065	-3.664106
30.0	11.000000	-0.359017	-1.564183
30.0	12.000000	-0.117705	-1.378241
30.0	13.000000	-1.638322	0.150861
30.0	14.000000	-1.573404	2.129963
30.0	15.000000	8.562557	-3.029760
30.0	16.000000	-2.043160	0.299468
30.0	17.000000	7.983581	-2.512055
30.0	18.000000	1.535004	2.889309
30.0	19.000000	4.214967	-4.414435
30.0	20.000000	4.343082	1.705495
40.0	1.000000	5.437336	4.426393
40.0	2.000000	-5.383156	5.009549
40.0	3.000000	-2.433156	-2.061803
40.0	4.000000	-2.976393	-2.735410
40.0	5.000000	3.948607	-4.619959
40.0	6.000000	-10.433688	-3.314058
40.0	7.000000	-6.200000	5.721353
40.0	8.000000	3.497214	-3.782295
40.0	9.000000	-8.489590	2.765451
40.0	10.000000	-6.193237	5.815451
40.0	11.000000	0.385942	2.419959
40.0	12.000000	0.472746	2.536803
40.0	13.000000	2.571353	-0.240451
40.0	14.000000	2.638197	-3.482295
40.0	15.000000	-13.634549	5.108156
40.0	16.000000	3.284549	-0.384549
40.0	17.000000	-13.087336	4.463197
40.0	18.000000	-1.970492	-4.650000
40.0	19.000000	-6.230041	7.018566
40.0	20.000000	-6.820492	-2.911803
50.0	1.000000	-5.546353	-4.341844
50.0	2.000000	5.310942	-5.197746
50.0	3.000000	2.075000	1.874139
50.0	4.000000	2.791844	2.764590
50.0	5.000000	-3.641844	4.651393
50.0	6.000000	10.499139	3.244959
50.0	7.000000	6.252254	-5.744098
50.0	8.000000	-3.487664	3.744098
50.0	9.000000	8.821353	-2.966312
50.0	10.000000	6.186803	-5.745492
50.0	11.000000	-0.265451	-2.351393
50.0	12.000000	-0.647214	-2.726393
50.0	13.000000	-2.522214	0.238197
50.0	14.000000	-2.695288	3.504508
50.0	15.000000	13.498607	-5.235410
50.0	16.000000	-3.271353	0.322746
50.0	17.000000	13.192173	-4.709549
50.0	18.000000	1.653319	4.634549
50.0	19.000000	5.865451	-6.941844
50.0	20.000000	6.692705	3.005902
60.0	1.000000	3.536851	2.598858
60.0	2.000000	-3.210129	3.400580
60.0	3.000000	-0.924265	-0.970617
60.0	4.000000	-1.540905	-1.737790
60.0	5.000000	1.944021	-2.906153
60.0	6.000000	-6.554276	-1.936397
60.0	7.000000	-3.916360	3.572794
60.0	8.000000	2.145946	-2.275783
60.0	9.000000	-5.783658	2.034143
60.0	10.000000	-3.817221	3.480950
60.0	11.000000	0.043566	1.384675
60.0	12.000000	0.574468	1.874593
60.0	13.000000	1.509675	-0.144959
60.0	14.000000	1.722871	-2.188119
60.0	15.000000	-8.206655	3.362916
60.0	16.000000	2.008610	-0.137664
60.0	17.000000	-8.258049	3.157014
60.0	18.000000	-0.704634	-2.848858
60.0	19.000000	-3.260458	4.213573
60.0	20.000000	-4.008533	-1.951848
70.0	1.000000	-0.176393	0.136803
70.0	2.000000	-0.116844	-0.304508
70.0	3.000000	-0.579508	-0.303647
70.0	4.000000	-0.298607	0.047214
70.0	5.000000	0.496353	0.050861
70.0	6.000000	0.105902	-0.111803
70.0	7.000000	0.084549	-0.036803
70.0	8.000000	0.015451	-0.061803
70.0	9.000000	0.536803	-0.325000
70.0	10.000000	-0.010410	0.113197
70.0	11.000000	0.194959	0.110942
70.0	12.000000	-0.282295	-0.306763
70.0	13.000000	0.079508	-0.003647
70.0	14.000000	-0.092376	0.035942
70.0	15.000000	-0.219959	-0.205902
70.0	16.000000	0.021353	-0.100000
70.0	17.000000	0.169630	-0.398607
70.0	18.000000	-0.513197	-0.025000
70.0	19.000000	-0.589919	0.124139
70.0	20.000000	-0.206763	0.152254
80.0	1.000000	-3.251441	-2.820211
80.0	2.000000	3.399187	-2.907875
80.0	3.000000	1.861929	1.461929
80.0	4.000000	2.024061	1.661397
80.0	5.000000	-2.747136	2.823858
80.0	6.000000	6.382923	2.117299
80.0	7.000000	3.779556	-3.513245
80.0	8.000000	-2.170946	2.375783
80.0	9.000000	4.915092	-1.508282
80.0	10.000000	3.834065	-3.664106
80.0	11.000000	-0.359017	-1.564183
80.0	12.000000	-0.117705	-1.378241
80.0	13.000000	-1.638322	0.150861
80.0	14.000000	-1.573404	2.129963
80.0	15.000000	8.562557	-3.029760
80.0	16.000000	-2.043160	0.299468
80.0	17.000000	7.983581	-2.512055
80.0	18.000000	1.535004	2.889309
80.0	19.000000	4.214967	-4.414435
80.0	20.000000	4.343082	1.705495
90.0	1.000000	5.437336	4.426393
90.0	2.000000	-5.383156	5.009549
90.0	3.000000	-2.433156	-2.061803
90.0	4.000000	-2.976393	-2.735410
90.0	5.000000	3.948607	-4.619959
90.0	6.000000	-10.433688	-3.314058
90.0	7.000000	-6.200000	5.721353
90.0	8.000000	3.497214	-3.782295
90.0	9.000000	-8.489590	2.765451
90.0	10.000000	-6.193237	5.815451
90.0	11.000000	0.385942	2.419959
90.0	12.000000	0.472746	2.536803
90.0	13.000000	2.571353	-0.240451
90.0	14.000000	2.638197	-3.482295
90.0	15.000000	-13.634549	5.108156
90.0	16.000000	3.284549	-0.384549
90.0	17.000000	-13.087336	4.463197
90.0	18.000000	-1.970492	-4.650000
90.0	19.000000	-6.230041	7.018566
90.0	20.000000	-6.820492	-2.911803
100.0	1.000000	-5.546353	-4.341844
100.0	2.000000	5.310942	-5.197746
100.0	3.000000	2.075000	1.874139
100.0	4.000000	2.791844	2.764590
100.0	5.000000	-3.641844	4.651393
100.0	6.000000	10.499139	3.244959
100.0	7.000000	6.252254	-5.744098
100.0	8.000000	-3.487664	3.744098
100.0	9.000000	8.821353	-2.966312
100.0	10.000000	6.186803	-5.745492
100.0	11.000000	-0.265451	-2.351393
100.0	12.000000	-0.647214	-2.726393
100.0	13.000000	-2.522214	0.238197
100.0	14.000000	-2.695288	3.504508
100.0	15.000000	13.498607	-5.235410
