0.0	1.000000	-0.626393	-1.042705
0.0	2.000000	-0.027254	0.521885
0.0	3.000000	0.205902	-1.340451
0.0	4.000000	0.392705	-1.000861
0.0	5.000000	-1.665983	1.601393
0.0	6.000000	4.699139	-0.669959
0.0	7.000000	0.163197	-0.960410
0.0	8.000000	0.169098	-1.079508
0.0	9.000000	0.175000	-1.044959
0.0	10.000000	-0.117705	-1.235410
0.0	11.000000	-0.207295	-0.712664
0.0	12.000000	-0.450000	-1.047214
0.0	13.000000	-5.270492	6.598278
0.0	14.000000	0.146353	-0.764058
0.0	15.000000	-3.385942	5.270492
0.0	16.000000	-0.036803	-0.922214
0.0	17.000000	7.268237	3.558688
0.0	18.000000	0.488197	-0.806763
0.0	19.000000	0.242705	-1.016312
0.0	20.000000	5.047746	5.715122
10.0	1.000000	0.396149	0.410739
10.0	2.000000	-0.205041	-0.390780
10.0	3.000000	-0.206763	0.618034
10.0	4.000000	-0.179508	0.612132
10.0	5.000000	1.122871	-1.149797
10.0	6.000000	-2.799390	0.309878
10.0	7.000000	-0.121353	0.527583
10.0	8.000000	-0.102254	0.546681
10.0	9.000000	-0.117705	0.525329
10.0	10.000000	-0.019098	0.558485
10.0	11.000000	0.098607	0.293566
10.0	12.000000	0.255370	0.440780
10.0	13.000000	3.455950	-4.009394
10.0	14.000000	-0.111803	0.242173
10.0	15.000000	2.252709	-3.516892
10.0	16.000000	0.019098	0.376722
10.0	17.000000	-4.222590	-2.311726
10.0	18.000000	-0.278115	0.436271
10.0	19.000000	-0.161803	0.506231
10.0	20.000000	-3.583939	-3.575377
20.0	1.000000	-0.014590	0.378115
20.0	2.000000	0.359017	0.110410
20.0	3.000000	0.128647	0.340451
20.0	4.000000	-0.102254	0.010410
20.0	5.000000	-0.150861	0.259017
20.0	6.000000	-0.169630	0.168566
20.0	7.000000	0.033156	0.106763
20.0	8.000000	-0.003647	0.194959
20.0	9.000000	0.015451	0.194959
20.0	10.000000	0.148607	0.331763
20.0	11.000000	0.047746	0.237664
20.0	12.000000	0.036803	0.334017
20.0	13.000000	-0.321353	-0.110942
20.0	14.000000	0.034549	0.372214
20.0	15.000000	-0.259017	0.419959
20.0	16.000000	0.005902	0.312664
