0.0	1.000000	-17.109312	-3.122426
0.0	2.000000	6.417916	5.445579
0.0	3.000000	10.218699	6.223260
0.0	4.000000	18.094809	4.476998
0.0	5.000000	32.459426	-2.099784
0.0	6.000000	15.596558	3.161406
0.0	7.000000	-14.623682	-3.317387
0.0	8.000000	28.847507	8.560210
0.0	9.000000	27.918988	6.773112
0.0	10.000000	35.661154	-1.363134
0.0	11.000000	19.724616	4.106337
0.0	12.000000	23.303606	5.276225
0.0	13.000000	10.335801	6.347020
0.0	14.000000	22.093230	5.140996
0.0	15.000000	15.463923	1.049934
0.0	16.000000	14.882753	1.426064
0.0	17.000000	13.879381	2.205434
0.0	18.000000	16.172205	1.108292
0.0	19.000000	13.075892	1.006079
0.0	20.000000	12.957223	1.787128
10.0	1.000000	-43.251972	-6.135559
10.0	2.000000	15.406911	12.067426
10.0	3.000000	18.448513	11.125061
10.0	4.000000	37.769377	7.815170
10.0	5.000000	75.612529	-3.075464
10.0	6.000000	29.905043	5.120798
10.0	7.000000	-31.168203	-7.713619
10.0	8.000000	57.591505	15.979994
10.0	9.000000	57.346383	12.822859
10.0	10.000000	74.509716	-3.467055
10.0	11.000000	39.845641	7.743150
10.0	12.000000	45.521450	11.910943
10.0	13.000000	22.510835	14.389199
10.0	14.000000	44.393264	11.334933
10.0	15.000000	31.652274	2.295016
10.0	16.000000	32.943645	2.785905
10.0	17.000000	30.654280	5.388456
10.0	18.000000	35.131775	2.420161
10.0	19.000000	29.050605	2.751786
10.0	20.000000	30.209792	3.448204
20.0	1.000000	-33.736430	-4.090356
20.0	2.000000	11.693994	8.740531
20.0	3.000000	11.468829	6.855033
20.0	4.000000	26.305756	4.710286
20.0	5.000000	56.428433	-1.515640
20.0	6.000000	19.558928	2.858453
20.0	7.000000	-22.016738	-5.750516
20.0	8.000000	38.855368	10.225400
20.0	9.000000	39.495728	8.301062
20.0	10.000000	51.930271	-2.712634
20.0	11.000000	27.116744	4.996282
20.0	12.000000	30.210068	8.725928
20.0	13.000000	16.127273	10.568498
20.0	14.000000	30.094181	8.184016
20.0	15.000000	21.745556	1.648019
20.0	16.000000	23.844824	1.848964
20.0	17.000000	22.156887	4.129076
20.0	18.000000	25.127674	1.736778
20.0	19.000000	21.075142	2.228840
20.0	20.000000	22.556517	2.266479
30.0	1.000000	3.592420	1.327057
30.0	2.000000	-1.659797	-1.792316
30.0	3.000000	-4.966096	-3.066486
30.0	4.000000	-6.845105	-2.277898
30.0	5.000000	-9.276928	1.293722
30.0	6.000000	-6.912144	-1.760485
30.0	7.000000	5.285975	0.953482
30.0	8.000000	-11.914280	-3.959315
30.0	9.000000	-10.916370	-3.064375
30.0	10.000000	-13.462022	0.278162
30.0	11.000000	-7.967997	-1.869669
30.0	12.000000	-10.007385	-1.652999
30.0	13.000000	-3.552088	-1.965185
30.0	14.000000	-9.015432	-1.714045
30.0	15.000000	-6.088839	-0.357653
30.0	16.000000	-4.912373	-0.612318
30.0	17.000000	-4.607298	-0.534437
30.0	18.000000	-5.592423	-0.378456
30.0	19.000000	-4.275289	-0.131628
30.0	20.000000	-3.693016	-0.783798
40.0	1.000000	37.959573	5.650406
40.0	2.000000	-13.645202	-10.847525
40.0	3.000000	-17.306825	-10.459904
40.0	4.000000	-34.352660	-7.388115
