0.000000	1.000000	-30.313362	-0.352408
0.000000	2.000000	-29.982877	-0.910738
0.000000	3.000000	-19.746442	4.768126
0.000000	4.000000	-27.673492	-0.759160
0.000000	5.000000	-24.008015	-0.818425
0.000000	6.000000	35.283373	6.176571
0.000000	7.000000	37.316055	1.444923
0.000000	8.000000	-19.954099	-3.186775
0.000000	9.000000	-19.870028	-2.943438
0.000000	10.000000	6.904383	5.502105
0.000000	11.000000	6.632492	5.565364
0.000000	12.000000	16.633067	3.050299
0.000000	13.000000	33.988729	-2.318158
0.000000	14.000000	13.512308	2.739805
0.000000	15.000000	-13.899110	-3.504382
0.000000	16.000000	26.842525	7.806427
0.000000	17.000000	27.011321	6.142858
0.000000	18.000000	34.360594	-1.545908
0.000000	19.000000	17.935494	3.596287
0.000000	20.000000	20.165588	4.524628
1.000000	1.000000	27.373106	0.263816
1.000000	2.000000	26.999115	0.773024
1.000000	3.000000	17.628181	-4.309422
1.000000	4.000000	24.896575	0.743065
1.000000	5.000000	21.643577	0.644412
1.000000	6.000000	-31.938165	-5.693159
1.000000	7.000000	-33.518993	-1.357432
1.000000	8.000000	17.888530	2.824510
1.000000	9.000000	17.895439	2.739859
1.000000	10.000000	-6.121872	-4.867949
1.000000	11.000000	-5.705931	-5.098437
1.000000	12.000000	-15.077424	-2.731983
1.000000	13.000000	-30.607720	2.234157
1.000000	14.000000	-12.141029	-2.515759
1.000000	15.000000	12.560280	3.183335
1.000000	16.000000	-24.377408	-7.084347
1.000000	17.000000	-24.457084	-5.808295
1.000000	18.000000	-31.018429	1.273109
1.000000	19.000000	-16.078114	-3.199039
1.000000	20.000000	-18.108106	-3.833417
2.000000	1.000000	-21.753380	-0.149400
2.000000	2.000000	-21.372492	-0.559642
2.000000	3.000000	-13.784350	3.428881
2.000000	4.000000	-19.682607	-0.654234
2.000000	5.000000	-17.160515	-0.407320
2.000000	6.000000	25.466627	4.652462
2.000000	7.000000	26.440859	1.137067
2.000000	8.000000	-14.071907	-2.185762
2.000000	9.000000	-14.169120	-2.268085
2.000000	10.000000	4.740109	3.757285
2.000000	11.000000	4.220834	4.132438
2.000000	12.000000	12.045897	2.146241
2.000000	13.000000	24.230615	-1.931461
2.000000	14.000000	9.581301	2.045453
2.000000	15.000000	-9.991962	-2.550681
2.000000	16.000000	19.526061	5.668803
2.000000	17.000000	19.508816	4.905175
2.000000	18.000000	24.639965	-0.875689
2.000000	19.000000	12.646897	2.488647
2.000000	20.000000	14.278077	2.766964
3.000000	1.000000	14.004282	0.020360
3.000000	2.000000	13.653781	0.291477
3.000000	3.000000	8.591212	-2.212697
3.000000	4.000000	12.541968	0.501362
3.000000	5.000000	10.997663	0.130356
3.000000	6.000000	-16.502239	-3.156349
3.000000	7.000000	-16.774510	-0.805397
3.000000	8.000000	8.877828	1.333056
3.000000	9.000000	9.055829	1.574294
3.000000	10.000000	-2.894352	-2.278831
3.000000	11.000000	-2.322573	-2.761928
3.000000	12.000000	-7.835233	-1.350410
3.000000	13.000000	-15.481649	1.439700
3.000000	14.000000	-6.083688	-1.374924
3.000000	15.000000	6.445561	1.668349
3.000000	16.000000	-12.763367	-3.698356
3.000000	17.000000	-12.650890	-3.521903
3.000000	18.000000	-15.849568	0.392551
3.000000	19.000000	-7.977713	-1.534649
3.000000	20.000000	-9.050410	-1.429661
4.000000	1.000000	-4.884347	0.110674
4.000000	2.000000	-4.598542	0.005219
4.000000	3.000000	-2.557105	0.779919
4.000000	4.000000	-4.173634	-0.299413
4.000000	5.000000	-3.758282	0.159367
4.000000	6.000000	5.922496	1.351271
4.000000	7.000000	5.466154	0.394889
4.000000	8.000000	-2.814725	-0.349862
4.000000	9.000000	-3.056090	-0.726400
4.000000	10.000000	0.765275	0.577310
4.000000	11.000000	0.196962	1.121062
4.000000	12.000000	2.857603	0.422392
4.000000	13.000000	5.217230	-0.807012
4.000000	14.000000	1.990562	0.569807
4.000000	15.000000	-2.268224	-0.622707
4.000000	16.000000	4.751306	1.365889
4.000000	17.000000	4.554607	1.793882
4.000000	18.000000	5.507706	0.129013
4.000000	19.000000	2.527615	0.430428
4.000000	20.000000	2.936826	-0.047587
5.000000	1.000000	-4.713702	-0.230873
5.000000	2.000000	-4.906834	-0.301404
5.000000	3.000000	-3.727308	0.729203
5.000000	4.000000	-4.603244	0.068155
5.000000	5.000000	-3.848986	-0.433491
5.000000	6.000000	5.236982	0.586079
