0.000000	1.000000	0.302198	-0.123642
0.000000	2.000000	0.140287	0.148718
0.000000	3.000000	0.353691	0.017459
0.000000	4.000000	-0.606982	0.795086
0.000000	5.000000	-0.295304	0.514191
0.000000	6.000000	-7.123495	6.910289
0.000000	7.000000	-0.026171	-0.289421
0.000000	8.000000	-3.921848	6.574804
0.000000	9.000000	0.140615	0.238392
0.000000	10.000000	8.068949	3.162656
0.000000	11.000000	0.465129	0.567475
0.000000	12.000000	0.448203	0.019328
0.000000	13.000000	6.585678	7.347174
0.000000	14.000000	12.582905	9.354712
0.000000	15.000000	-0.028436	0.953252
0.000000	16.000000	0.225430	0.144016
0.000000	17.000000	0.788275	0.603884
0.000000	18.000000	0.566566	1.365340
0.000000	19.000000	-0.055036	0.946448
0.000000	20.000000	0.445847	0.242209
1.000000	1.000000	0.372054	-1.605913
1.000000	2.000000	0.388405	-1.361578
1.000000	3.000000	0.127208	-1.827951
1.000000	4.000000	-0.367109	-0.265434
1.000000	5.000000	-0.993646	-0.536574
1.000000	6.000000	-12.012143	15.952217
1.000000	7.000000	0.195689	-1.243964
1.000000	8.000000	-6.821385	13.107445
1.000000	9.000000	0.053812	-0.855045
1.000000	10.000000	17.188571	7.026594
1.000000	11.000000	0.980463	-0.471260
1.000000	12.000000	0.724125	-1.337099
1.000000	13.000000	11.301166	13.061265
1.000000	14.000000	23.475896	16.397503
1.000000	15.000000	0.553284	0.518563
1.000000	16.000000	0.530220	-0.942701
1.000000	17.000000	0.415801	0.145394
1.000000	18.000000	0.710963	1.107229
1.000000	19.000000	-0.861323	-0.850381
1.000000	20.000000	0.575995	-1.207858
2.000000	1.000000	0.135178	-1.764221
2.000000	2.000000	0.316310	-1.749348
2.000000	3.000000	-0.204150	-2.166344
2.000000	4.000000	0.175420	-1.107122
2.000000	5.000000	-0.872797	-1.144972
2.000000	6.000000	-6.997626	11.842667
2.000000	7.000000	0.256218	-1.172946
2.000000	8.000000	-4.097171	8.833922
2.000000	9.000000	-0.077356	-1.243557
2.000000	10.000000	12.137427	5.097601
2.000000	11.000000	0.687474	-1.121474
2.000000	12.000000	0.403057	-1.591182
2.000000	13.000000	6.699639	8.007264
2.000000	14.000000	15.014665	9.921709
2.000000	15.000000	0.678860	-0.343645
2.000000	16.000000	0.397881	-1.252228
2.000000	17.000000	-0.299472	-0.432962
2.000000	18.000000	0.269222	-0.063714
2.000000	19.000000	-0.957510	-1.946131
2.000000	20.000000	0.231275	-1.662131
