0.000000	1.000000	0.636803	-0.278976
0.000000	2.000000	0.061803	-1.068566
0.000000	3.000000	-1.047949	1.218769
0.000000	4.000000	5.021353	-1.008485
0.000000	5.000000	0.167705	-0.784017
0.000000	6.000000	0.195492	-0.657624
0.000000	7.000000	0.186803	-0.567173
0.000000	8.000000	0.051393	-0.838197
0.000000	9.000000	-0.345492	-0.434878
0.000000	10.000000	-0.495492	-0.532624
0.000000	11.000000	-5.360159	7.466312
0.000000	12.000000	0.114058	-0.921681
0.000000	13.000000	-4.001925	5.664261
0.000000	14.000000	0.013197	-0.572214
0.000000	15.000000	6.308485	4.167705
0.000000	16.000000	0.380902	-0.439058
0.000000	17.000000	0.204508	-0.839919
0.000000	18.000000	5.897823	5.781763
0.000000	19.000000	11.585488	5.881027
0.000000	20.000000	0.535410	-0.523936
1.000000	1.000000	0.006434	-0.857295
1.000000	2.000000	0.105902	-0.689590
1.000000	3.000000	-1.032701	0.961678
1.000000	4.000000	2.016593	-0.694959
1.000000	5.000000	-0.119959	-0.641844
1.000000	6.000000	-0.012664	-0.715451
1.000000	7.000000	0.063197	-0.792705
1.000000	8.000000	-0.235410	-0.940122
1.000000	9.000000	0.029508	-0.656763
1.000000	10.000000	-0.296024	-0.925861
1.000000	11.000000	-1.488555	2.449294
1.000000	12.000000	0.061803	-0.893566
1.000000	13.000000	-1.185488	1.519582
1.000000	14.000000	-0.042705	-0.736803
1.000000	15.000000	2.887820	0.360159
1.000000	16.000000	0.017376	-0.728647
1.000000	17.000000	0.104508	-0.719098
1.000000	18.000000	-0.267221	2.996837
1.000000	19.000000	4.173056	2.323888
1.000000	20.000000	0.051925	-0.648075
2.000000	1.000000	-0.640780	0.808814
2.000000	2.000000	-0.127254	1.494756
2.000000	3.000000	1.686194	-1.813119
2.000000	4.000000	-6.267675	1.437993
2.000000	5.000000	-0.093566	1.180698
2.000000	6.000000	-0.187664	1.099797
2.000000	7.000000	-0.225861	1.057092
2.000000	8.000000	0.094098	1.419224
2.000000	9.000000	0.327254	0.840780
2.000000	10.000000	0.678444	1.104837
2.000000	11.000000	6.280137	-8.980059
2.000000	12.000000	-0.152254	1.473936
2.000000	13.000000	4.734597	-6.603415
2.000000	14.000000	0.013197	1.027583
2.000000	15.000000	-8.093256	-4.390296
2.000000	16.000000	-0.391641	0.889387
2.000000	17.000000	-0.269098	1.284346
2.000000	18.000000	-5.732672	-7.633910
2.000000	19.000000	-14.164578	-7.317269
2.000000	20.000000	-0.567502	0.924468
3.000000	1.000000	0.389590	0.357421
3.000000	2.000000	-0.027254	-0.234220
3.000000	3.000000	-0.009424	0.158891
3.000000	4.000000	1.857044	-0.193769
3.000000	5.000000	0.177786	-0.087868
3.000000	6.000000	0.128647	0.035739
3.000000	7.000000	0.076393	0.139387
3.000000	8.000000	0.177254	0.062993
3.000000	9.000000	-0.231763	0.137132
3.000000	10.000000	-0.123278	0.243034
3.000000	11.000000	-2.392783	3.100687
3.000000	12.000000	0.032295	-0.017376
3.000000	13.000000	-1.740654	2.561552
3.000000	14.000000	0.034549	0.101722
3.000000	15.000000	2.114087	2.353193
3.000000	16.000000	0.224671	0.178976
3.000000	17.000000	0.061803	-0.074671
3.000000	18.000000	3.810207	1.721179
3.000000	19.000000	4.581135	2.198433
3.000000	20.000000	0.298810	0.076722
4.000000	1.000000	0.400000	-1.029712
4.000000	2.000000	0.144098	-1.350000
4.000000	3.000000	-1.680370	1.714919
4.000000	4.000000	5.119959	-1.318237
4.000000	5.000000	-0.016312	-1.126393
4.000000	6.000000	0.108156	-1.121885
4.000000	7.000000	0.178647	-1.143237
4.000000	8.000000	-0.203647	-1.458156
4.000000	9.000000	-0.184017	-0.925532
4.000000	10.000000	-0.602254	-1.255041
4.000000	11.000000	-4.801316	7.063729
4.000000	12.000000	0.132295	-1.463197
4.000000	13.000000	-3.658814	5.020288
4.000000	14.000000	-0.034549	-1.090451
4.000000	15.000000	6.786678	2.935942
4.000000	16.000000	0.252786	-1.000000
4.000000	17.000000	0.230902	-1.238197
4.000000	18.000000	3.377834	6.570163
4.000000	19.000000	11.333282	5.958562
4.000000	20.000000	0.382827	-0.971885
5.000000	1.000000	-0.636803	0.278976
5.000000	2.000000	-0.061803	1.068566
5.000000	3.000000	1.047949	-1.218769
5.000000	4.000000	-5.021353	1.008485
5.000000	5.000000	-0.167705	0.784017
5.000000	6.000000	-0.195492	0.657624
5.000000	7.000000	-0.186803	0.567173
5.000000	8.000000	-0.051393	0.838197
5.000000	9.000000	0.345492	0.434878
5.000000	10.000000	0.495492	0.532624
5.000000	11.000000	5.360159	-7.466312
5.000000	12.000000	-0.114058	0.921681
5.000000	13.000000	4.001925	-5.664261
5.000000	14.000000	-0.013197	0.572214
5.000000	15.000000	-6.308485	-4.167705
5.000000	16.000000	-0.380902	0.439058
5.000000	17.000000	-0.204508	0.839919
5.000000	18.000000	-5.897823	-5.781763
5.000000	19.000000	-11.585488	-5.881027
5.000000	20.000000	-0.535410	0.523936
6.000000	1.000000	-0.006434	0.857295
6.000000	2.000000	-0.105902	0.689590
6.000000	3.000000	1.032701	-0.961678
6.000000	4.000000	-2.016593	0.694959
6.000000	5.000000	0.119959	0.641844
6.000000	6.000000	0.012664	0.715451
6.000000	7.000000	-0.063197	0.792705
6.000000	8.000000	0.235410	0.940122
6.000000	9.000000	-0.029508	0.656763
6.000000	10.000000	0.296024	0.925861
6.000000	11.000000	1.488555	-2.449294
6.000000	12.000000	-0.061803	0.893566
6.000000	13.000000	1.185488	-1.519582
6.000000	14.000000	0.042705	0.736803
6.000000	15.000000	-2.887820	-0.360159
6.000000	16.000000	-0.017376	0.728647
6.000000	17.000000	-0.104508	0.719098
6.000000	18.000000	0.267221	-2.996837
6.000000	19.000000	-4.173056	-2.323888
6.000000	20.000000	-0.051925	0.648075
7.000000	1.000000	0.640780	-0.808814
7.000000	2.000000	0.127254	-1.494756
7.000000	3.000000	-1.686194	1.813119
7.000000	4.000000	6.267675	-1.437993
7.000000	5.000000	0.093566	-1.180698
7.000000	6.000000	0.187664	-1.099797
7.000000	7.000000	0.225861	-1.057092
7.000000	8.000000	-0.094098	-1.419224
7.000000	9.000000	-0.327254	-0.840780
7.000000	10.000000	-0.678444	-1.104837
7.000000	11.000000	-6.280137	8.980059
7.000000	12.000000	0.152254	-1.473936
7.000000	13.000000	-4.734597	6.603415
7.000000	14.000000	-0.013197	-1.027583
7.000000	15.000000	8.093256	4.390296
7.000000	16.000000	0.391641	-0.889387
7.000000	17.000000	0.269098	-1.284346
7.000000	18.000000	5.732672	7.633910
7.000000	19.000000	14.164578	7.317269
7.000000	20.000000	0.567502	-0.924468
8.000000	1.000000	-0.389590	-0.357421
8.000000	2.000000	0.027254	0.234220
8.000000	3.000000	0.009424	-0.158891
8.000000	4.000000	-1.857044	0.193769
8.000000	5.000000	-0.177786	0.087868
8.000000	6.000000	-0.128647	-0.035739
8.000000	7.000000	-0.076393	-0.139387
8.000000	8.000000	-0.177254	-0.062993
8.000000	9.000000	0.231763	-0.137132
8.000000	10.000000	0.123278	-0.243034
8.000000	11.000000	2.392783	-3.100687
8.000000	12.000000	-0.032295	0.017376
8.000000	13.000000	1.740654	-2.561552
8.000000	14.000000	-0.034549	-0.101722
8.000000	15.000000	-2.114087	-2.353193
8.000000	16.000000	-0.224671	-0.178976
8.000000	17.000000	-0.061803	0.074671
8.000000	18.000000	-3.810207	-1.721179
8.000000	19.000000	-4.581135	-2.198433
8.000000	20.000000	-0.298810	-0.076722
9.000000	1.000000	-0.400000	1.029712
9.000000	2.000000	-0.144098	1.350000
9.000000	3.000000	1.680370	-1.714919
9.000000	4.000000	-5.119959	1.318237
9.000000	5.000000	0.016312	1.126393
9.000000	6.000000	-0.108156	1.121885
9.000000	7.000000	-0.178647	1.143237
9.000000	8.000000	0.203647	1.458156
9.000000	9.000000	0.184017	0.925532
9.000000	10.000000	0.602254	1.255041
9.000000	11.000000	4.801316	-7.063729
9.000000	12.000000	-0.132295	1.463197
9.000000	13.000000	3.658814	-5.020288
9.000000	14.000000	0.034549	1.090451
9.000000	15.000000	-6.786678	-2.935942
9.000000	16.000000	-0.252786	1.000000
9.000000	17.000000	-0.230902	1.238197
9.000000	18.000000	-3.377834	-6.570163
9.000000	19.000000	-11.333282	-5.958562
9.000000	20.000000	-0.382827	0.971885
10.000000	1.000000	0.636803	-0.278976
10.000000	2.000000	0.061803	-1.068566
10.000000	3.000000	-1.047949	1.218769
10.000000	4.000000	5.021353	-1.008485
10.000000	5.000000	0.167705	-0.784017
10.000000	6.000000	0.195492	-0.657624
10.000000	7.000000	0.186803	-0.567173
10.000000	8.000000	0.051393	-0.838197
10.000000	9.000000	-0.345492	-0.434878
10.000000	10.000000	-0.495492	-0.532624
10.000000	11.000000	-5.360159	7.466312
10.000000	12.000000	0.114058	-0.921681
10.000000	13.000000	-4.001925	5.664261
10.000000	14.000000	0.013197	-0.572214
10.000000	15.000000	6.308485	4.167705
10.000000	16.000000	0.380902	-0.439058
10.000000	17.000000	0.204508	-0.839919
10.000000	18.000000	5.897823	5.781763
10.000000	19.000000	11.585488	5.881027
10.000000	20.000000	0.535410	-0.523936
11.000000	1.000000	0.006434	-0.857295
11.000000	2.000000	0.105902	-0.689590
11.000000	3.000000	-1.032701	0.961678
11.000000	4.000000	2.016593	-0.694959
11.000000	5.000000	-0.119959	-0.641844
11.000000	6.000000	-0.012664	-0.715451
11.000000	7.000000	0.063197	-0.792705
11.000000	8.000000	-0.235410	-0.940122
11.000000	9.000000	0.029508	-0.656763
11.000000	10.000000	-0.296024	-0.925861
11.000000	11.000000	-1.488555	2.449294
11.000000	12.000000	0.061803	-0.893566
11.000000	13.000000	-1.185488	1.519582
11.000000	14.000000	-0.042705	-0.736803
11.000000	15.000000	2.887820	0.360159
11.000000	16.000000	0.017376	-0.728647
11.000000	17.000000	0.104508	-0.719098
11.000000	18.000000	-0.267221	2.996837
11.000000	19.000000	4.173056	2.323888
11.000000	20.000000	0.051925	-0.648075
12.000000	1.000000	-0.640780	0.808814
12.000000	2.000000	-0.127254	1.494756
12.000000	3.000000	1.686194	-1.813119
12.000000	4.000000	-6.267675	1.437993
12.000000	5.000000	-0.093566	1.180698
12.000000	6.000000	-0.187664	1.099797
12.000000	7.000000	-0.225861	1.057092
12.000000	8.000000	0.094098	1.419224
12.000000	9.000000	0.327254	0.840780
12.000000	10.000000	0.678444	1.104837
12.000000	11.000000	6.280137	-8.980059
12.000000	12.000000	-0.152254	1.473936
12.000000	13.000000	4.734597	-6.603415
12.000000	14.000000	0.013197	1.027583
12.000000	15.000000	-8.093256	-4.390296
12.000000	16.000000	-0.391641	0.889387
12.000000	17.000000	-0.269098	1.284346
12.000000	18.000000	-5.732672	-7.633910
12.000000	19.000000	-14.164578	-7.317269
12.000000	20.000000	-0.567502	0.924468
13.000000	1.000000	0.389590	0.357421
13.000000	2.000000	-0.027254	-0.234220
13.000000	3.000000	-0.009424	0.158891
13.000000	4.000000	1.857044	-0.193769
13.000000	5.000000	0.177786	-0.087868
13.000000	6.000000	0.128647	0.035739
13.000000	7.000000	0.076393	0.139387
13.000000	8.000000	0.177254	0.062993
13.000000	9.000000	-0.231763	0.137132
13.000000	10.000000	-0.123278	0.243034
13.000000	11.000000	-2.392783	3.100687
13.000000	12.000000	0.032295	-0.017376
13.000000	13.000000	-1.740654	2.561552
13.000000	14.000000	0.034549	0.101722
13.000000	15.000000	2.114087	2.353193
13.000000	16.000000	0.224671	0.178976
13.000000	17.000000	0.061803	-0.074671
13.000000	18.000000	3.810207	1.721179
13.000000	19.000000	4.581135	2.198433
13.000000	20.000000	0.298810	0.076722
14.000000	1.000000	0.400000	-1.029712
14.000000	2.000000	0.144098	-1.350000
14.000000	3.000000	-1.680370	1.714919
14.000000	4.000000	5.119959	-1.318237
14.000000	5.000000	-0.016312	-1.126393
14.000000	6.000000	0.108156	-1.121885
14.000000	7.000000	0.178647	-1.143237
14.000000	8.000000	-0.203647	-1.458156
14.000000	9.000000	-0.184017	-0.925532
14.000000	10.000000	-0.602254	-1.255041
14.000000	11.000000	-4.801316	7.063729
14.000000	12.000000	0.132295	-1.463197
14.000000	13.000000	-3.658814	5.020288
14.000000	14.000000	-0.034549	-1.090451
14.000000	15.000000	6.786678	2.935942
14.000000	16.000000	0.252786	-1.000000
14.000000	17.000000	0.230902	-1.238197
14.000000	18.000000	3.377834	6.570163
14.000000	19.000000	11.333282	5.958562
14.000000	20.000000	0.382827	-0.971885
15.000000	1.000000	-0.636803	0.278976
15.000000	2.000000	-0.061803	1.068566
15.000000	3.000000	1.047949	-1.218769
15.000000	4.000000	-5.021353	1.008485
15.000000	5.000000	-0.167705	0.784017
15.000000	6.000000	-0.195492	0.657624
15.000000	7.000000	-0.186803	0.567173
15.000000	8.000000	-0.051393	0.838197
15.000000	9.000000	0.345492	0.434878
15.000000	10.000000	0.495492	0.532624
15.000000	11.000000	5.360159	-7.466312
15.000000	12.000000	-0.114058	0.921681
15.000000	13.000000	4.001925	-5.664261
15.000000	14.000000	-0.013197	0.572214
15.000000	15.000000	-6.308485	-4.167705
15.000000	16.000000	-0.380902	0.439058
15.000000	17.000000	-0.204508	0.839919
15.000000	18.000000	-5.897823	-5.781763
15.000000	19.000000	-11.585488	-5.881027
15.000000	20.000000	-0.535410	0.523936
16.000000	1.000000	-0.006434	0.857295
16.000000	2.000000	-0.105902	0.689590
16.000000	3.000000	1.032701	-0.961678
16.000000	4.000000	-2.016593	0.694959
16.000000	5.000000	0.119959	0.641844
16.000000	6.000000	0.012664	0.715451
16.000000	7.000000	-0.063197	0.792705
16.000000	8.000000	0.235410	0.940122
16.000000	9.000000	-0.029508	0.656763
16.000000	10.000000	0.296024	0.925861
16.000000	11.000000	1.488555	-2.449294
16.000000	12.000000	-0.061803	0.893566
16.000000	13.000000	1.185488	-1.519582
16.000000	14.000000	0.042705	0.736803
16.000000	15.000000	-2.887820	-0.360159
16.000000	16.000000	-0.017376	0.728647
16.000000	17.000000	-0.104508	0.719098
16.000000	18.000000	0.267221	-2.996837
16.000000	19.000000	-4.173056	-2.323888
16.000000	20.000000	-0.051925	0.648075
17.000000	1.000000	0.640780	-0.808814
17.000000	2.000000	0.127254	-1.494756
17.000000	3.000000	-1.686194	1.813119
17.000000	4.000000	6.267675	-1.437993
17.000000	5.000000	0.093566	-1.180698
