0.000000	1.000000	-8.729726	-0.563035
0.000000	2.000000	3.458487	2.285940
0.000000	3.000000	5.795586	1.468246
0.000000	4.000000	0.353133	3.371761
0.000000	5.000000	0.089729	3.569296
0.000000	6.000000	8.218023	2.689364
0.000000	7.000000	-29.256180	-1.214831
0.000000	8.000000	-28.056640	-0.414949
0.000000	9.000000	-32.424256	0.158536
0.000000	10.000000	16.238587	0.621393
0.000000	11.000000	-24.168764	-1.436548
0.000000	12.000000	6.856369	5.535165
0.000000	13.000000	-28.484916	0.864181
0.000000	14.000000	-40.129692	-2.805776
0.000000	15.000000	-30.313362	-0.352408
0.000000	16.000000	-29.982877	-0.910738
0.000000	17.000000	-19.746442	4.768126
0.000000	18.000000	-27.673492	-0.759160
0.000000	19.000000	-24.008015	-0.818425
0.000000	20.000000	35.283373	6.176571
1.000000	1.000000	7.853354	0.478977
1.000000	2.000000	-3.192945	-1.998019
1.000000	3.000000	-4.978279	-1.316624
1.000000	4.000000	-0.363151	-3.077707
1.000000	5.000000	-0.290647	-3.257435
1.000000	6.000000	-7.260812	-2.281448
1.000000	7.000000	26.353536	1.012738
1.000000	8.000000	25.274419	0.299960
1.000000	9.000000	29.176082	-0.138233
1.000000	10.000000	-14.634891	-0.592600
1.000000	11.000000	21.800022	1.269066
1.000000	12.000000	-6.314260	-4.935264
1.000000	13.000000	25.616281	-0.565357
1.000000	14.000000	36.327149	2.717912
1.000000	15.000000	27.373106	0.263816
1.000000	16.000000	26.999115	0.773024
1.000000	17.000000	17.628181	-4.309422
1.000000	18.000000	24.896575	0.743065
1.000000	19.000000	21.643577	0.644412
1.000000	20.000000	-31.938165	-5.693159
2.000000	1.000000	-6.208242	-0.348034
2.000000	2.000000	2.614856	1.514519
2.000000	3.000000	3.673662	1.036122
2.000000	4.000000	0.337620	2.482387
2.000000	5.000000	0.463114	2.626713
2.000000	6.000000	5.592863	1.650208
2.000000	7.000000	-20.871225	-0.711510
2.000000	8.000000	-20.018161	-0.155610
2.000000	9.000000	-23.071950	0.104399
2.000000	10.000000	11.598629	0.505799
2.000000	11.000000	-17.297342	-0.977359
2.000000	12.000000	5.154068	3.852266
2.000000	13.000000	-20.240146	0.211192
2.000000	14.000000	-28.968652	-2.364001
2.000000	15.000000	-21.753380	-0.149400
2.000000	16.000000	-21.372492	-0.559642
2.000000	17.000000	-13.784350	3.428881
2.000000	18.000000	-19.682607	-0.654234
2.000000	19.000000	-17.160515	-0.407320
2.000000	20.000000	25.466627	4.652462
3.000000	1.000000	3.955424	0.183023
3.000000	2.000000	-1.780806	-0.882767
3.000000	3.000000	-2.009442	-0.654197
3.000000	4.000000	-0.279041	-1.644073
3.000000	5.000000	-0.590248	-1.738871
3.000000	6.000000	-3.377445	-0.857435
3.000000	7.000000	13.345892	0.340635
3.000000	8.000000	12.802387	-0.003972
3.000000	9.000000	14.709374	-0.060346
3.000000	10.000000	-7.427012	-0.369488
3.000000	11.000000	11.101477	0.589982
3.000000	12.000000	-3.489359	-2.392180
3.000000	13.000000	12.882765	0.163646
3.000000	14.000000	18.774501	1.778684
3.000000	15.000000	14.004282	0.020360
3.000000	16.000000	13.653781	0.291477
3.000000	17.000000	8.591212	-2.212697
3.000000	18.000000	12.541968	0.501362
3.000000	19.000000	10.997663	0.130356
3.000000	20.000000	-16.502239	-3.156349
4.000000	1.000000	-1.315421	-0.000097
4.000000	2.000000	0.772439	0.164604
4.000000	3.000000	0.148524	0.208234
4.000000	4.000000	0.193148	0.644825
4.000000	5.000000	0.659605	0.680816
4.000000	6.000000	0.831419	-0.019270
4.000000	7.000000	-4.514171	0.063583
4.000000	8.000000	-4.333425	0.163166
4.000000	9.000000	-4.906943	0.010385
4.000000	10.000000	2.528388	0.197008
4.000000	11.000000	-3.818923	-0.144853
4.000000	12.000000	1.483088	0.697932
4.000000	13.000000	-4.264329	-0.522465
4.000000	14.000000	-6.742571	-1.019258
4.000000	15.000000	-4.884347	0.110674
4.000000	16.000000	-4.598542	0.005219
4.000000	17.000000	-2.557105	0.779919
4.000000	18.000000	-4.173634	-0.299413
4.000000	19.000000	-3.758282	0.159367
4.000000	20.000000	5.922496	1.351271
5.000000	1.000000	-1.453344	-0.182840
5.000000	2.000000	0.311540	0.569672
5.000000	3.000000	1.726933	0.258112
5.000000	4.000000	-0.088348	0.417542
5.000000	5.000000	-0.664395	0.443882
5.000000	6.000000	1.795992	0.894089
5.000000	7.000000	-4.759429	-0.461578
5.000000	8.000000	-4.559722	-0.306388
5.000000	9.000000	-5.375814	0.040592
5.000000	10.000000	2.617733	-0.005244
5.000000	11.000000	-3.837455	-0.314455
5.000000	12.000000	0.668358	1.064635
5.000000	13.000000	-4.771530	0.830142
5.000000	14.000000	-5.949368	0.160059
5.000000	15.000000	-4.713702	-0.230873
5.000000	16.000000	-4.906834	-0.301404
5.000000	17.000000	-3.727308	0.729203
5.000000	18.000000	-4.603244	0.068155
5.000000	19.000000	-3.848986	-0.433491
5.000000	20.000000	5.236982	0.586079
6.000000	1.000000	4.079846	0.347878
6.000000	2.000000	-1.365023	-1.248185
6.000000	3.000000	-3.433346	-0.699192
6.000000	4.000000	-0.025100	-1.439038
6.000000	5.000000	0.604149	-1.525130
6.000000	6.000000	-4.247599	-1.681388
6.000000	7.000000	13.567143	0.814390
6.000000	8.000000	13.006532	0.419618
6.000000	9.000000	15.132349	-0.087595
6.000000	10.000000	-7.507611	-0.187034
6.000000	11.000000	11.118195	0.742982
6.000000	12.000000	-2.754381	-2.722988
6.000000	13.000000	13.340317	-1.056558
6.000000	14.000000	18.058942	0.714807
6.000000	15.000000	13.850341	0.328474
6.000000	16.000000	13.931895	0.568086
6.000000	17.000000	9.646867	-2.166945
6.000000	18.000000	12.929525	0.169774
6.000000	19.000000	11.079488	0.665181
6.000000	20.000000	-15.883827	-2.466059
7.000000	1.000000	-6.306984	-0.478864
7.000000	2.000000	2.284888	1.804516
7.000000	3.000000	4.803678	1.071831
7.000000	4.000000	0.136092	2.319670
7.000000	5.000000	-0.484765	2.457088
7.000000	6.000000	6.283421	2.304102
7.000000	7.000000	-21.046810	-1.087484
7.000000	8.000000	-20.180172	-0.491774
7.000000	9.000000	-23.407625	0.126025
7.000000	10.000000	11.662592	0.361003
7.000000	11.000000	-17.310609	-1.098781
7.000000	12.000000	4.570786	4.114796
7.000000	13.000000	-20.603262	1.179551
7.000000	14.000000	-28.400781	-1.519703
7.000000	15.000000	-21.631212	-0.393921
7.000000	16.000000	-21.593205	-0.779159
7.000000	17.000000	-14.622123	3.392572
