0.000000	1.000000	0.306546	0.596434
0.000000	2.000000	0.413058	-0.827100
0.000000	3.000000	0.123063	-1.153860
0.000000	4.000000	-1.677661	1.365988
0.000000	5.000000	4.996020	-0.970998
0.000000	6.000000	0.024810	-0.956443
0.000000	7.000000	0.212392	-0.913490
0.000000	8.000000	0.221517	-0.831341
0.000000	9.000000	-0.049183	-0.976476
0.000000	10.000000	-0.190232	-0.501317
0.000000	11.000000	-0.550845	-0.903045
0.000000	12.000000	-4.975190	6.717575
0.000000	13.000000	0.245270	-0.916809
0.000000	14.000000	-3.894870	5.057162
0.000000	15.000000	0.059385	-0.738392
0.000000	16.000000	6.756941	3.329643
0.000000	17.000000	0.506756	-0.742804
0.000000	18.000000	0.149010	-0.901952
0.000000	19.000000	4.388239	6.469545
0.000000	20.000000	11.432401	6.893817
1.000000	1.000000	-0.142356	-0.193267
1.000000	2.000000	-0.324177	-0.482182
1.000000	3.000000	0.122141	0.255114
1.000000	4.000000	0.207006	-0.202845
1.000000	5.000000	-1.512254	0.430769
1.000000	6.000000	-0.011020	-0.011690
1.000000	7.000000	-0.092874	-0.075647
1.000000	8.000000	-0.095699	-0.139080
1.000000	9.000000	-0.158109	-0.149100
1.000000	10.000000	0.027190	-0.318912
1.000000	11.000000	0.116595	-0.123100
1.000000	12.000000	1.230177	-1.376075
1.000000	13.000000	-0.092903	-0.166775
1.000000	14.000000	1.369257	-1.039004
1.000000	15.000000	-0.027418	-0.208481
1.000000	16.000000	-0.741860	-0.686017
1.000000	17.000000	-0.108578	-0.063086
1.000000	18.000000	-0.031420	-0.047247
1.000000	19.000000	-0.759214	-1.333401
1.000000	20.000000	-2.422392	-2.101354
2.000000	1.000000	-0.139197	-0.369234
2.000000	2.000000	-0.031966	1.393939
2.000000	3.000000	-0.266648	0.853956
2.000000	4.000000	1.434311	-1.127529
2.000000	5.000000	-3.218258	0.464599
2.000000	6.000000	-0.011855	0.970186
2.000000	7.000000	-0.103212	1.002418
2.000000	8.000000	-0.109015	0.994840
2.000000	9.000000	0.235051	1.151754
2.000000	10.000000	0.158268	0.876221
2.000000	11.000000	0.413780	1.047758
2.000000	12.000000	3.529030	-5.099902
2.000000	13.000000	-0.136056	1.112865
2.000000	14.000000	2.285212	-3.835740
2.000000	15.000000	-0.027153	0.983476
2.000000	16.000000	-5.884833	-2.523181
2.000000	17.000000	-0.379115	0.816966
2.000000	18.000000	-0.112074	0.957494
2.000000	19.000000	-3.495729	-4.902038
2.000000	20.000000	-8.584709	-4.423527
3.000000	1.000000	0.305992	0.627329
3.000000	2.000000	0.361755	-1.156492
3.000000	3.000000	0.191323	-1.258999
3.000000	4.000000	-1.893140	1.528335
3.000000	5.000000	5.295544	-0.976938
3.000000	6.000000	0.024957	-1.128831
3.000000	7.000000	0.214207	-1.102766
3.000000	8.000000	0.223855	-1.030424
3.000000	9.000000	-0.118210	-1.204868
3.000000	10.000000	-0.213245	-0.711147
3.000000	11.000000	-0.603022	-1.108613
3.000000	12.000000	-5.378800	7.371369
3.000000	13.000000	0.252846	-1.141476
3.000000	14.000000	-4.055685	5.548186
3.000000	15.000000	0.059338	-0.947664
3.000000	16.000000	7.659896	3.652194
3.000000	17.000000	0.554254	-0.897315
3.000000	18.000000	0.163171	-1.078355
3.000000	19.000000	4.868690	7.096092
3.000000	20.000000	12.514323	7.301522
4.000000	1.000000	-0.220518	-0.368234
4.000000	2.000000	-0.393303	-0.034402
4.000000	3.000000	0.041735	0.626086
4.000000	4.000000	0.791208	-0.669136
4.000000	5.000000	-3.007027	0.683861
4.000000	6.000000	-0.017483	0.356835
4.000000	7.000000	-0.148604	0.293962
4.000000	8.000000	-0.154142	0.216497
4.000000	9.000000	-0.096087	0.264653
4.000000	10.000000	0.092417	-0.040217
4.000000	11.000000	0.295115	0.255495
4.000000	12.000000	2.794129	-3.565662
4.000000	13.000000	-0.161183	0.229021
4.000000	14.000000	2.482531	-2.686545
4.000000	15.000000	-0.042604	0.130570
4.000000	16.000000	-3.119915	-1.770231
4.000000	17.000000	-0.272450	0.237891
4.000000	18.000000	-0.079745	0.310188
4.000000	19.000000	-2.227760	-3.439918
4.000000	20.000000	-6.126760	-4.159927
5.000000	1.000000	-0.046758	-0.194443
5.000000	2.000000	0.100600	1.196933
5.000000	3.000000	-0.240385	0.522991
5.000000	4.000000	0.963019	-0.741718
5.000000	5.000000	-1.760572	0.173011
5.000000	6.000000	-0.004404	0.709347
5.000000	7.000000	-0.039513	0.757194
5.000000	8.000000	-0.042650	0.775917
5.000000	9.000000	0.231167	0.893750
5.000000	10.000000	0.104603	0.758425
5.000000	11.000000	0.256093	0.808261
5.000000	12.000000	2.094105	-3.179682
5.000000	13.000000	-0.063364	0.872246
5.000000	14.000000	1.137294	-2.389964
5.000000	15.000000	-0.009255	0.794170
5.000000	16.000000	-3.992216	-1.571163
5.000000	17.000000	-0.233970	0.617657
5.000000	18.000000	-0.069425	0.713707
5.000000	19.000000	-2.249802	-3.052226
5.000000	20.000000	-5.311885	-2.411235
6.000000	1.000000	0.275484	0.596816
6.000000	2.000000	0.275040	-1.372678
6.000000	3.000000	0.240855	-1.240899
6.000000	4.000000	-1.923305	1.541078
6.000000	5.000000	5.076703	-0.887248
6.000000	6.000000	0.022660	-1.190722
6.000000	7.000000	0.195054	-1.184096
6.000000	8.000000	0.204280	-1.128642
6.000000	9.000000	-0.175666	-1.315318
6.000000	10.000000	-0.215385	-0.851365
6.000000	11.000000	-0.596171	-1.205663
6.000000	12.000000	-5.255897	7.303603
6.000000	13.000000	0.235672	-1.254408
6.000000	14.000000	-3.819501	5.496116
6.000000	15.000000	0.053483	-1.064173
6.000000	16.000000	7.813046	3.617244
6.000000	17.000000	0.547498	-0.963991
6.000000	18.000000	0.161359	-1.149201
6.000000	19.000000	4.872560	7.028025
6.000000	20.000000	12.371255	6.994503
7.000000	1.000000	-0.277094	-0.507156
7.000000	2.000000	-0.423929	0.416746
7.000000	3.000000	-0.042757	0.935773
7.000000	4.000000	1.297961	-1.069928
7.000000	5.000000	-4.207450	0.870011
7.000000	6.000000	-0.022235	0.690431
7.000000	7.000000	-0.189787	0.634795
7.000000	8.000000	-0.197495	0.550881
7.000000	9.000000	-0.024659	0.652500
7.000000	10.000000	0.148597	0.242414
7.000000	11.000000	0.444748	0.609081
7.000000	12.000000	4.084573	-5.406218
7.000000	13.000000	-0.213685	0.602399
7.000000	14.000000	3.352798	-4.071108
7.000000	15.000000	-0.053619	0.456840
7.000000	16.000000	-5.192570	-2.681162
7.000000	17.000000	-0.409653	0.515582
7.000000	18.000000	-0.120264	0.637260
7.000000	19.000000	-3.478236	-5.209713
7.000000	20.000000	-9.231397	-5.811297
8.000000	1.000000	0.050259	-0.000618
8.000000	2.000000	0.223318	0.882763
8.000000	3.000000	-0.190591	0.140831
8.000000	4.000000	0.397460	-0.283302
8.000000	5.000000	-0.130548	-0.135511
8.000000	6.000000	0.003478	0.379072
8.000000	7.000000	0.028054	0.437850
8.000000	8.000000	0.027890	0.481043
8.000000	9.000000	0.204655	0.548259
8.000000	10.000000	0.040699	0.566390
8.000000	11.000000	0.073339	0.489646
8.000000	12.000000	0.454194	-0.948212
8.000000	13.000000	0.015529	0.546246
8.000000	14.000000	-0.121950	-0.710241
8.000000	15.000000	0.009549	0.527125
8.000000	16.000000	-1.708814	-0.465348
8.000000	17.000000	-0.065923	0.357888
8.000000	18.000000	-0.019980	0.400057
8.000000	19.000000	-0.783648	-0.903640
8.000000	20.000000	-1.519096	-0.162914
9.000000	1.000000	0.218011	0.507883
9.000000	2.000000	0.161403	-1.454497
9.000000	3.000000	0.266810	-1.101331
9.000000	4.000000	-1.765203	1.402970
9.000000	5.000000	4.360919	-0.710708
9.000000	6.000000	0.018146	-1.136057
9.000000	7.000000	0.156808	-1.149519
9.000000	8.000000	0.164709	-1.116381
9.000000	9.000000	-0.215927	-1.297017
9.000000	10.000000	-0.196441	-0.908246
9.000000	11.000000	-0.530962	-1.184694
9.000000	12.000000	-4.618509	6.520908
9.000000	13.000000	0.195429	-1.244549
9.000000	14.000000	-3.209438	4.906047
9.000000	15.000000	0.042393	-1.076512
9.000000	16.000000	7.201401	3.228212
9.000000	17.000000	0.487149	-0.936304
9.000000	18.000000	0.143752	-1.107555
