0.000000	1.000000	1.190122	2.169098
0.000000	2.000000	-2.173810	5.322214
0.000000	3.000000	7.692908	3.840451
0.000000	4.000000	2.439793	-4.808688
0.000000	5.000000	-2.112336	3.146885
0.000000	6.000000	13.481027	-3.720820
0.000000	7.000000	4.268769	-5.773607
0.000000	8.000000	0.115451	-2.382295
0.000000	9.000000	2.248936	-2.711803
0.000000	10.000000	-0.765983	-0.578115
0.000000	11.000000	1.095288	3.095492
0.000000	12.000000	10.743441	-5.378115
0.000000	13.000000	-4.125861	0.708156
0.000000	14.000000	5.700939	-5.873075
0.000000	15.000000	3.542173	4.939058
0.000000	16.000000	-2.813980	-7.324468
0.000000	17.000000	5.476393	1.768769
0.000000	18.000000	-1.734346	-2.812336
0.000000	19.000000	12.089715	-2.540451
0.000000	20.000000	-11.121478	3.472746
1.000000	1.000000	10.866234	6.764183
1.000000	2.000000	-10.566563	12.741563
1.000000	3.000000	24.660913	8.383610
1.000000	4.000000	13.358407	-14.577302
1.000000	5.000000	-8.781356	9.047668
1.000000	6.000000	28.336038	-8.131356
1.000000	7.000000	15.472794	-15.650048
1.000000	8.000000	-0.536271	-6.439183
1.000000	9.000000	0.962664	-6.931888
1.000000	10.000000	-4.838854	0.040451
1.000000	11.000000	-4.021149	8.495414
1.000000	12.000000	33.272310	-12.943817
1.000000	13.000000	-8.894021	1.380370
1.000000	14.000000	28.784848	-13.068817
1.000000	15.000000	9.722668	12.044350
1.000000	16.000000	12.136194	-18.087180
1.000000	17.000000	20.560255	7.140044
1.000000	18.000000	1.573607	-9.799922
1.000000	19.000000	24.749438	-6.185536
1.000000	20.000000	-15.756811	9.349922
2.000000	1.000000	16.391814	8.775580
2.000000	2.000000	-14.923248	15.294069
2.000000	3.000000	32.209287	9.724516
2.000000	4.000000	19.174564	-18.777882
2.000000	5.000000	-12.096197	11.492550
2.000000	6.000000	32.367646	-9.435990
2.000000	7.000000	20.766737	-19.548703
2.000000	8.000000	-0.983156	-8.036522
2.000000	9.000000	-0.691312	-8.504228
2.000000	10.000000	-7.063448	0.643566
2.000000	11.000000	-7.601644	10.650377
2.000000	12.000000	43.092287	-15.565421
2.000000	13.000000	-10.264967	1.525329
2.000000	14.000000	40.873924	-15.272716
2.000000	15.000000	12.189435	14.549109
2.000000	16.000000	22.450754	-21.941205
2.000000	17.000000	27.790798	9.784065
2.000000	18.000000	4.280495	-13.044272
2.000000	19.000000	27.955717	-7.467956
2.000000	20.000000	-14.373577	11.655746
3.000000	1.000000	15.656279	7.435004
3.000000	2.000000	-13.579760	12.004760
3.000000	3.000000	27.454808	7.350987
3.000000	4.000000	17.666689	-15.805950
3.000000	5.000000	-10.790702	9.547668
3.000000	6.000000	24.035913	-7.136397
3.000000	7.000000	18.128492	-15.980418
