0.000000	1.000000	5.408891	-5.086271
0.000000	2.000000	1.228444	2.215451
0.000000	3.000000	3.034878	2.280902
0.000000	4.000000	-4.801190	4.427786
0.000000	5.000000	10.432092	3.784549
0.000000	6.000000	6.185207	-5.591312
0.000000	7.000000	-3.062664	4.153115
0.000000	8.000000	8.393973	-2.379180
0.000000	9.000000	6.281231	-5.326393
0.000000	10.000000	0.059549	-2.717705
0.000000	11.000000	-0.098936	-2.488197
0.000000	12.000000	-1.884017	0.428115
0.000000	13.000000	-1.420288	3.654508
0.000000	14.000000	14.656559	-4.371885
0.000000	15.000000	-3.399139	0.316844
0.000000	16.000000	13.024061	-4.251925
0.000000	17.000000	2.032827	4.435942
0.000000	18.000000	5.738980	-6.150532
0.000000	19.000000	5.923607	3.781231
0.000000	20.000000	1.284346	-3.762664
1.000000	1.000000	0.305196	-2.058437
1.000000	2.000000	0.183030	0.449874
1.000000	3.000000	2.033766	1.285817
1.000000	4.000000	0.166563	2.008437
1.000000	5.000000	4.089087	1.116390
1.000000	6.000000	3.016593	-1.272698
1.000000	7.000000	-1.793644	1.277332
1.000000	8.000000	2.788962	-1.143644
1.000000	9.000000	2.727206	-2.624952
1.000000	10.000000	0.861271	-0.960817
1.000000	11.000000	0.012336	-1.118112
1.000000	12.000000	-1.261146	-0.015451
1.000000	13.000000	-0.778851	1.004586
1.000000	14.000000	6.327690	-1.931183
1.000000	15.000000	-0.955979	0.094630
1.000000	16.000000	5.865152	-2.056183
1.000000	17.000000	1.952332	2.205650
1.000000	18.000000	2.688806	-2.937820
1.000000	19.000000	3.789745	0.934956
1.000000	20.000000	1.126393	-1.750078
2.000000	1.000000	-5.597513	6.358455
2.000000	2.000000	-1.341563	-2.493489
2.000000	3.000000	-4.291814	-3.075580
2.000000	4.000000	4.698248	-5.669069
2.000000	5.000000	-12.959287	-4.474516
2.000000	6.000000	-8.049564	6.377882
2.000000	7.000000	4.171197	-4.942550
2.000000	8.000000	-10.117646	3.085990
2.000000	9.000000	-7.966737	6.948703
2.000000	10.000000	-0.591844	3.311522
2.000000	11.000000	0.091312	3.179228
2.000000	12.000000	2.663448	-0.418566
2.000000	13.000000	1.901644	-4.275377
2.000000	14.000000	-18.567287	5.565421
2.000000	15.000000	3.989967	-0.375329
2.000000	16.000000	-16.648924	5.522716
2.000000	17.000000	-3.239435	-5.799109
2.000000	18.000000	-7.400754	7.966205
2.000000	19.000000	-8.265798	-4.359065
2.000000	20.000000	-1.980495	4.844272
3.000000	1.000000	3.154257	-1.871305
3.000000	2.000000	0.646101	1.091186
3.000000	3.000000	0.618721	0.614996
3.000000	4.000000	-3.070240	1.495240
3.000000	5.000000	3.920192	1.649013
3.000000	6.000000	1.958311	-2.669050
