0.000000	1.000000	0.290451	-0.774468
0.000000	2.000000	0.216844	-0.732624
0.000000	3.000000	0.115451	-0.759017
0.000000	4.000000	0.081763	-0.507624
0.000000	5.000000	0.179180	-0.730370
0.000000	6.000000	0.722088	-0.589058
0.000000	7.000000	0.269098	-0.876722
0.000000	8.000000	0.380902	-0.569959
0.000000	9.000000	-0.846353	-1.038525
0.000000	10.000000	-5.416186	6.345492
0.000000	11.000000	-4.023607	4.655041
0.000000	12.000000	-0.019959	-0.600329
0.000000	13.000000	0.380902	-0.369427
0.000000	14.000000	-1.142705	3.409752
0.000000	15.000000	-1.184346	-1.216312
0.000000	16.000000	0.518566	0.748278
0.000000	17.000000	0.636803	-0.278976
0.000000	18.000000	0.061803	-1.068566
0.000000	19.000000	-1.047949	1.218769
0.000000	20.000000	5.021353	-1.008485
1.000000	1.000000	-0.402254	-0.651393
1.000000	2.000000	0.056434	-0.855902
1.000000	3.000000	0.001393	-0.360942
1.000000	4.000000	-0.251393	-0.089058
1.000000	5.000000	0.130573	-0.501393
1.000000	6.000000	-0.373200	-0.187336
1.000000	7.000000	0.171885	-0.368237
1.000000	8.000000	0.145492	-0.555041
1.000000	9.000000	-0.033688	-0.494098
1.000000	10.000000	-0.269582	2.277410
1.000000	11.000000	-0.071430	1.113478
1.000000	12.000000	0.085942	-0.698607
1.000000	13.000000	-0.344427	-0.562664
1.000000	14.000000	-0.324671	0.791593
1.000000	15.000000	-0.088197	-0.793769
1.000000	16.000000	-0.722746	-0.107421
1.000000	17.000000	0.006434	-0.857295
1.000000	18.000000	0.105902	-0.689590
1.000000	19.000000	-1.032701	0.961678
1.000000	20.000000	2.016593	-0.694959
2.000000	1.000000	-0.041844	1.177051
2.000000	2.000000	-0.251722	1.261600
2.000000	3.000000	-0.116312	0.982092
2.000000	4.000000	0.073607	0.562664
2.000000	5.000000	-0.259878	1.040248
2.000000	6.000000	-0.491438	0.704837
2.000000	7.000000	-0.375329	1.104305
2.000000	8.000000	-0.470820	0.912993
2.000000	9.000000	0.867173	1.343895
2.000000	10.000000	5.582797	-7.753008
2.000000	11.000000	4.067753	-5.343208
2.000000	12.000000	-0.033156	1.032092
2.000000	13.000000	-0.168034	0.717173
2.000000	14.000000	1.343363	-3.898984
2.000000	15.000000	1.238854	1.706888
2.000000	16.000000	-0.071885	-0.681888
2.000000	17.000000	-0.640780	0.808814
