0.0	1.000000	8.653647	-2.183688
0.0	2.000000	5.963197	-6.304508
0.0	3.000000	-0.209549	-2.798607
0.0	4.000000	0.247214	-3.173607
0.0	5.000000	-1.627786	0.461803
0.0	6.000000	-0.179712	2.945492
0.0	7.000000	13.051393	-4.564590
0.0	8.000000	-3.103647	0.602254
0.0	9.000000	11.682827	-4.765451
0.0	10.000000	3.721681	4.690451
0.0	11.000000	5.809549	-7.333156
0.0	12.000000	6.357295	2.894098
0.0	13.000000	1.611803	-3.591844
0.0	14.000000	9.480370	-1.910942
0.0	15.000000	-4.979180	3.490451
0.0	16.000000	5.875203	-5.424139
0.0	17.000000	-5.341844	-4.349139
0.0	18.000000	-5.083814	-5.264590
0.0	19.000000	-2.154508	-2.978647
0.0	20.000000	-4.146885	5.212336
10.0	1.000000	14.508658	-4.059143
10.0	2.000000	10.717221	-9.655950
10.0	3.000000	-1.018566	-3.534675
10.0	4.000000	-0.599468	-4.274593
10.0	5.000000	-3.409675	0.469959
10.0	6.000000	-2.972871	5.638119
10.0	7.000000	21.756655	-7.537916
10.0	8.000000	-5.258610	0.812664
10.0	9.000000	21.258049	-7.632014
10.0	10.000000	4.829634	7.548858
10.0	11.000000	10.435458	-10.488573
10.0	12.000000	11.308533	4.476848
10.0	13.000000	4.097871	-6.266234
10.0	14.000000	13.067879	-3.163322
10.0	15.000000	-10.430418	5.980824
10.0	16.000000	14.619601	-9.536851
10.0	17.000000	-7.048858	-7.753367
10.0	18.000000	-0.600861	-9.704556
10.0	19.000000	-3.249265	-4.965905
10.0	20.000000	-8.248326	9.750909
20.0	1.000000	0.313197	-0.325000
20.0	2.000000	0.660410	0.336803
20.0	3.000000	-0.419959	0.614058
20.0	4.000000	-0.617705	0.531763
20.0	5.000000	-0.479508	-0.171353
20.0	6.000000	-1.657624	0.539058
20.0	7.000000	0.394959	-0.094098
20.0	8.000000	-0.146353	-0.100000
20.0	9.000000	1.455370	0.048607
20.0	10.000000	-0.736803	-0.025000
20.0	11.000000	0.639919	0.850861
20.0	12.000000	0.631763	-0.127254
20.0	13.000000	0.920820	-0.280902
20.0	14.000000	-1.403976	-0.044098
20.0	15.000000	-1.467173	0.205902
20.0	16.000000	3.160207	-0.469959
20.0	17.000000	0.985410	-0.442705
20.0	18.000000	4.712461	-0.733156
20.0	19.000000	0.146353	-0.090451
20.0	20.000000	-0.950861	0.814058
30.0	1.000000	-14.315092	3.858282
30.0	2.000000	-10.309065	9.864106
30.0	3.000000	0.759017	3.914183
30.0	4.000000	0.217705	4.603241
30.0	5.000000	3.113322	-0.575861
30.0	6.000000	1.948404	-5.304963
30.0	7.000000	-21.512557	7.479760
30.0	8.000000	5.168160	-0.874468
30.0	9.000000	-20.358581	7.662055
30.0	10.000000	-5.285004	-7.564309
30.0	11.000000	-10.039967	11.014435
30.0	12.000000	-10.918082	-4.555495
30.0	13.000000	-3.528773	6.092627
30.0	14.000000	-13.935584	3.136068
30.0	15.000000	9.523655	-5.853570
30.0	16.000000	-12.666486	9.246401
30.0	17.000000	7.657875	7.479760
30.0	18.000000	3.513322	9.251441
30.0	19.000000	3.339715	4.910004
30.0	20.000000	7.660661	-9.247794
40.0	1.000000	-9.160410	2.709549
40.0	2.000000	-7.031763	5.759549
40.0	3.000000	0.889058	1.805041
40.0	4.000000	0.752254	2.313197
40.0	5.000000	2.403647	-0.184549
40.0	6.000000	2.861803	-3.817705
40.0	7.000000	-13.690451	4.716844
40.0	8.000000	3.340451	-0.440451
40.0	9.000000	-14.037664	4.686803
40.0	10.000000	-2.529508	-4.650000
40.0	11.000000	-6.844959	5.956434
40.0	12.000000	-7.379508	-2.688197
40.0	13.000000	-3.101722	4.046353
40.0	14.000000	-7.208688	1.982295
40.0	15.000000	7.353115	-3.823607
40.0	16.000000	-10.988525	6.184549
