0.0	1.000000	-3.271353	0.322746
0.0	2.000000	13.192173	-4.709549
0.0	3.000000	1.653319	4.634549
0.0	4.000000	5.865451	-6.941844
0.0	5.000000	6.692705	3.005902
0.0	6.000000	1.388197	-3.983156
0.0	7.000000	8.194630	-2.414058
0.0	8.000000	-6.320820	3.434549
0.0	9.000000	8.949797	-6.150861
0.0	10.000000	-5.733156	-5.075861
0.0	11.000000	-0.891186	-5.935410
0.0	12.000000	-1.595492	-3.146353
0.0	13.000000	-5.153115	6.162664
0.0	14.000000	-2.237336	-3.803647
0.0	15.000000	0.190451	0.140451
0.0	16.000000	-0.549468	-3.202786
0.0	17.000000	-15.531763	3.505902
0.0	18.000000	-2.316844	-3.027254
0.0	19.000000	-1.120492	0.225000
0.0	20.000000	3.093237	3.692705
10.0	1.000000	2.008610	-0.137664
10.0	2.000000	-8.258049	3.157014
10.0	3.000000	-0.704634	-2.848858
10.0	4.000000	-3.260458	4.213573
10.0	5.000000	-4.008533	-1.951848
10.0	6.000000	-0.597871	2.566234
10.0	7.000000	-5.267879	1.588322
10.0	8.000000	3.880418	-2.180824
10.0	9.000000	-5.169601	3.711851
10.0	10.000000	3.348858	3.203367
10.0	11.000000	0.125861	3.879556
10.0	12.000000	0.999265	1.965905
10.0	13.000000	3.323326	-4.000909
10.0	14.000000	1.452912	2.471275
10.0	15.000000	-0.150000	-0.096353
10.0	16.000000	0.469959	1.930824
10.0	17.000000	9.511290	-2.024061
10.0	18.000000	1.267831	1.787258
10.0	19.000000	0.744427	-0.192705
10.0	20.000000	-1.931685	-2.210333
20.0	1.000000	0.021353	-0.100000
20.0	2.000000	0.169630	-0.398607
20.0	3.000000	-0.513197	-0.025000
20.0	4.000000	-0.589919	0.124139
20.0	5.000000	-0.206763	0.152254
20.0	6.000000	-0.420820	-0.169098
20.0	7.000000	0.328976	-0.155902
20.0	8.000000	0.042173	0.094098
20.0	9.000000	-0.585207	0.144959
20.0	10.000000	0.314590	-0.107295
20.0	11.000000	0.687539	-0.341844
20.0	12.000000	-0.021353	-0.034549
20.0	13.000000	-0.224139	0.310942
20.0	14.000000	-0.113525	-0.194959
20.0	15.000000	0.052254	0.015451
20.0	16.000000	-0.210942	0.078647
20.0	17.000000	0.142173	-0.230902
20.0	18.000000	0.265451	0.135410
20.0	19.000000	-0.084017	0.086803
20.0	20.000000	0.032295	-0.116312
30.0	1.000000	-2.043160	0.299468
30.0	2.000000	7.983581	-2.512055
30.0	3.000000	1.535004	2.889309
30.0	4.000000	4.214967	-4.414435
30.0	5.000000	4.343082	1.705495
30.0	6.000000	1.278773	-2.292627
30.0	7.000000	4.735584	-1.336068
