0.000000	1.000000	2.621353	9.186749
0.000000	2.000000	17.131692	9.218982
0.000000	3.000000	14.590946	6.894128
0.000000	4.000000	27.120695	-10.358487
0.000000	5.000000	27.396960	4.057408
0.000000	6.000000	-22.250483	-1.643896
0.000000	7.000000	50.328798	19.802841
0.000000	8.000000	39.197947	10.176898
0.000000	9.000000	41.681705	-9.105408
0.000000	10.000000	21.387049	5.624533
0.000000	11.000000	45.182128	3.592748
0.000000	12.000000	-19.854343	11.837048
0.000000	13.000000	45.885946	3.557421
0.000000	14.000000	20.377274	3.081341
0.000000	15.000000	23.467950	0.092381
0.000000	16.000000	13.207833	4.222966
0.000000	17.000000	20.407296	2.141427
0.000000	18.000000	18.874645	0.655327
0.000000	19.000000	10.705879	0.916509
0.000000	20.000000	-10.687643	-3.879677
1.000000	1.000000	18.977445	19.804017
1.000000	2.000000	30.599952	17.254667
1.000000	3.000000	46.930210	13.109034
1.000000	4.000000	95.048046	-13.230964
1.000000	5.000000	52.244724	8.760186
1.000000	6.000000	-46.131758	-8.981613
1.000000	7.000000	93.374467	30.794680
1.000000	8.000000	92.687830	19.764525
1.000000	9.000000	113.119338	-11.998031
1.000000	10.000000	57.512460	12.012565
1.000000	11.000000	82.992955	14.124400
1.000000	12.000000	7.269558	24.745815
1.000000	13.000000	82.474497	13.276949
1.000000	14.000000	48.358249	4.640559
1.000000	15.000000	50.174334	2.777095
1.000000	16.000000	38.429158	8.797018
1.000000	17.000000	51.420477	3.820511
1.000000	18.000000	44.635794	2.758262
1.000000	19.000000	38.413610	4.799473
1.000000	20.000000	-55.880713	-7.344614
2.000000	1.000000	33.475892	28.482730
2.000000	2.000000	41.072876	23.601346
2.000000	3.000000	74.675618	18.040736
2.000000	4.000000	153.671431	-14.808302
2.000000	5.000000	71.978411	12.605456
2.000000	6.000000	-65.497335	-15.440147
2.000000	7.000000	127.279991	38.772121
2.000000	8.000000	137.104782	27.417463
2.000000	9.000000	173.484063	-13.716203
2.000000	10.000000	88.008151	17.224723
2.000000	11.000000	112.679853	23.273457
2.000000	12.000000	33.681864	35.232290
2.000000	13.000000	110.989869	21.696836
2.000000	14.000000	71.605582	5.745526
2.000000	15.000000	71.969305	5.189968
2.000000	16.000000	59.888768	12.509958
2.000000	17.000000	77.400263	5.125616
2.000000	18.000000	66.027681	4.591200
