0.0	1.000000	0.518566	0.748278
0.0	2.000000	0.636803	-0.278976
0.0	3.000000	0.061803	-1.068566
0.0	4.000000	-1.047949	1.218769
0.0	5.000000	5.021353	-1.008485
0.0	6.000000	0.167705	-0.784017
0.0	7.000000	0.195492	-0.657624
0.0	8.000000	0.186803	-0.567173
0.0	9.000000	0.051393	-0.838197
0.0	10.000000	-0.345492	-0.434878
0.0	11.000000	-0.495492	-0.532624
0.0	12.000000	-5.360159	7.466312
0.0	13.000000	0.114058	-0.921681
0.0	14.000000	-4.001925	5.664261
0.0	15.000000	0.013197	-0.572214
0.0	16.000000	6.308485	4.167705
0.0	17.000000	0.380902	-0.439058
0.0	18.000000	0.204508	-0.839919
0.0	19.000000	5.897823	5.781763
0.0	20.000000	11.585488	5.881027
10.0	1.000000	-0.722746	-0.107421
10.0	2.000000	0.006434	-0.857295
10.0	3.000000	0.105902	-0.689590
10.0	4.000000	-1.032701	0.961678
10.0	5.000000	2.016593	-0.694959
10.0	6.000000	-0.119959	-0.641844
10.0	7.000000	-0.012664	-0.715451
10.0	8.000000	0.063197	-0.792705
10.0	9.000000	-0.235410	-0.940122
10.0	10.000000	0.029508	-0.656763
10.0	11.000000	-0.296024	-0.925861
10.0	12.000000	-1.488555	2.449294
10.0	13.000000	0.061803	-0.893566
10.0	14.000000	-1.185488	1.519582
10.0	15.000000	-0.042705	-0.736803
10.0	16.000000	2.887820	0.360159
10.0	17.000000	0.017376	-0.728647
10.0	18.000000	0.104508	-0.719098
10.0	19.000000	-0.267221	2.996837
10.0	20.000000	4.173056	2.323888
20.0	1.000000	-0.071885	-0.681888
20.0	2.000000	-0.640780	0.808814
20.0	3.000000	-0.127254	1.494756
20.0	4.000000	1.686194	-1.813119
20.0	5.000000	-6.267675	1.437993
20.0	6.000000	-0.093566	1.180698
20.0	7.000000	-0.187664	1.099797
20.0	8.000000	-0.225861	1.057092
20.0	9.000000	0.094098	1.419224
20.0	10.000000	0.327254	0.840780
20.0	11.000000	0.678444	1.104837
20.0	12.000000	6.280137	-8.980059
20.0	13.000000	-0.152254	1.473936
20.0	14.000000	4.734597	-6.603415
20.0	15.000000	0.013197	1.027583
20.0	16.000000	-8.093256	-4.390296
20.0	17.000000	-0.391641	0.889387
20.0	18.000000	-0.269098	1.284346
20.0	19.000000	-5.732672	-7.633910
20.0	20.000000	-14.164578	-7.317269
30.0	1.000000	0.767173	0.528851
30.0	2.000000	0.389590	0.357421
30.0	3.000000	-0.027254	-0.234220
30.0	4.000000	-0.009424	0.158891
30.0	5.000000	1.857044	-0.193769
30.0	6.000000	0.177786	-0.087868
30.0	7.000000	0.128647	0.035739
30.0	8.000000	0.076393	0.139387
30.0	9.000000	0.177254	0.062993
30.0	10.000000	-0.231763	0.137132
30.0	11.000000	-0.123278	0.243034
30.0	12.000000	-2.392783	3.100687
30.0	13.000000	0.032295	-0.017376
30.0	14.000000	-1.740654	2.561552
