0.0	1.000000	27.221744	5.857132
0.0	2.000000	33.896547	-1.685551
0.0	3.000000	16.802841	3.772842
0.0	4.000000	21.248678	4.406399
0.0	5.000000	9.476757	7.115190
0.0	6.000000	21.591019	5.796136
0.0	7.000000	13.752795	1.155639
0.0	8.000000	15.137816	1.325658
0.0	9.000000	13.516110	2.700138
0.0	10.000000	14.970907	1.113592
0.0	11.000000	13.043613	1.417528
0.0	12.000000	12.420892	2.433692
0.0	13.000000	-22.775760	-1.470325
0.0	14.000000	-24.172231	-1.827444
0.0	15.000000	18.544997	1.313218
0.0	16.000000	13.885632	2.709119
0.0	17.000000	15.679003	2.344505
0.0	18.000000	16.891361	2.641995
0.0	19.000000	-16.415693	-2.551846
0.0	20.000000	-22.170607	-2.442757
10.0	1.000000	-5.327130	-0.879089
10.0	2.000000	-6.160625	0.791977
10.0	3.000000	-1.429987	-0.606676
10.0	4.000000	-3.556299	-0.501926
10.0	5.000000	-1.492299	-1.367972
10.0	6.000000	-4.032621	-1.575916
10.0	7.000000	-1.828261	0.153262
10.0	8.000000	-3.178648	-0.026888
10.0	9.000000	-1.380016	-0.682883
10.0	10.000000	-2.482433	-0.174670
10.0	11.000000	-2.033886	-0.273670
10.0	12.000000	-1.368151	-0.417303
10.0	13.000000	2.973132	0.279145
10.0	14.000000	4.010783	0.069927
10.0	15.000000	-3.831675	-0.256524
10.0	16.000000	-3.698486	-0.856290
10.0	17.000000	-3.429725	-0.231639
10.0	18.000000	-4.155929	-0.309640
10.0	19.000000	3.013353	0.093701
10.0	20.000000	3.259282	0.249507
20.0	1.000000	-20.959327	-4.823700
20.0	2.000000	-26.654298	0.754526
20.0	3.000000	-15.121791	-3.059652
20.0	4.000000	-17.067998	-3.816349
20.0	5.000000	-7.722454	-5.507042
20.0	6.000000	-16.850389	-3.943536
20.0	7.000000	-11.603546	-1.335810
20.0	8.000000	-11.401091	-1.294049
20.0	9.000000	-11.893804	-1.897361
20.0	10.000000	-12.052633	-0.908256
20.0	11.000000	-10.652637	-1.095809
20.0	12.000000	-10.812533	-1.943123
20.0	13.000000	19.280634	1.142171
20.0	14.000000	19.457273	1.745241
20.0	15.000000	-14.040594	-1.011656
20.0	16.000000	-9.537801	-1.702490
20.0	17.000000	-11.647119	-2.072197
20.0	18.000000	-12.005774	-2.277991
20.0	19.000000	12.873284	2.441693
20.0	20.000000	18.339091	2.149444
30.0	1.000000	29.966296	6.549689
30.0	2.000000	37.494632	-1.678976
30.0	3.000000	19.206718	4.203512
30.0	4.000000	23.620934	4.988314
30.0	5.000000	10.570588	7.841888
30.0	6.000000	23.841441	6.211820
30.0	7.000000	15.469047	1.417076
30.0	8.000000	16.581435	1.548134
30.0	9.000000	15.362021	2.913365
30.0	10.000000	16.651152	1.242388
30.0	11.000000	14.556812	1.561872
30.0	12.000000	14.079047	2.701581
30.0	13.000000	-25.638876	-1.621847
30.0	14.000000	-26.884179	-2.121580
30.0	15.000000	20.337382	1.445796
30.0	16.000000	14.910844	2.857687
30.0	17.000000	17.121735	2.667653
30.0	18.000000	18.269562	2.987580
30.0	19.000000	-18.146806	-2.964084
30.0	20.000000	-24.818176	-2.776330
40.0	1.000000	-14.268167	-2.875921
40.0	2.000000	-17.423285	1.219228
40.0	3.000000	-7.457060	-1.881873
40.0	4.000000	-10.700075	-2.047765
40.0	5.000000	-4.704017	-3.711651
40.0	6.000000	-11.176906	-3.358897
40.0	7.000000	-6.581409	-0.330064
40.0	8.000000	-8.091554	-0.525892
40.0	9.000000	-6.165335	-1.527505
40.0	10.000000	-7.521970	-0.552259
40.0	11.000000	-6.459922	-0.740281
40.0	12.000000	-5.738379	-1.232776
40.0	13.000000	10.859673	0.764425
40.0	14.000000	12.146975	0.748826
40.0	15.000000	-9.867433	-0.687980
40.0	16.000000	-7.990947	-1.656923
40.0	17.000000	-8.480687	-1.063817
40.0	18.000000	-9.471385	-1.234119
40.0	19.000000	8.459566	1.042796
40.0	20.000000	10.836425	1.114327
50.0	1.000000	-13.193060	-3.168841
50.0	2.000000	-17.012331	0.245687
50.0	3.000000	-10.440418	-1.991238
50.0	4.000000	-11.042241	-2.581021
50.0	5.000000	-5.040684	-3.478581
50.0	6.000000	-10.702200	-2.263200
50.0	7.000000	-7.732136	-1.029063
50.0	8.000000	-7.069242	-0.929911
50.0	9.000000	-8.114235	-1.117675
50.0	10.000000	-7.808545	-0.593169
50.0	11.000000	-6.962718	-0.691619
50.0	12.000000	-7.333178	-1.252366
50.0	13.000000	12.872565	0.723212
50.0	14.000000	12.604553	1.241282
50.0	15.000000	-8.737519	-0.637027
50.0	16.000000	-5.516922	-0.909857
50.0	17.000000	-7.152089	-1.417061
50.0	18.000000	-7.135282	-1.536785
50.0	19.000000	8.201990	1.738203
50.0	20.000000	12.079194	1.466360
60.0	1.000000	29.777539	6.601117
60.0	2.000000	37.422480	-1.508050
60.0	3.000000	19.730508	4.222714
60.0	4.000000	23.681008	5.081938
60.0	5.000000	10.629697	7.800968
60.0	6.000000	23.758097	6.019448
60.0	7.000000	15.671080	1.539800
60.0	8.000000	16.401947	1.619068
60.0	9.000000	15.704191	2.841411
60.0	10.000000	16.701466	1.249571
60.0	11.000000	14.645088	1.553328
60.0	12.000000	14.359047	2.705021
60.0	13.000000	-25.992281	-1.614611
60.0	14.000000	-26.964516	-2.208041
60.0	15.000000	20.139003	1.436851
60.0	16.000000	14.476478	2.726524
60.0	17.000000	16.888472	2.729672
60.0	18.000000	17.859411	3.040719
60.0	19.000000	-18.101583	-3.086177
60.0	20.000000	-25.036370	-2.838136
70.0	1.000000	-21.812537	-4.591237
70.0	2.000000	-26.980433	1.527133
70.0	3.000000	-12.754185	-2.972860
70.0	4.000000	-16.796453	-3.393155
70.0	5.000000	-7.455274	-5.692007
70.0	6.000000	-17.227118	-4.813085
70.0	7.000000	-10.690324	-0.781080
70.0	8.000000	-12.212403	-0.973417
70.0	9.000000	-10.347148	-2.222604
70.0	10.000000	-11.825206	-0.875790
70.0	11.000000	-10.253615	-1.134427
70.0	12.000000	-9.546894	-1.927576
70.0	13.000000	17.683193	1.174878
70.0	14.000000	19.094137	1.354426
70.0	15.000000	-14.937299	-1.052092
70.0	16.000000	-11.501199	-2.295364
70.0	17.000000	-12.701500	-1.791861
70.0	18.000000	-13.859716	-2.037794
70.0	19.000000	13.077697	1.889815
70.0	20.000000	17.352824	1.870070
80.0	1.000000	-4.135364	-1.203794
80.0	2.000000	-5.705080	-0.287202
80.0	3.000000	-4.737064	-0.727907
80.0	4.000000	-3.935593	-1.093045
80.0	5.000000	-1.865497	-1.109613
80.0	6.000000	-3.506405	-0.361327
80.0	7.000000	-3.103851	-0.621585
80.0	8.000000	-2.045406	-0.474747
80.0	9.000000	-3.540389	-0.228584
80.0	10.000000	-2.800103	-0.220018
80.0	11.000000	-2.591240	-0.219729
80.0	12.000000	-3.136000	-0.439019
80.0	13.000000	5.204440	0.233460
80.0	14.000000	4.518012	0.615818
80.0	15.000000	-2.579155	-0.200043
80.0	16.000000	-0.956008	-0.028162
80.0	17.000000	-1.956963	-0.623213
80.0	18.000000	-1.566338	-0.645148
80.0	19.000000	2.727828	0.864566
80.0	20.000000	4.636902	0.639738
90.0	1.000000	26.673949	6.006382
90.0	2.000000	33.687156	-1.189507
90.0	3.000000	18.322938	3.828566
90.0	4.000000	21.423020	4.678106
90.0	5.000000	9.648297	6.996435
90.0	6.000000	21.349145	5.237851
90.0	7.000000	14.339119	1.511797
90.0	8.000000	14.616922	1.531516
90.0	9.000000	14.509125	2.491320
90.0	10.000000	15.116924	1.134437
90.0	11.000000	13.299801	1.392734
90.0	12.000000	13.233483	2.443674
90.0	13.000000	-23.801380	-1.449326
90.0	14.000000	-24.405379	-2.078363
90.0	15.000000	17.969277	1.287256
90.0	16.000000	12.625054	2.328471
90.0	17.000000	15.002048	2.524492
90.0	18.000000	15.701057	2.796211
90.0	19.000000	-16.284451	-2.906173
90.0	20.000000	-22.803829	-2.622126
100.0	1.000000	-27.221744	-5.857132
100.0	2.000000	-33.896547	1.685551
100.0	3.000000	-16.802841	-3.772842
100.0	4.000000	-21.248678	-4.406399
100.0	5.000000	-9.476757	-7.115190
100.0	6.000000	-21.591019	-5.796136
100.0	7.000000	-13.752795	-1.155639
100.0	8.000000	-15.137816	-1.325658
100.0	9.000000	-13.516110	-2.700138
100.0	10.000000	-14.970907	-1.113592
100.0	11.000000	-13.043613	-1.417528
100.0	12.000000	-12.420892	-2.433692
100.0	13.000000	22.775760	1.470325
100.0	14.000000	24.172231	1.827444
100.0	15.000000	-18.544997	-1.313218
100.0	16.000000	-13.885632	-2.709119
100.0	17.000000	-15.679003	-2.344505
100.0	18.000000	-16.891361	-2.641995
100.0	19.000000	16.415693	2.551846
100.0	20.000000	22.170607	2.442757
110.0	1.000000	5.327130	0.879089
110.0	2.000000	6.160625	-0.791977
110.0	3.000000	1.429987	0.606676
110.0	4.000000	3.556299	0.501926
110.0	5.000000	1.492299	1.367972
110.0	6.000000	4.032621	1.575916
110.0	7.000000	1.828261	-0.153262
110.0	8.000000	3.178648	0.026888
110.0	9.000000	1.380016	0.682883
110.0	10.000000	2.482433	0.174670
110.0	11.000000	2.033886	0.273670
