0.000000	1.000000	-1.183688	4.279508
0.000000	2.000000	-1.073607	-0.707295
0.000000	3.000000	0.252254	1.528115
0.000000	4.000000	0.094098	-1.284549
0.000000	5.000000	0.057295	-0.274139
0.000000	6.000000	-2.784017	2.048607
0.000000	7.000000	5.425861	-0.055041
0.000000	8.000000	0.386803	-0.289590
0.000000	9.000000	0.280902	-0.520492
0.000000	10.000000	0.175000	-0.430041
0.000000	11.000000	0.217705	-0.564590
0.000000	12.000000	-0.542705	0.237664
0.000000	13.000000	-0.450000	-0.152786
0.000000	14.000000	-5.829508	8.051722
0.000000	15.000000	-0.021353	-0.260942
0.000000	16.000000	-3.889058	5.829508
0.000000	17.000000	0.186803	-0.027786
0.000000	18.000000	8.106763	4.341312
0.000000	19.000000	0.711803	0.031763
0.000000	20.000000	-0.092705	-0.233688
1.000000	1.000000	-2.307953	5.447668
1.000000	2.000000	-2.846149	-2.160739
1.000000	3.000000	-0.819959	1.565780
1.000000	4.000000	0.631763	-1.618034
1.000000	5.000000	0.379508	-1.512132
1.000000	6.000000	-3.572871	1.924797
1.000000	7.000000	6.424390	-1.534878
1.000000	8.000000	0.046353	-1.652583
1.000000	9.000000	0.177254	-1.521681
1.000000	10.000000	0.217705	-1.375329
1.000000	11.000000	-0.130902	-1.733485
1.000000	12.000000	-0.348607	-0.768566
1.000000	13.000000	-1.030370	-1.515780
1.000000	14.000000	-9.680950	12.034394
1.000000	15.000000	0.111803	-1.267173
1.000000	16.000000	-4.902709	9.116892
1.000000	17.000000	0.130902	-1.076722
1.000000	18.000000	11.597590	5.961726
1.000000	19.000000	0.728115	-0.961271
1.000000	20.000000	0.061803	-1.506231
2.000000	1.000000	-0.242705	-0.912664
2.000000	2.000000	-0.685410	-0.628115
2.000000	3.000000	-0.759017	-0.560410
2.000000	4.000000	0.296353	0.284549
2.000000	5.000000	0.177254	-0.660410
2.000000	6.000000	0.575861	-0.859017
2.000000	7.000000	-1.455370	-0.893566
2.000000	8.000000	-0.358156	-0.731763
2.000000	9.000000	-0.171353	-0.419959
2.000000	10.000000	-0.040451	-0.419959
