0.0	1.000000	-20.966438	-2.994959
0.0	2.000000	-19.744224	-3.266312
0.0	3.000000	6.788525	5.389590
0.0	4.000000	8.595085	5.325000
0.0	5.000000	17.678522	3.309549
0.0	6.000000	34.249922	-3.051190
0.0	7.000000	14.486475	2.622746
0.0	8.000000	-15.015905	-3.800000
0.0	9.000000	27.299420	8.167908
0.0	10.000000	27.132905	5.318441
0.0	11.000000	35.297668	-1.426064
0.0	12.000000	19.075861	3.014590
0.0	13.000000	21.083688	4.807295
0.0	14.000000	9.101722	6.882295
0.0	15.000000	21.153319	5.598607
0.0	16.000000	15.468237	1.228647
0.0	17.000000	15.089919	1.341844
0.0	18.000000	14.857498	2.346353
0.0	19.000000	16.026393	1.264590
0.0	20.000000	13.688197	1.962664
10.0	1.000000	-6.955961	-0.959956
10.0	2.000000	-8.020551	-0.834956
10.0	3.000000	3.341796	2.250813
10.0	4.000000	2.935894	1.456715
10.0	5.000000	5.732886	1.772291
10.0	6.000000	13.641150	-1.218973
10.0	7.000000	5.096663	1.143112
10.0	8.000000	-5.727690	-1.025610
10.0	9.000000	8.935045	2.401752
10.0	10.000000	9.606320	2.041999
10.0	11.000000	11.779346	-1.096759
10.0	12.000000	6.749856	0.957373
10.0	13.000000	7.712801	1.637084
10.0	14.000000	3.910111	3.076016
10.0	15.000000	7.716120	2.638478
10.0	16.000000	4.988710	0.137007
10.0	17.000000	5.683467	-0.000658
10.0	18.000000	5.241497	0.736678
10.0	19.000000	6.499653	0.300203
10.0	20.000000	5.560721	0.595163
20.0	1.000000	25.265458	3.588245
20.0	2.000000	24.701197	3.782343
20.0	3.000000	-8.853869	-6.780669
20.0	4.000000	-10.409567	-6.225299
20.0	5.000000	-21.221640	-4.404885
20.0	6.000000	-42.680616	3.804556
20.0	7.000000	-17.636386	-3.329228
20.0	8.000000	18.555813	4.433862
20.0	9.000000	-32.821581	-9.652273
20.0	10.000000	-33.069937	-6.580466
20.0	11.000000	-42.577704	2.103899
20.0	12.000000	-23.247502	-3.606279
20.0	13.000000	-25.850462	-5.819069
20.0	14.000000	-11.518304	-8.783378
20.0	15.000000	-25.922143	-7.229276
20.0	16.000000	-18.551430	-1.313322
20.0	17.000000	-18.602494	-1.341438
20.0	18.000000	-18.096921	-2.801644
20.0	19.000000	-20.043400	-1.450126
20.0	20.000000	-17.124911	-2.330495
30.0	1.000000	-8.658951	-1.257701
30.0	2.000000	-7.245628	-1.502661
30.0	3.000000	2.130196	1.939871
30.0	4.000000	3.497572	2.390732
30.0	5.000000	7.382809	0.950078
30.0	6.000000	12.736922	-1.132373
30.0	7.000000	5.803223	0.914464
30.0	8.000000	-5.740433	-1.714667
30.0	9.000000	11.349808	3.563681
30.0	10.000000	10.832025	2.024952
30.0	11.000000	14.535122	-0.203522
30.0	12.000000	7.617890	1.271430
30.0	13.000000	8.263662	1.959298
30.0	14.000000	3.208592	2.352410
30.0	15.000000	8.304645	1.829461
30.0	16.000000	6.476704	0.674671
30.0	17.000000	5.813507	0.829712
30.0	18.000000	5.943016	0.994834
30.0	19.000000	5.887849	0.596024
30.0	20.000000	5.023056	0.845163
40.0	1.000000	-19.913932	-2.810942
40.0	2.000000	-20.223152	-2.853647
40.0	3.000000	7.537336	5.581763
40.0	4.000000	8.247949	4.747746
40.0	5.000000	16.658814	3.817705
40.0	6.000000	34.808766	-3.104712
40.0	7.000000	14.049797	2.764058
40.0	8.000000	-15.008030	-3.374139
40.0	9.000000	25.807014	7.449797
40.0	10.000000	26.375377	5.328976
40.0	11.000000	33.594505	-1.978115
40.0	12.000000	18.539387	2.820492
40.0	13.000000	20.743237	4.608156
40.0	14.000000	9.535285	7.329508
40.0	15.000000	20.789590	6.098607
40.0	16.000000	14.548607	0.896353
40.0	17.000000	15.009549	0.828647
40.0	18.000000	14.423936	2.186803
40.0	19.000000	16.404508	1.081763
40.0	20.000000	14.020492	1.808156
50.0	1.000000	20.966438	2.994959
50.0	2.000000	19.744224	3.266312
50.0	3.000000	-6.788525	-5.389590
50.0	4.000000	-8.595085	-5.325000
50.0	5.000000	-17.678522	-3.309549
50.0	6.000000	-34.249922	3.051190
50.0	7.000000	-14.486475	-2.622746
50.0	8.000000	15.015905	3.800000
50.0	9.000000	-27.299420	-8.167908
50.0	10.000000	-27.132905	-5.318441
50.0	11.000000	-35.297668	1.426064
50.0	12.000000	-19.075861	-3.014590
50.0	13.000000	-21.083688	-4.807295
50.0	14.000000	-9.101722	-6.882295
50.0	15.000000	-21.153319	-5.598607
50.0	16.000000	-15.468237	-1.228647
50.0	17.000000	-15.089919	-1.341844
50.0	18.000000	-14.857498	-2.346353
50.0	19.000000	-16.026393	-1.264590
50.0	20.000000	-13.688197	-1.962664
60.0	1.000000	6.955961	0.959956
60.0	2.000000	8.020551	0.834956
60.0	3.000000	-3.341796	-2.250813
60.0	4.000000	-2.935894	-1.456715
60.0	5.000000	-5.732886	-1.772291
60.0	6.000000	-13.641150	1.218973
60.0	7.000000	-5.096663	-1.143112
60.0	8.000000	5.727690	1.025610
60.0	9.000000	-8.935045	-2.401752
60.0	10.000000	-9.606320	-2.041999
60.0	11.000000	-11.779346	1.096759
60.0	12.000000	-6.749856	-0.957373
60.0	13.000000	-7.712801	-1.637084
60.0	14.000000	-3.910111	-3.076016
60.0	15.000000	-7.716120	-2.638478
60.0	16.000000	-4.988710	-0.137007
60.0	17.000000	-5.683467	0.000658
60.0	18.000000	-5.241497	-0.736678
60.0	19.000000	-6.499653	-0.300203
60.0	20.000000	-5.560721	-0.595163
70.0	1.000000	-25.265458	-3.588245
