0.000000	1.000000	-2.161449	0.232691
0.000000	2.000000	-1.753151	3.646750
0.000000	3.000000	14.208486	-4.999622
0.000000	4.000000	-3.195339	0.445400
0.000000	5.000000	13.691168	-5.498560
0.000000	6.000000	2.057273	4.524543
0.000000	7.000000	6.237509	-6.789544
0.000000	8.000000	7.607018	2.809961
0.000000	9.000000	1.351271	-3.790769
0.000000	10.000000	7.903729	-2.145764
0.000000	11.000000	-5.150436	3.436846
0.000000	12.000000	9.219988	-6.186047
0.000000	13.000000	-5.500435	-4.756995
0.000000	14.000000	-1.488301	-5.835281
0.000000	15.000000	-0.869753	-3.017168
0.000000	16.000000	-5.399741	5.703247
0.000000	17.000000	-2.256243	-4.053741
0.000000	18.000000	0.195746	0.152713
0.000000	19.000000	-0.056432	-3.912227
0.000000	20.000000	-15.835452	2.634373
1.000000	1.000000	0.511610	0.029439
1.000000	2.000000	0.607869	-0.682637
1.000000	3.000000	-2.819594	0.969499
1.000000	4.000000	0.537482	-0.071951
1.000000	5.000000	-3.039958	1.386582
1.000000	6.000000	-0.519881	-0.625000
1.000000	7.000000	-0.862411	1.413892
1.000000	8.000000	-1.667523	-0.526021
1.000000	9.000000	-0.205050	0.658357
1.000000	10.000000	-2.003721	0.575806
1.000000	11.000000	0.358540	-0.484115
1.000000	12.000000	-1.471711	1.016868
1.000000	13.000000	0.783963	0.875798
1.000000	14.000000	0.405247	1.087422
1.000000	15.000000	-0.198438	0.449283
1.000000	16.000000	0.664059	-0.933794
1.000000	17.000000	1.110557	0.314615
1.000000	18.000000	-0.110320	-0.083008
1.000000	19.000000	0.110390	1.078123
1.000000	20.000000	3.884077	0.374701
2.000000	1.000000	1.560015	-0.267298
2.000000	2.000000	1.038559	-2.844262
2.000000	3.000000	-10.893855	3.859908
2.000000	4.000000	2.563491	-0.360816
2.000000	5.000000	-10.117483	3.868536
2.000000	6.000000	-1.446116	-3.789812
2.000000	7.000000	-5.223684	5.127414
2.000000	8.000000	-5.646727	-2.191586
2.000000	9.000000	-1.110221	3.016823
2.000000	10.000000	-5.548214	1.468864
2.000000	11.000000	4.728947	-2.867735
2.000000	12.000000	-7.489888	4.990647
2.000000	13.000000	4.578832	3.727433
2.000000	14.000000	1.011904	4.556940
2.000000	15.000000	1.103030	2.489004
2.000000	16.000000	4.619093	-4.605506
2.000000	17.000000	0.950705	3.683889
2.000000	18.000000	-0.066057	-0.055131
2.000000	19.000000	-0.073340	2.644817
2.000000	20.000000	11.269445	-3.074860
3.000000	1.000000	-2.345518	0.284789
3.000000	2.000000	-1.828768	4.026268
3.000000	3.000000	15.626088	-5.507093
3.000000	4.000000	-3.551046	0.496116
3.000000	5.000000	14.933772	-5.934318
3.000000	6.000000	2.219893	5.080191
3.000000	7.000000	7.003220	-7.441529
3.000000	8.000000	8.305649	3.102385
3.000000	9.000000	1.510193	-4.204846
3.000000	10.000000	8.526037	-2.302559
3.000000	11.000000	-5.917751	3.855340
3.000000	12.000000	10.276602	-6.883725
3.000000	13.000000	-6.166703	-5.257659
3.000000	14.000000	-1.594812	-6.444426
3.000000	15.000000	-1.098252	-3.375283
3.000000	16.000000	-6.094129	6.347891
3.000000	17.000000	-2.228177	-4.645286
3.000000	18.000000	0.187975	0.147818
3.000000	19.000000	-0.024175	-4.187292
3.000000	20.000000	-17.132104	3.240014
4.000000	1.000000	1.197306	-0.067491
4.000000	2.000000	1.111287	-1.888900
4.000000	3.000000	-7.475713	2.614068
4.000000	4.000000	1.611014	-0.222403
4.000000	5.000000	-7.438219	3.107674
4.000000	6.000000	-1.163524	-2.182311
4.000000	7.000000	-3.009095	3.620628
