0.0	1.000000	-0.722106	-1.546861
0.0	2.000000	0.239437	0.783494
0.0	3.000000	0.081318	-1.449447
0.0	4.000000	0.334424	-1.019770
0.0	5.000000	-1.590458	1.368027
0.0	6.000000	4.661439	-0.920814
0.0	7.000000	0.205488	-0.917513
0.0	8.000000	0.094725	-1.052416
0.0	9.000000	0.241146	-1.095892
0.0	10.000000	-0.134192	-1.256258
0.0	11.000000	-0.145892	-0.746348
0.0	12.000000	-0.497301	-1.253442
0.0	13.000000	-5.454359	6.876905
0.0	14.000000	0.278720	-0.848772
0.0	15.000000	-3.379874	4.642906
0.0	16.000000	-0.072048	-0.933903
0.0	17.000000	7.806447	3.435218
0.0	18.000000	0.384747	-0.835362
0.0	19.000000	0.140998	-1.148339
0.0	20.000000	4.167230	6.117009
10.0	1.000000	0.708481	1.298292
10.0	2.000000	-0.299774	-0.678712
10.0	3.000000	-0.118953	1.297599
10.0	4.000000	-0.299690	0.881989
10.0	5.000000	1.473484	-1.260210
10.0	6.000000	-4.241807	0.761131
10.0	7.000000	-0.194121	0.835805
10.0	8.000000	-0.097381	0.971483
10.0	9.000000	-0.200338	0.969705
10.0	10.000000	0.128619	1.089762
10.0	11.000000	0.125965	0.642251
10.0	12.000000	0.435428	1.082037
10.0	13.000000	4.842233	-6.210533
10.0	14.000000	-0.266526	0.707514
10.0	15.000000	3.041072	-4.198257
10.0	16.000000	0.064756	0.829844
10.0	17.000000	-7.093520	-3.139301
10.0	18.000000	-0.367320	0.721742
10.0	19.000000	-0.113607	1.010034
10.0	20.000000	-3.976429	-5.456384
20.0	1.000000	-0.625505	-0.922637
20.0	2.000000	0.330768	0.507493
20.0	3.000000	0.144944	-1.018732
20.0	4.000000	0.235619	-0.657872
20.0	5.000000	-1.212275	1.029035
20.0	6.000000	3.406959	-0.526942
20.0	7.000000	0.163753	-0.672282
20.0	8.000000	0.090505	-0.795455
20.0	9.000000	0.139920	-0.748597
20.0	10.000000	-0.110455	-0.816591
20.0	11.000000	-0.093708	-0.475287
20.0	12.000000	-0.330931	-0.804715
20.0	13.000000	-3.756115	4.936230
20.0	14.000000	0.228243	-0.497001
20.0	15.000000	-2.404588	3.342654
20.0	16.000000	-0.051125	-0.644554
20.0	17.000000	5.686229	2.536087
20.0	18.000000	0.313938	-0.537473
20.0	19.000000	0.075096	-0.772860
20.0	20.000000	3.396388	4.261649
30.0	1.000000	0.481300	0.456667
30.0	2.000000	-0.329383	-0.286597
30.0	3.000000	-0.156746	0.640145
30.0	4.000000	-0.148485	0.369359
30.0	5.000000	0.832400	-0.697130
30.0	6.000000	-2.238613	0.241173
30.0	7.000000	-0.117355	0.442952
30.0	8.000000	-0.074769	0.541562
30.0	9.000000	-0.065805	0.454211
30.0	10.000000	0.081479	0.463488
30.0	11.000000	0.052278	0.261798
30.0	12.000000	0.194041	0.448622
30.0	13.000000	2.302323	-3.178735
30.0	14.000000	-0.167618	0.237837
30.0	15.000000	1.532726	-2.159849
30.0	16.000000	0.032490	0.396170
30.0	17.000000	-3.722330	-1.684624
30.0	18.000000	-0.229825	0.300593
30.0	19.000000	-0.029234	0.460033
30.0	20.000000	-2.483885	-2.649755
40.0	1.000000	-0.289982	0.054004
40.0	2.000000	0.295756	0.037647
40.0	3.000000	0.153205	-0.198897
40.0	4.000000	0.046816	-0.044690
40.0	5.000000	-0.371043	0.296986
40.0	6.000000	0.851136	0.068204
40.0	7.000000	0.059470	-0.170263
40.0	8.000000	0.051714	-0.234657
40.0	9.000000	-0.014751	-0.115364
