0.0	1.000000	-32.800000	-0.650000
0.0	2.000000	15.950000	1.200000
0.0	3.000000	-23.950000	-1.750000
0.0	4.000000	7.200000	5.000000
0.0	5.000000	-29.050000	0.750000
0.0	6.000000	-39.650000	-3.350000
0.0	7.000000	-30.300000	-1.400000
0.0	8.000000	-30.100000	-0.950000
0.0	9.000000	-18.850000	4.950000
0.0	10.000000	-27.450000	0.450000
0.0	11.000000	-23.900000	-0.750000
0.0	12.000000	35.650000	5.400000
0.0	13.000000	38.050000	2.350000
0.0	14.000000	-19.900000	-3.550000
0.0	15.000000	-20.200000	-3.200000
0.0	16.000000	7.200000	5.200000
0.0	17.000000	8.200000	5.200000
0.0	18.000000	17.600000	4.150000
0.0	19.000000	34.000000	-1.900000
0.0	20.000000	15.000000	2.300000
10.0	1.000000	-32.400000	-0.150000
10.0	2.000000	16.350000	1.350000
10.0	3.000000	-24.750000	-1.500000
10.0	4.000000	7.050000	5.600000
10.0	5.000000	-28.650000	0.200000
10.0	6.000000	-39.150000	-2.900000
10.0	7.000000	-30.850000	-0.750000
10.0	8.000000	-30.300000	-0.100000
10.0	9.000000	-20.000000	5.200000
10.0	10.000000	-27.850000	-1.000000
10.0	11.000000	-24.200000	-1.050000
10.0	12.000000	34.900000	7.700000
10.0	13.000000	37.700000	1.500000
10.0	14.000000	-20.750000	-2.800000
10.0	15.000000	-20.700000	-3.200000
10.0	16.000000	7.750000	5.350000
10.0	17.000000	7.900000	5.700000
10.0	18.000000	17.150000	3.600000
10.0	19.000000	36.200000	-2.300000
10.0	20.000000	14.150000	2.800000
20.0	1.000000	32.800000	0.650000
20.0	2.000000	-15.950000	-1.200000
20.0	3.000000	23.950000	1.750000
20.0	4.000000	-7.200000	-5.000000
20.0	5.000000	29.050000	-0.750000
20.0	6.000000	39.650000	3.350000
20.0	7.000000	30.300000	1.400000
20.0	8.000000	30.100000	0.950000
20.0	9.000000	18.850000	-4.950000
20.0	10.000000	27.450000	-0.450000
20.0	11.000000	23.900000	0.750000
20.0	12.000000	-35.650000	-5.400000
20.0	13.000000	-38.050000	-2.350000
20.0	14.000000	19.900000	3.550000
20.0	15.000000	20.200000	3.200000
20.0	16.000000	-7.200000	-5.200000
20.0	17.000000	-8.200000	-5.200000
20.0	18.000000	-17.600000	-4.150000
20.0	19.000000	-34.000000	1.900000
20.0	20.000000	-15.000000	-2.300000
30.0	1.000000	32.400000	0.150000
30.0	2.000000	-16.350000	-1.350000
30.0	3.000000	24.750000	1.500000
30.0	4.000000	-7.050000	-5.600000
30.0	5.000000	28.650000	-0.200000
30.0	6.000000	39.150000	2.900000
30.0	7.000000	30.850000	0.750000
