0.000000	1.000000	-3.576393	5.269959
0.000000	2.000000	0.594959	1.300329
0.000000	3.000000	0.269098	1.419427
0.000000	4.000000	-0.807295	6.540248
0.000000	5.000000	1.834346	-0.433688
0.000000	6.000000	-0.543566	2.201722
0.000000	7.000000	0.413197	1.453976
0.000000	8.000000	-0.161803	-0.006434
0.000000	9.000000	-4.402051	3.231231
0.000000	10.000000	4.853647	1.283485
0.000000	11.000000	-0.167705	0.334017
0.000000	12.000000	0.754508	0.907624
0.000000	13.000000	-0.036803	0.942173
0.000000	14.000000	0.498607	-1.061803
0.000000	15.000000	-0.904508	1.409878
0.000000	16.000000	-1.054508	1.032624
0.000000	17.000000	-14.639841	6.683688
0.000000	18.000000	-0.389058	1.146681
0.000000	19.000000	-5.623075	8.235739
0.000000	20.000000	0.236803	0.322214
1.000000	1.000000	-7.953570	12.461522
1.000000	2.000000	0.589058	-0.251393
1.000000	3.000000	1.444427	0.387664
1.000000	4.000000	-2.225329	11.133407
1.000000	5.000000	-0.311803	-2.806231
1.000000	6.000000	-1.002254	4.532421
1.000000	7.000000	1.068566	-1.192705
1.000000	8.000000	-0.005902	-1.360410
1.000000	9.000000	-7.517299	5.713322
1.000000	10.000000	12.358407	-0.080041
1.000000	11.000000	0.494959	-1.033156
1.000000	12.000000	0.937664	-0.659549
1.000000	13.000000	0.286803	-0.457295
1.000000	14.000000	0.435410	-2.784878
1.000000	15.000000	-0.529508	0.181763
1.000000	16.000000	-2.028976	-0.199139
1.000000	17.000000	-20.886445	19.275706
1.000000	18.000000	-0.161803	0.168566
1.000000	19.000000	-8.564512	15.830418
1.000000	20.000000	0.292705	-0.513197
2.000000	1.000000	-9.292753	14.893208
2.000000	2.000000	0.358156	-1.707092
2.000000	3.000000	2.068034	-0.792173
2.000000	4.000000	-2.793363	11.473984
2.000000	5.000000	-2.338854	-4.106888
2.000000	6.000000	-1.078115	5.131888
2.000000	7.000000	1.315780	-3.383814
2.000000	8.000000	0.152254	-2.194756
