0.0	1.000000	13.772021	-4.976432
0.0	2.000000	-3.225813	0.344486
0.0	3.000000	13.172088	-5.155931
0.0	4.000000	2.192527	4.683717
0.0	5.000000	6.073187	-6.918575
0.0	6.000000	6.672281	3.210751
0.0	7.000000	2.982937	-3.804371
0.0	8.000000	8.101099	-2.232495
0.0	9.000000	-5.919665	3.578276
0.0	10.000000	8.827810	-6.138786
0.0	11.000000	-6.050625	-4.886853
0.0	12.000000	-0.789000	-5.921029
0.0	13.000000	-1.207239	-2.623817
0.0	14.000000	-4.923548	5.968879
0.0	15.000000	-1.968648	-4.012278
0.0	16.000000	0.195801	0.113509
0.0	17.000000	-0.135985	-3.469575
0.0	18.000000	-15.108388	3.289599
0.0	19.000000	-2.266965	-3.326874
0.0	20.000000	-1.101414	0.242898
10.0	1.000000	-12.431475	4.484490
10.0	2.000000	2.904478	-0.315352
10.0	3.000000	-11.953926	4.623077
10.0	4.000000	-1.986435	-4.263766
10.0	5.000000	-5.404017	6.186940
10.0	6.000000	-6.034679	-2.903189
10.0	7.000000	-2.602963	3.460671
10.0	8.000000	-7.325606	2.010362
10.0	9.000000	5.388918	-3.247733
10.0	10.000000	-7.974729	5.534559
10.0	11.000000	5.367425	4.427954
10.0	12.000000	0.739763	5.386367
10.0	13.000000	1.059772	2.415919
10.0	14.000000	4.421914	-5.413537
10.0	15.000000	1.856403	3.633985
10.0	16.000000	-0.185796	-0.099760
10.0	17.000000	0.021070	3.131793
10.0	18.000000	13.545808	-3.061811
10.0	19.000000	2.057996	2.977159
10.0	20.000000	1.007486	-0.235317
20.0	1.000000	9.874050	-3.553574
20.0	2.000000	-2.298832	0.255349
20.0	3.000000	9.565630	-3.637684
20.0	4.000000	1.585897	3.426448
20.0	5.000000	4.205863	-4.849684
20.0	6.000000	4.806361	2.311443
20.0	7.000000	1.968193	-2.778217
20.0	8.000000	5.833031	-1.591441
20.0	9.000000	-4.330665	2.599279
20.0	10.000000	6.341025	-4.388570
20.0	11.000000	-4.158824	-3.535615
20.0	12.000000	-0.618113	-4.324451
20.0	13.000000	-0.808568	-1.971535
20.0	14.000000	-3.487431	4.328281
20.0	15.000000	-1.562441	-2.899972
20.0	16.000000	0.157604	0.076247
20.0	17.000000	0.095907	-2.487449
20.0	18.000000	-10.657271	2.534312
20.0	19.000000	-1.647576	-2.336019
20.0	20.000000	-0.814939	0.204701
30.0	1.000000	-6.350084	2.274810
30.0	2.000000	1.468161	-0.170351
30.0	3.000000	-6.240984	2.296209
30.0	4.000000	-1.030120	-2.253726
30.0	5.000000	-2.596011	3.037707
30.0	6.000000	-3.107563	-1.493437
30.0	7.000000	-1.140763	1.823812
30.0	8.000000	-3.769478	1.016739
30.0	9.000000	2.848497	-1.696390
30.0	10.000000	-4.086617	2.812997
30.0	11.000000	2.543128	2.297186
30.0	12.000000	0.435958	2.839227
30.0	13.000000	0.478216	1.334163
30.0	14.000000	2.211575	-2.819342
30.0	15.000000	1.115535	1.882090
30.0	16.000000	-0.113985	-0.045270
30.0	17.000000	-0.203497	1.599616
30.0	18.000000	6.725525	-1.758737
30.0	19.000000	1.075880	1.466214
30.0	20.000000	0.542620	-0.154048
40.0	1.000000	2.204527	-0.773371
40.0	2.000000	-0.493775	0.068678
40.0	3.000000	2.305427	-0.729965
40.0	4.000000	0.373508	0.860393
40.0	5.000000	0.732043	-0.928379
40.0	6.000000	1.104574	0.529242
40.0	7.000000	0.201666	-0.690879
40.0	8.000000	1.336943	-0.342511
40.0	9.000000	-1.087498	0.627446
40.0	10.000000	1.432183	-0.962069
40.0	11.000000	-0.678493	-0.833893
