0.0	1.000000	6.680902	5.465451
0.0	2.000000	-27.957295	-0.398607
0.0	3.000000	-40.114058	-2.166844
0.0	4.000000	-30.531763	-0.535942
0.0	5.000000	-30.019098	-0.527254
0.0	6.000000	-19.082295	5.008156
0.0	7.000000	-27.097417	-1.434549
0.0	8.000000	-24.086803	-0.900861
0.0	9.000000	35.379180	5.957295
0.0	10.000000	37.574139	1.359549
0.0	11.000000	-20.436271	-3.239058
0.0	12.000000	-20.723075	-2.414590
0.0	13.000000	7.155902	4.901393
0.0	14.000000	8.566312	5.220492
0.0	15.000000	16.933688	3.869959
0.0	16.000000	33.473936	-2.218237
0.0	17.000000	14.861803	2.709549
0.0	18.000000	-13.969098	-4.078115
0.0	19.000000	27.039590	7.841844
0.0	20.000000	27.572746	5.229180
10.0	1.000000	-3.671729	-3.425580
10.0	2.000000	17.419870	0.575000
10.0	3.000000	24.870499	1.072339
10.0	4.000000	18.680077	0.363525
10.0	5.000000	18.569667	0.143566
10.0	6.000000	11.865720	-3.076973
10.0	7.000000	16.323189	0.869427
10.0	8.000000	14.815111	0.730370
10.0	9.000000	-21.303606	-3.354556
10.0	10.000000	-23.041193	-0.439387
10.0	11.000000	12.323876	2.131356
10.0	12.000000	12.859287	1.428241
10.0	13.000000	-4.588041	-2.925580
10.0	14.000000	-5.519272	-3.481482
10.0	15.000000	-10.647029	-2.077709
10.0	16.000000	-20.451884	1.422339
10.0	17.000000	-9.173828	-1.745085
10.0	18.000000	8.729198	2.497668
10.0	19.000000	-16.927572	-4.819804
10.0	20.000000	-17.449582	-3.382343
20.0	1.000000	-0.739919	0.077254
20.0	2.000000	-0.228647	-0.531763
20.0	3.000000	-0.127254	0.431763
20.0	4.000000	0.306763	-0.052254
20.0	5.000000	-0.027254	0.294959
20.0	6.000000	-0.116844	-0.029508
20.0	7.000000	0.685942	0.027786
20.0	8.000000	0.115451	-0.280902
20.0	9.000000	-0.909220	-0.529508
20.0	10.000000	-0.292705	-0.648607
20.0	11.000000	0.495820	-0.209549
20.0	12.000000	-0.083688	0.103647
20.0	13.000000	0.267705	-0.167705
20.0	14.000000	0.364058	0.412664
20.0	15.000000	0.293566	-0.508156
20.0	16.000000	-0.382092	-0.083156
20.0	17.000000	-0.018237	0.114058
20.0	18.000000	-0.155041	0.036803
20.0	19.000000	0.349797	-0.043237
20.0	20.000000	0.661271	0.243566
30.0	1.000000	4.868943	3.300580
30.0	2.000000	-17.049911	0.285410
30.0	3.000000	-24.664597	-1.770946
30.0	4.000000	-19.176430	-0.278976
30.0	5.000000	-18.525569	-0.620820
30.0	6.000000	-11.676663	3.124719
30.0	7.000000	-17.433067	-0.914387
30.0	8.000000	-15.001914	-0.275861
30.0	9.000000	22.774756	4.211319
30.0	10.000000	23.514800	1.488854
30.0	11.000000	-13.126131	-1.792299
30.0	12.000000	-12.723876	-1.595946
30.0	13.000000	4.154885	3.196933
30.0	14.000000	4.930214	2.813777
30.0	15.000000	10.172029	2.899922
30.0	16.000000	21.070122	-1.287790
30.0	17.000000	9.203337	1.560536
30.0	18.000000	-8.478337	-2.557217
30.0	19.000000	16.361589	4.889763
30.0	20.000000	16.379623	2.988245
40.0	1.000000	-7.138197	-5.417705
40.0	2.000000	27.815983	0.069959
40.0	3.000000	40.035410	2.433688
40.0	4.000000	30.721353	0.503647
40.0	5.000000	30.002254	0.709549
40.0	6.000000	19.010081	-5.026393
40.0	7.000000	27.521353	1.451722
40.0	8.000000	24.158156	0.727254
40.0	9.000000	-35.941109	-6.284549
40.0	10.000000	-37.755041	-1.760410
40.0	11.000000	20.742705	3.109549
40.0	12.000000	20.671353	2.478647
40.0	13.000000	-6.990451	-5.005041
40.0	14.000000	-8.341312	-4.965451
40.0	15.000000	-16.752254	-4.184017
40.0	16.000000	-33.710081	2.166844
40.0	17.000000	-14.873075	-2.639058
40.0	18.000000	13.873278	4.100861
40.0	19.000000	-26.823404	-7.868566
40.0	20.000000	-27.164058	-5.078647
50.0	1.000000	6.680902	5.465451
50.0	2.000000	-27.957295	-0.398607
50.0	3.000000	-40.114058	-2.166844
50.0	4.000000	-30.531763	-0.535942
50.0	5.000000	-30.019098	-0.527254
50.0	6.000000	-19.082295	5.008156
50.0	7.000000	-27.097417	-1.434549
50.0	8.000000	-24.086803	-0.900861
50.0	9.000000	35.379180	5.957295
50.0	10.000000	37.574139	1.359549
50.0	11.000000	-20.436271	-3.239058
50.0	12.000000	-20.723075	-2.414590
50.0	13.000000	7.155902	4.901393
50.0	14.000000	8.566312	5.220492
50.0	15.000000	16.933688	3.869959
50.0	16.000000	33.473936	-2.218237
50.0	17.000000	14.861803	2.709549
50.0	18.000000	-13.969098	-4.078115
50.0	19.000000	27.039590	7.841844
50.0	20.000000	27.572746	5.229180
60.0	1.000000	-3.671729	-3.425580
60.0	2.000000	17.419870	0.575000
60.0	3.000000	24.870499	1.072339
60.0	4.000000	18.680077	0.363525
60.0	5.000000	18.569667	0.143566
60.0	6.000000	11.865720	-3.076973
60.0	7.000000	16.323189	0.869427
60.0	8.000000	14.815111	0.730370
60.0	9.000000	-21.303606	-3.354556
60.0	10.000000	-23.041193	-0.439387
60.0	11.000000	12.323876	2.131356
60.0	12.000000	12.859287	1.428241
60.0	13.000000	-4.588041	-2.925580
60.0	14.000000	-5.519272	-3.481482
60.0	15.000000	-10.647029	-2.077709
60.0	16.000000	-20.451884	1.422339
60.0	17.000000	-9.173828	-1.745085
60.0	18.000000	8.729198	2.497668
60.0	19.000000	-16.927572	-4.819804
60.0	20.000000	-17.449582	-3.382343
70.0	1.000000	-0.739919	0.077254
70.0	2.000000	-0.228647	-0.531763
70.0	3.000000	-0.127254	0.431763
70.0	4.000000	0.306763	-0.052254
70.0	5.000000	-0.027254	0.294959
70.0	6.000000	-0.116844	-0.029508
70.0	7.000000	0.685942	0.027786
70.0	8.000000	0.115451	-0.280902
70.0	9.000000	-0.909220	-0.529508
70.0	10.000000	-0.292705	-0.648607
70.0	11.000000	0.495820	-0.209549
70.0	12.000000	-0.083688	0.103647
70.0	13.000000	0.267705	-0.167705
70.0	14.000000	0.364058	0.412664
70.0	15.000000	0.293566	-0.508156
70.0	16.000000	-0.382092	-0.083156
70.0	17.000000	-0.018237	0.114058
70.0	18.000000	-0.155041	0.036803
70.0	19.000000	0.349797	-0.043237
70.0	20.000000	0.661271	0.243566
80.0	1.000000	4.868943	3.300580
80.0	2.000000	-17.049911	0.285410
80.0	3.000000	-24.664597	-1.770946
80.0	4.000000	-19.176430	-0.278976
80.0	5.000000	-18.525569	-0.620820
80.0	6.000000	-11.676663	3.124719
80.0	7.000000	-17.433067	-0.914387
80.0	8.000000	-15.001914	-0.275861
80.0	9.000000	22.774756	4.211319
80.0	10.000000	23.514800	1.488854
80.0	11.000000	-13.126131	-1.792299
80.0	12.000000	-12.723876	-1.595946
80.0	13.000000	4.154885	3.196933
80.0	14.000000	4.930214	2.813777
80.0	15.000000	10.172029	2.899922
80.0	16.000000	21.070122	-1.287790
80.0	17.000000	9.203337	1.560536
80.0	18.000000	-8.478337	-2.557217
80.0	19.000000	16.361589	4.889763
80.0	20.000000	16.379623	2.988245
90.0	1.000000	-7.138197	-5.417705
90.0	2.000000	27.815983	0.069959
90.0	3.000000	40.035410	2.433688
90.0	4.000000	30.721353	0.503647
90.0	5.000000	30.002254	0.709549
90.0	6.000000	19.010081	-5.026393
90.0	7.000000	27.521353	1.451722
90.0	8.000000	24.158156	0.727254
90.0	9.000000	-35.941109	-6.284549
90.0	10.000000	-37.755041	-1.760410
90.0	11.000000	20.742705	3.109549
90.0	12.000000	20.671353	2.478647
90.0	13.000000	-6.990451	-5.005041
90.0	14.000000	-8.341312	-4.965451
90.0	15.000000	-16.752254	-4.184017
90.0	16.000000	-33.710081	2.166844
90.0	17.000000	-14.873075	-2.639058
90.0	18.000000	13.873278	4.100861
90.0	19.000000	-26.823404	-7.868566
90.0	20.000000	-27.164058	-5.078647
100.0	1.000000	6.680902	5.465451
100.0	2.000000	-27.957295	-0.398607
100.0	3.000000	-40.114058	-2.166844
100.0	4.000000	-30.531763	-0.535942
100.0	5.000000	-30.019098	-0.527254
100.0	6.000000	-19.082295	5.008156
100.0	7.000000	-27.097417	-1.434549
100.0	8.000000	-24.086803	-0.900861
100.0	9.000000	35.379180	5.957295
100.0	10.000000	37.574139	1.359549
100.0	11.000000	-20.436271	-3.239058
100.0	12.000000	-20.723075	-2.414590
100.0	13.000000	7.155902	4.901393
100.0	14.000000	8.566312	5.220492
100.0	15.000000	16.933688	3.869959
100.0	16.000000	33.473936	-2.218237
100.0	17.000000	14.861803	2.709549
100.0	18.000000	-13.969098	-4.078115
100.0	19.000000	27.039590	7.841844
100.0	20.000000	27.572746	5.229180
110.0	1.000000	-3.671729	-3.425580
110.0	2.000000	17.419870	0.575000
110.0	3.000000	24.870499	1.072339
110.0	4.000000	18.680077	0.363525
110.0	5.000000	18.569667	0.143566
110.0	6.000000	11.865720	-3.076973
110.0	7.000000	16.323189	0.869427
110.0	8.000000	14.815111	0.730370
