0.0	1.000000	6.866531	5.494484
0.0	2.000000	-28.027694	0.925671
0.0	3.000000	-40.022586	-3.150928
0.0	4.000000	-30.861315	-0.794596
0.0	5.000000	-29.135919	-1.013736
0.0	6.000000	-20.262882	5.507613
0.0	7.000000	-27.785679	-0.035954
0.0	8.000000	-23.787450	-1.205284
0.0	9.000000	34.458786	5.963235
0.0	10.000000	37.252031	1.628697
0.0	11.000000	-20.736010	-3.180748
0.0	12.000000	-19.648640	-2.826509
0.0	13.000000	7.356348	5.665566
0.0	14.000000	8.067118	5.542394
0.0	15.000000	18.831178	3.678575
0.0	16.000000	33.681150	-1.073571
0.0	17.000000	14.244174	2.741381
0.0	18.000000	-15.376725	-3.284335
0.0	19.000000	27.081171	7.980522
0.0	20.000000	27.221744	5.857132
10.0	1.000000	-1.035429	-1.280510
10.0	2.000000	4.582617	-0.090391
10.0	3.000000	7.362758	0.697714
10.0	4.000000	5.732655	0.041291
10.0	5.000000	5.104096	0.336371
10.0	6.000000	3.670927	-0.764021
10.0	7.000000	5.196119	0.423440
10.0	8.000000	3.945950	-0.343311
10.0	9.000000	-6.873598	-0.819216
10.0	10.000000	-5.700367	-0.529647
10.0	11.000000	4.269587	0.846765
10.0	12.000000	4.016562	0.452936
10.0	13.000000	-0.762484	-1.603494
10.0	14.000000	-1.492534	-0.981291
10.0	15.000000	-5.022163	-0.792221
10.0	16.000000	-6.252854	-0.877729
10.0	17.000000	-2.658738	-0.665225
10.0	18.000000	2.739681	0.461896
10.0	19.000000	-5.588563	-0.990326
10.0	20.000000	-5.327130	-0.879089
20.0	1.000000	-5.649311	-3.989155
20.0	2.000000	22.640505	-0.819410
20.0	3.000000	31.367145	2.330716
20.0	4.000000	24.122174	0.746054
20.0	5.000000	23.135695	0.618308
20.0	6.000000	15.947448	-4.609452
20.0	7.000000	21.677275	-0.461829
20.0	8.000000	19.148707	1.608871
20.0	9.000000	-26.378387	-5.000189
20.0	10.000000	-30.550847	-1.006060
20.0	11.000000	15.716810	2.185315
20.0	12.000000	14.926888	2.294052
20.0	13.000000	-6.459995	-3.780546
20.0	14.000000	-6.312539	-4.388817
20.0	15.000000	-12.927271	-2.747263
20.0	16.000000	-26.330480	2.105404
20.0	17.000000	-11.118640	-1.959362
20.0	18.000000	12.156036	2.741343
20.0	19.000000	-20.511421	-6.816324
20.0	20.000000	-20.959327	-4.823700
30.0	1.000000	7.676592	5.970043
30.0	2.000000	-31.198127	1.053666
30.0	3.000000	-44.237048	-3.437635
30.0	4.000000	-34.089972	-0.918331
30.0	5.000000	-32.301736	-1.063236
30.0	6.000000	-22.418277	6.182757
30.0	7.000000	-30.679284	0.119473
30.0	8.000000	-26.456605	-1.548030
30.0	9.000000	37.883251	6.697290
30.0	10.000000	41.615042	1.712341
30.0	11.000000	-22.745805	-3.415758
30.0	12.000000	-21.564172	-3.149755
30.0	13.000000	8.356663	6.047792
30.0	14.000000	8.913369	6.140655
30.0	15.000000	20.219082	4.021822
30.0	16.000000	37.206189	-1.597321
30.0	17.000000	15.729483	2.968593
30.0	18.000000	-17.029959	-3.684539
30.0	19.000000	29.701184	9.003395
30.0	20.000000	29.966296	6.549689
40.0	1.000000	-3.375065	-3.029051
40.0	2.000000	14.035093	-0.419248
40.0	3.000000	20.636624	1.710466
40.0	4.000000	15.952991	0.333508
40.0	5.000000	14.837273	0.631601
40.0	6.000000	10.406817	-2.658815
40.0	7.000000	14.388387	0.321380
40.0	8.000000	11.952898	0.210947
40.0	9.000000	-18.156046	-2.872949
40.0	10.000000	-18.370569	-1.006918
40.0	11.000000	11.022488	1.830149
40.0	12.000000	10.423316	1.408707
40.0	13.000000	-3.363852	-3.329061
40.0	14.000000	-4.165754	-2.829956
40.0	15.000000	-10.841685	-1.980673
40.0	16.000000	-17.408019	-0.227640
40.0	17.000000	-7.372477	-1.530428
40.0	18.000000	7.863881	1.590092
40.0	19.000000	-14.404416	-3.767802
40.0	20.000000	-14.268167	-2.875921
50.0	1.000000	-3.708966	-2.409180
50.0	2.000000	14.698885	-0.560810
50.0	3.000000	19.977242	1.426861
50.0	4.000000	15.336106	0.526268
50.0	5.000000	14.859475	0.320745
50.0	6.000000	10.184330	-3.057133
50.0	7.000000	13.764721	-0.497278
50.0	8.000000	12.405131	1.300046
50.0	9.000000	-16.539539	-3.319937
50.0	10.000000	-20.019143	-0.528638
50.0	11.000000	9.788094	1.264289
50.0	12.000000	9.310829	1.493720
50.0	13.000000	-4.402218	-2.134247
50.0	14.000000	-4.016231	-2.813842
50.0	15.000000	-7.473917	-1.693401
50.0	16.000000	-16.741835	1.864928
50.0	17.000000	-7.062617	-1.169466
50.0	18.000000	7.785412	1.815274
50.0	19.000000	-12.767778	-4.574078
50.0	20.000000	-13.193060	-3.168841
60.0	1.000000	7.735215	5.861212
60.0	2.000000	-31.314669	1.078520
60.0	3.000000	-44.121280	-3.387842
60.0	4.000000	-33.981665	-0.952174
60.0	5.000000	-32.305634	-1.008659
60.0	6.000000	-22.379215	6.252690
60.0	7.000000	-30.569787	0.263205
60.0	8.000000	-26.536004	-1.739243
60.0	9.000000	37.599440	6.775768
60.0	10.000000	41.904483	1.628370
60.0	11.000000	-22.529082	-3.316409
60.0	12.000000	-21.368852	-3.164681
60.0	13.000000	8.538970	5.838018
60.0	14.000000	8.887117	6.137826
60.0	15.000000	19.627801	3.971386
60.0	16.000000	37.089227	-1.964715
60.0	17.000000	15.675081	2.905219
60.0	18.000000	-17.016182	-3.724074
60.0	19.000000	29.413839	9.144954
60.0	20.000000	29.777539	6.601117
70.0	1.000000	-5.384325	-4.481088
70.0	2.000000	22.113716	-0.707066
70.0	3.000000	31.890434	2.555786
70.0	4.000000	24.611737	0.593079
70.0	5.000000	23.118075	0.865005
70.0	6.000000	16.124015	-4.293345
70.0	7.000000	22.172219	0.187862
70.0	8.000000	18.789813	0.744557
70.0	9.000000	-27.661254	-4.645457
70.0	10.000000	-29.242531	-1.385625
70.0	11.000000	16.696431	2.634384
70.0	12.000000	15.809763	2.226585
70.0	13.000000	-5.635943	-4.728755
70.0	14.000000	-6.431201	-4.401605
70.0	15.000000	-15.599947	-2.975243
70.0	16.000000	-26.859166	0.444732
70.0	17.000000	-11.364546	-2.245823
70.0	18.000000	12.218310	2.562638
70.0	19.000000	-21.810263	-6.176460
