0	1	1664	784
0	2	285	325
0	3	633	561
0	4	789	21
0	5	239	279
0	6	64	259
0	7	210	278
0	8	170	278
0	9	136	300
0	10	101	322
0	11	62	363
0	12	194	569
0	13	127	533
0	14	88	102
0	15	1472	848
0	16	797	754
0	17	868	763
0	18	1713	846
0	19	1770	829
0	20	1844	794
1	1	1666	764
1	2	312	305
1	3	612	542
1	4	792	19
1	5	259	263
1	6	58	252
1	7	229	257
1	8	187	262
1	9	153	282
1	10	117	310
1	11	72	347
1	12	215	551
1	13	155	516
1	14	84	91
1	15	1493	831
1	16	782	727
1	17	858	731
1	18	1738	822
1	19	1788	807
1	20	1861	770
2	1	1672	745
2	2	345	287
2	3	589	522
2	4	795	18
2	5	284	246
2	6	55	244
2	7	246	238
2	8	205	247
2	9	166	269
2	10	135	294
2	11	86	329
2	12	233	533
2	13	183	500
2	14	79	80
2	15	1509	811
2	16	771	694
2	17	844	704
2	18	1762	801
2	19	1808	783
2	20	1871	746
3	1	1668	728
3	2	381	269
3	3	569	497
3	4	799	17
3	5	301	229
3	6	54	238
3	7	262	220
3	8	220	230
3	9	183	254
3	10	154	277
3	11	100	308
3	12	255	513
3	13	202	480
3	14	77	71
3	15	1526	795
3	16	754	662
3	17	832	678
3	18	1785	778
3	19	1825	759
3	20	1875	722
4	1	1663	711
4	2	416	254
4	3	553	474
4	4	800	17
4	5	324	214
4	6	52	237
4	7	280	204
4	8	236	212
4	9	204	236
4	10	174	265
4	11	116	291
4	12	280	500
4	13	226	462
4	14	70	62
4	15	1549	779
4	16	730	635
4	17	807	647
4	18	1798	754
4	19	1833	734
4	20	1876	697
5	1	1665	690
5	2	442	241
5	3	540	456
5	4	800	18
5	5	342	202
5	6	51	236
5	7	296	192
5	8	248	199
5	9	214	224
5	10	196	249
5	11	135	276
5	12	298	489
5	13	242	451
5	14	55	55
5	15	1564	762
5	16	706	611
5	17	775	622
5	18	1805	728
5	19	1836	704
5	20	1878	676
6	1	1662	666
6	2	472	229
6	3	536	434
6	4	800	19
6	5	354	191
6	6	49	236
6	7	310	174
6	8	256	184
6	9	222	210
6	10	210	234
6	11	153	262
6	12	316	475
6	13	258	438
6	14	46	51
6	15	1575	747
6	16	681	586
6	17	749	601
6	18	1805	700
6	19	1835	684
6	20	1884	656
7	1	1663	643
7	2	501	217
7	3	530	410
7	4	800	20
7	5	367	175
7	6	48	235
7	7	324	160
7	8	270	167
7	9	230	194
7	10	230	226
7	11	172	247
7	12	332	461
7	13	284	423
7	14	39	47
7	15	1594	736
7	16	655	558
7	17	725	579
7	18	1795	675
7	19	1833	662
7	20	1886	635
8	1	1660	617
8	2	529	203
8	3	530	391
8	4	798	21
8	5	379	162
8	6	45	235
8	7	338	148
8	8	284	153
8	9	238	178
8	10	254	213
8	11	187	233
8	12	349	449
8	13	303	410
8	14	34	44
8	15	1612	714
8	16	630	533
8	17	700	558
8	18	1786	650
8	19	1823	638
8	20	1876	618
9	1	1654	594
9	2	557	193
9	3	537	376
9	4	796	21
9	5	386	155
9	6	41	236
9	7	351	133
9	8	297	136
9	9	256	163
9	10	270	195
9	11	207	214
9	12	369	437
9	13	313	399
9	14	32	44
9	15	1627	698
9	16	608	514
9	17	673	539
9	18	1776	623
9	19	1808	615
9	20	1867	599
10	1	1654	571
10	2	579	186
10	3	543	354
10	4	798	19
10	5	395	140
10	6	38	237
10	7	366	122
10	8	312	120
10	9	269	151
10	10	288	176
10	11	227	203
10	12	386	423
10	13	330	387
10	14	29	44
10	15	1639	681
10	16	590	497
10	17	645	516
10	18	1761	600
10	19	1794	597
10	20	1859	588
11	1	1653	544
11	2	596	171
11	3	556	334
11	4	803	14
11	5	415	119
11	6	38	238
11	7	380	109
11	8	322	107
11	9	283	131
11	10	301	165
11	11	248	186
11	12	397	410
11	13	346	376
11	14	26	44
11	15	1650	663
11	16	566	482
11	17	622	496
11	18	1745	580
11	19	1786	577
11	20	1848	574
12	1	1643	528
12	2	608	159
12	3	575	314
12	4	804	13
12	5	424	109
12	6	38	239
12	7	393	94
12	8	332	91
12	9	291	121
12	10	309	143
12	11	251	172
12	12	415	404
12	13	357	368
12	14	24	44
12	15	1663	646
12	16	550	453
12	17	602	464
12	18	1720	566
12	19	1773	561
12	20	1840	554
13	1	1653	507
13	2	625	144
13	3	589	303
13	4	804	12
13	5	427	98
13	6	38	240
13	7	407	90
13	8	352	82
13	9	308	109
13	10	329	139
13	11	280	170
13	12	428	389
13	13	374	350
13	14	22	44
13	15	1663	636
13	16	534	436
13	17	590	453
13	18	1719	561
13	19	1763	554
13	20	1839	544
14	1	1646	490
14	2	637	125
14	3	602	291
14	4	804	11
14	5	441	88
14	6	39	241
14	7	415	78
14	8	356	66
14	9	318	94
14	10	339	122
14	11	291	160
14	12	450	377
14	13	394	338
14	14	19	45
14	15	1665	618
14	16	521	426
14	17	578	440
14	18	1716	544
14	19	1759	535
14	20	1836	516
15	1	1642	475
15	2	651	124
15	3	616	279
15	4	804	11
15	5	455	78
15	6	39	242
15	7	423	66
15	8	361	51
15	9	327	79
15	10	349	106
15	11	303	149
15	12	459	364
15	13	396	337
15	14	17	45
15	15	1663	597
15	16	527	404
15	17	571	427
15	18	1703	533
15	19	1759	523
15	20	1860	509
16	1	1646	451
16	2	666	101
16	3	629	264
16	4	804	10
16	5	459	60
16	6	39	243
16	7	431	56
16	8	372	40
16	9	339	66
16	10	364	90
16	11	321	137
16	12	475	349
16	13	398	319
16	14	16	47
16	15	1663	582
16	16	530	381
16	17	567	404
16	18	1703	518
16	19	1764	506
16	20	1867	483
17	1	1631	438
17	2	673	84
17	3	651	240
17	4	805	9
17	5	482	46
17	6	37	245
17	7	437	47
17	8	377	24
17	9	343	53
17	10	364	76
17	11	322	129
17	12	470	339
17	13	390	310
17	14	15	49
17	15	1655	565
17	16	537	369
17	17	581	386
17	18	1711	504
17	19	1772	488
17	20	1875	464
18	1	1618	421
18	2	680	72
18	3	672	238
18	4	813	12
18	5	487	40
18	6	35	248
18	7	442	37
18	8	384	14
18	9	351	36
18	10	373	73
18	11	329	117
18	12	461	320
18	13	378	307
18	14	17	57
18	15	1650	546
18	16	555	360
18	17	595	369
18	18	1723	489
18	19	1785	472
18	20	1878	445
19	1	1624	415
19	2	687	68
19	3	691	237
19	4	819	23
19	5	497	44
19	6	41	268
19	7	454	40
19	8	403	18
19	9	361	42
19	10	381	70
19	11	338	120
19	12	447	322
19	13	367	307
19	14	18	70
19	15	1655	544
19	16	571	352
19	17	610	365
19	18	1727	475
19	19	1787	460
19	20	1884	436
